target_id,selected_dice,fixed_b6_dice,delta,oracle_dice,family,bridge,route_id,score,raw_selected_family,raw_selected_bridge,fixed_score,score_margin_over_fixed,switch_probability_over_fixed,fallback_applied
kvasir-seg::cju1ftaji6isw0855108yqcse,0.9522120088157824,0.9612930222826656,-0.00908101346688317,0.9612930222826656,anchor_conditioned_target_pooling__knn_cls,1,9cc7388f87a32da317102dd4,1.3499182333820972,anchor_conditioned_target_pooling__knn_cls,1,1.237538679928392,0.1123795534537051,0.5280653577447624,False
kvasir-seg::cju1gv7106qd008784gk603mg,0.9638099234238959,0.9638099234238959,0.0,0.9652857891976927,anchor_conditioned_target_pooling__knn_cls,6,285a37abe94d1489224b502e,-0.051258892655678956,anchor_conditioned_target_pooling__knn_cls,6,-0.051258892655678956,0.0,0.5,False
kvasir-seg::cju1hirfi7ekp0855q0vgm9qq,0.8948085364007871,0.8946731234866828,0.00013541291410423817,0.8956218754734131,anchor_conditioned_target_pooling__knn_cls,4,96243cc9d320291dd6dac32e,0.38325626316862166,anchor_conditioned_target_pooling__knn_cls,4,-0.5773395235457461,0.9605957867143677,0.7232410756919362,False
kvasir-seg::cju2i6acqvo6l0799u20fift8,0.9824993010902991,0.9820580179978761,0.0004412830924230837,0.9824993010902991,anchor_conditioned_target_pooling__knn_cls,1,257c15028f5da61a734e0221,1.2181782938554697,anchor_conditioned_target_pooling__knn_cls,1,0.2712645655158118,0.9469137283396579,0.7204940805036123,False
kvasir-seg::cju2nguelpmlj0835rojdn097,0.976061776061776,0.976061776061776,0.0,0.976061776061776,anchor_conditioned_target_pooling__knn_cls,6,5010ac6be362c805b966473d,3.0153801824095834,anchor_conditioned_target_pooling__knn_cls,6,3.0153801824095834,0.0,0.5,False
kvasir-seg::cju2omjpeqj5a0988pjdlb8l1,0.9855447173580915,0.9856307484352502,-8.603107715876579e-05,0.986085833382258,anchor_conditioned_target_pooling__knn_cls,1,2f3b478b750c5b41e54dae7c,2.2429847033731516,anchor_conditioned_target_pooling__knn_cls,1,1.580389871660374,0.6625948317127777,0.659843040291822,False
kvasir-seg::cju2p0eveqtdc0835gpi3p93i,0.9761693410720382,0.9810000685918101,-0.004830727519771871,0.9834124853740794,anchor_conditioned_target_pooling__knn_cls,1,b597fadf3b44533859b92885,2.053918982155831,anchor_conditioned_target_pooling__knn_cls,1,-0.3440022400015288,2.3979212221573594,0.916668648887935,False
kvasir-seg::cju2p4ddkmzxj0993p94o62av,0.9806114167192713,0.9806114167192713,0.0,0.9814714876776398,anchor_conditioned_target_pooling__knn_cls,6,befd97d070e908fcef8bdaa4,1.4985140701047888,anchor_conditioned_target_pooling__knn_cls,6,1.4985140701047888,0.0,0.5,False
kvasir-seg::cju2qh5le1ock0878oahaql7d,0.9849804092294296,0.9849804092294296,0.0,0.9859384331396928,anchor_conditioned_target_pooling__knn_cls,6,9c6f561367df5e73eeaeb3b7,-0.002651387832973806,anchor_conditioned_target_pooling__knn_cls,6,-0.002651387832973806,0.0,0.5,False
kvasir-seg::cju2qz06823a40878ojcz9ccx,0.8828715365239295,0.8839004410838059,-0.0010289045598764757,0.8839805062097155,anchor_conditioned_target_pooling__knn_cls,3,94082e5d27f1c1c95f5e0251,1.828750046268785,anchor_conditioned_target_pooling__knn_cls,3,-0.008682427205544907,1.8374324734743297,0.8626447675233561,False
kvasir-seg::cju2r11x7sdgx0988o8ule0wl,0.9749344051805952,0.9755634902923455,-0.0006290851117503049,0.9755634902923455,anchor_conditioned_target_pooling__knn_cls,4,9741e6d22748bcaee6598a8d,-0.3211595512986184,anchor_conditioned_target_pooling__knn_cls,4,-0.6022167479277409,0.28105719662912254,0.5698053906984858,False
kvasir-seg::cju2r7h21sj9608354gzks3ae,0.959419632736341,0.959419632736341,0.0,0.9659613615455381,anchor_conditioned_target_pooling__knn_cls,6,c6b75ac3e5f2254875666a2a,-0.757984158525314,anchor_conditioned_target_pooling__knn_cls,6,-0.757984158525314,0.0,0.5,False
kvasir-seg::cju2rga4psq9n09881z519xx0,0.9767507397491898,0.9742136582601304,0.0025370814890594007,0.9767507397491898,anchor_conditioned_target_pooling__knn_cls,5,ee4b451f37d3aa22e4d8c039,-0.8455591764739026,anchor_conditioned_target_pooling__knn_cls,5,-1.377680066775711,0.5321208903018084,0.6299776399660404,False
kvasir-seg::cju2spdagu1l50835da1f46fr,0.9563616276928742,0.9685195178989027,-0.012157890206028421,0.9685195178989027,anchor_conditioned_target_pooling__knn_cls,1,12702276a078046f5408636a,0.9470853645087818,anchor_conditioned_target_pooling__knn_cls,1,-1.0284270452832434,1.9755124097920251,0.8782019688802349,False
kvasir-seg::cju2sxf3iqbpv09937iksn8ep,0.94973223527294,0.9467628527075153,0.002969382565424783,0.94973223527294,anchor_conditioned_target_pooling__knn_cls,1,2af14a4078f080e86c358fef,1.1423637564654296,anchor_conditioned_target_pooling__knn_cls,1,-0.15227714800943404,1.2946409044748637,0.7849316744999106,False
kvasir-seg::cju2tjrog4jy30878pawyazqc,0.9708173775254193,0.9682077096304146,0.002609667895004719,0.9708173775254193,anchor_conditioned_target_pooling__knn_cls,1,2a792db511236e854732ef7d,0.682989577475474,anchor_conditioned_target_pooling__knn_cls,1,-0.1659916080126661,0.84898118548814,0.7003533792173312,False
kvasir-seg::cju2u4pymvc720988wsxrmi84,0.8952309047439285,0.8952309047439285,0.0,0.8981542685717191,anchor_conditioned_target_pooling__knn_cls,6,f7cc0965f8af4e590b2227b9,2.3420353553677304,anchor_conditioned_target_pooling__knn_cls,6,2.3420353553677304,0.0,0.5,False
kvasir-seg::cju2urqpwvxw70835rvndvtsi,0.9698577284784181,0.9717049576783555,-0.0018472291999374058,0.9719400096758587,anchor_conditioned_target_pooling__knn_cls,4,d395696b5b56bfdd948ad2b6,-0.18008885238414762,anchor_conditioned_target_pooling__knn_cls,4,-0.5688241267957994,0.3887352744116518,0.5959782053209015,False
kvasir-seg::cju2yb31a8e8u0878wdashg7o,0.9216095662902154,0.921112587810898,0.0004969784793174004,0.9235433443865466,anchor_conditioned_target_pooling__knn_cls,5,9b5bcc3d6ad2a29507edd827,0.8932936862717609,anchor_conditioned_target_pooling__knn_cls,5,0.8744861056331656,0.018807580638595223,0.5047017565663607,False
kvasir-seg::cju2ycp1u8g2r0799jslnp7cz,0.934468334923314,0.934468334923314,0.0,0.9422763021219766,anchor_conditioned_target_pooling__knn_cls,6,7390dfda1f2265116dccfca3,3.064720269201196,anchor_conditioned_target_pooling__knn_cls,6,3.064720269201196,0.0,0.5,False
kvasir-seg::cju2yo1j1v0qz09934o0e683p,0.654684461136074,0.941761887209731,-0.28707742607365694,0.941761887209731,anchor_conditioned_target_pooling__knn_cls,1,b333040a544d487da9617662,-1.1104195977286013,anchor_conditioned_target_pooling__knn_cls,1,-1.4910558732905748,0.38063627556197344,0.5940265556921454,False
kvasir-seg::cju2ysg748ru80878sp6j0gm0,0.9566661476983757,0.9568307995641571,-0.00016465186578140667,0.9572073240313295,anchor_conditioned_target_pooling__knn_cls,4,a0e79df88051d089b888866b,2.7957389948868916,anchor_conditioned_target_pooling__knn_cls,4,2.633840254788329,0.16189874009856275,0.5403865086261282,False
kvasir-seg::cju2zkpdl9h7t0799ix60teqg,0.6604298919701526,0.6579327189963362,0.002497172973816353,0.6636027351193813,anchor_conditioned_target_pooling__knn_cls,1,c5ddd6d353e3b6a338dc14e3,1.9210827270674062,anchor_conditioned_target_pooling__knn_cls,1,0.773285972338452,1.1477967547289543,0.7591082551368075,False
kvasir-seg::cju30ajhw09sx0988qyahx9s8,0.6850063893227318,0.6850063893227318,0.0,0.7894408646850967,anchor_conditioned_target_pooling__knn_cls,6,7a5e51d35a507c0926271d30,3.0406399526270027,anchor_conditioned_target_pooling__knn_cls,6,3.0406399526270027,0.0,0.5,False
kvasir-seg::cju30bmab08bi0835mvlr6e0r,0.9410564319912095,0.9410564319912095,0.0,0.9537815126050421,anchor_conditioned_target_pooling__knn_cls,6,f3ca31d10ca53bd40dbf9834,2.466257269884639,anchor_conditioned_target_pooling__knn_cls,6,2.466257269884639,0.0,0.5,False
kvasir-seg::cju32csyfblyh080170aa3x5p,0.9750237116661398,0.9723618090452262,0.002661902620913592,0.9750237116661398,anchor_conditioned_target_pooling__knn_cls,3,39d777e3caae54171fff87be,0.5299447090746934,anchor_conditioned_target_pooling__knn_cls,3,-1.2350424911530473,1.7649872002277407,0.853833172171571,False
kvasir-seg::cju32phw2bv130801yj7bkouq,0.7715603458251368,0.7570598771321917,0.014500468692945079,0.7715603458251368,anchor_conditioned_target_pooling__knn_cls,5,31833e080def166e869b8bd3,4.95961887535875,anchor_conditioned_target_pooling__knn_cls,5,4.143238750366683,0.816380124992067,0.6934674013065493,False
kvasir-seg::cju32upim1z7u0988l883nqp6,0.9745669428190719,0.9756944444444444,-0.0011275016253725623,0.976227659205275,anchor_conditioned_target_pooling__knn_cls,4,f1249d682ff7525072eb5803,1.0229805351905363,anchor_conditioned_target_pooling__knn_cls,4,1.0170444190696357,0.005936116120900614,0.5014840246724542,False
kvasir-seg::cju334jzo261t0835yqudnfs1,0.9797933758735946,0.9797933758735946,0.0,0.9797933758735946,anchor_conditioned_target_pooling__knn_cls,6,8821a689d95cfe79a3e66f6a,1.8776439207632165,anchor_conditioned_target_pooling__knn_cls,6,1.8776439207632165,0.0,0.5,False
kvasir-seg::cju3v11mrgwwb0755u242ygye,0.9472457627118644,0.9484777517564403,-0.0012319890445758874,0.9485106382978723,anchor_conditioned_target_pooling__knn_cls,2,501f3b811f6634eb4af0d451,-0.3257865470521941,anchor_conditioned_target_pooling__knn_cls,2,-0.4671893102683342,0.1414027632161401,0.5352919060130297,False
kvasir-seg::cju40jl7skiuo0817p0smlgg8,0.8099733856282393,0.8077535243292405,0.00221986129899876,0.8163751766955847,anchor_conditioned_target_pooling__knn_cls,4,72bcb1b0397052b28aae3bd0,2.168196445951646,anchor_conditioned_target_pooling__knn_cls,4,0.8140025003107496,1.3541939456408962,0.7948144412208182,False
kvasir-seg::cju40w3hbkwpn08015rbs3wko,0.9345082162419623,0.9597494490198353,-0.025241232777872935,0.9597494490198353,anchor_conditioned_target_pooling__knn_cls,1,6a2010ba5a4db1ae07fc9561,-0.32128253140911167,anchor_conditioned_target_pooling__knn_cls,1,-0.7160961435520719,0.3948136121429602,0.5974409393806357,False
kvasir-seg::cju41s6nbleqy0755e2mslg0b,0.9827177228058286,0.9803354047842002,0.00238231802162836,0.9827177228058286,anchor_conditioned_target_pooling__knn_cls,1,f4afe93bddca2e2c7fe65aa3,1.8049766296224024,anchor_conditioned_target_pooling__knn_cls,1,0.7147404544779524,1.09023617514445,0.7484261923177845,False
kvasir-seg::cju422cm8lfxn0818ojicxejb,0.978690430065866,0.9777293256502102,0.000961104415655778,0.978690430065866,anchor_conditioned_target_pooling__knn_cls,1,3d0ecaa97d85dd98392634eb,1.295171713964862,anchor_conditioned_target_pooling__knn_cls,1,-0.8192890729839619,2.1144607869488237,0.8923007661321706,False
kvasir-seg::cju43b8daly4408170e5ev06g,0.3334428599592561,0.3334428599592561,0.0,0.33617635480908015,anchor_conditioned_target_pooling__knn_cls,6,eb6f28ddde53fe7ff253380c,0.22840515565947112,anchor_conditioned_target_pooling__knn_cls,6,0.22840515565947112,0.0,0.5,False
kvasir-seg::cju43c92lm5cj0755lorsorfg,0.827628612420578,0.8264428980761359,0.0011857143444420348,0.827628612420578,anchor_conditioned_target_pooling__knn_cls,2,06bf0cfa3df6213f2dc275eb,-0.2845402716694892,anchor_conditioned_target_pooling__knn_cls,2,-1.0640134814147788,0.7794732097452897,0.6855665674734873,False
kvasir-seg::cju43in5fm22c08175rxziqrk,0.9609843138299289,0.9609843138299289,0.0,0.9729657244005793,anchor_conditioned_target_pooling__knn_cls,6,4b8e2acc1591712ac44806e8,2.079557864397244,anchor_conditioned_target_pooling__knn_cls,6,2.079557864397244,0.0,0.5,False
kvasir-seg::cju43jcqim2cp08172dvjvyui,0.9410022216736609,0.9438863023768684,-0.002884080703207559,0.9520444220090863,anchor_conditioned_target_pooling__knn_cls,2,05f28ab7a5b6f3b0ea6743ca,-0.8085463907622774,anchor_conditioned_target_pooling__knn_cls,2,-1.4196091099133086,0.6110627191510312,0.6481831845559164,False
kvasir-seg::cju5hjxaae3i40850h5z2laf5,0.9793013018638195,0.979408039776725,-0.00010673791290549683,0.9798354876615746,anchor_conditioned_target_pooling__knn_cls,4,2ae7747e711a8f6abc142fc9,1.122243268605315,anchor_conditioned_target_pooling__knn_cls,4,0.8854484171163396,0.2367948514889754,0.5589236402769043,False
kvasir-seg::cju5huurrecm70801y680y13m,0.979,0.9787203656098258,0.00027963439017419933,0.9790878595389337,anchor_conditioned_target_pooling__knn_cls,3,ca7f9d5838fcdded55dee165,2.57617434245347,anchor_conditioned_target_pooling__knn_cls,3,0.5888726875680437,1.9873016548854263,0.8794573730642722,False
kvasir-seg::cju5k7r0yf98c09878csbxb4d,0.20536737031582392,0.9485627836611196,-0.7431954133452956,0.9554285714285714,anchor_conditioned_target_pooling__knn_cls,3,6731f6257c06451930768c86,0.6346151184173519,anchor_conditioned_target_pooling__knn_cls,3,-0.31076073478693456,0.9453758532042864,0.7201842745869925,False
kvasir-seg::cju5kre09fhka0850h7b1898j,0.7861455354305688,0.7861455354305688,0.0,0.9779688339602365,anchor_conditioned_target_pooling__knn_cls,6,873feee1ef137a6b39b33560,0.8146110514351683,anchor_conditioned_target_pooling__knn_cls,6,0.8146110514351683,0.0,0.5,False
kvasir-seg::cju5tenjojp1j0755ms4949h2,0.9744072114442485,0.9748531139835488,-0.00044590253930032464,0.9760300798997337,anchor_conditioned_target_pooling__knn_cls,1,32b39887635cc5f2a7e97d73,-1.4368431463319247,anchor_conditioned_target_pooling__knn_cls,1,-2.5581466916643905,1.1213035453324658,0.7542304306608364,False
kvasir-seg::cju5u6wf0kh1t0755bg1ssixv,0.9757785467128027,0.9704669389988859,0.0053116077139168105,0.9805909785784779,anchor_conditioned_target_pooling__knn_cls,2,cc4326a8c295423495e66885,4.540475071871398,anchor_conditioned_target_pooling__knn_cls,2,2.676528316841387,1.8639467550300113,0.8657563115943375,False
kvasir-seg::cju5ukkg6kv7u08011x2b6zl5,0.9685073547142513,0.9685267426144043,-1.9387900152989523e-05,0.9717411121239745,anchor_conditioned_target_pooling__knn_cls,1,5bc89138e0b79ad83dccaa56,1.472688123541766,anchor_conditioned_target_pooling__knn_cls,1,0.20338380004472595,1.26930432349704,0.7806236363084557,False
kvasir-seg::cju5vbo6jldrt0871jf6f1700,0.9812321068815608,0.9805160610847815,0.0007160457967793077,0.9826381537158586,anchor_conditioned_target_pooling__knn_cls,1,2727caa3547cd97254eb2b74,1.6781837666504675,anchor_conditioned_target_pooling__knn_cls,1,0.23748635771822896,1.4406974089322386,0.8085626259746984,False
kvasir-seg::cju5wqonpm0e60801z88ewmy1,0.9515496971856074,0.9473493757915686,0.0042003213940388084,0.9515496971856074,anchor_conditioned_target_pooling__knn_cls,1,ea228c588abf7e56605a6877,0.4366105863772696,anchor_conditioned_target_pooling__knn_cls,1,-0.3710070360712019,0.8076176224484715,0.6916016018714571,False
kvasir-seg::cju5wrrs0m2af0818vmnajbtw,0.9614449461618617,0.9614449461618617,0.0,0.9790681971640783,anchor_conditioned_target_pooling__knn_cls,6,b67c7f5f20b93c812089a7ab,-0.400346739215375,anchor_conditioned_target_pooling__knn_cls,6,-0.400346739215375,0.0,0.5,False
kvasir-seg::cju5yclrymlgj0818k426ud6z,0.9625408687529192,0.9585643145729588,0.0039765541799604565,0.9625408687529192,anchor_conditioned_target_pooling__knn_cls,3,8456e1fdb170ccddb8e8fbf6,-0.6902854429046974,anchor_conditioned_target_pooling__knn_cls,3,-1.324388991517993,0.6341035486132955,0.6534193462042529,False
kvasir-seg::cju6uzxk0v83p0801rcwnexdu,0.9718833719145837,0.9716714615245056,0.0002119103900781738,0.9773840541948932,anchor_conditioned_target_pooling__knn_cls,4,2f7150e90ee6afb03dc5ce8f,1.7281604811621223,anchor_conditioned_target_pooling__knn_cls,4,1.3929509961606605,0.33520948500146175,0.583026382277408,False
kvasir-seg::cju6v5ilsv8hk0850rb5sgh6o,0.9431230610134437,0.9253652058432935,0.01775785517015016,0.9470181725108779,anchor_conditioned_target_pooling__knn_cls,1,b8f574304e4d017249be2994,1.8744175260322635,anchor_conditioned_target_pooling__knn_cls,1,1.528452962058694,0.34596456397356956,0.5856386553489514,False
kvasir-seg::cju6wi3akvn8r0801px8eligc,0.8891982796647552,0.9058831512519508,-0.01668487158719567,0.9067089792098946,anchor_conditioned_target_pooling__knn_cls,1,229a453c673678e58bd72c09,6.376361431096646,anchor_conditioned_target_pooling__knn_cls,1,5.797976973385183,0.5783844577114623,0.640695585418186,False
kvasir-seg::cju6z600qwh4z081700qimgl9,0.9516964733411332,0.9492377282626906,0.00245874507844257,0.9516964733411332,anchor_conditioned_target_pooling__knn_cls,1,ce98bc2902bb82dacdb5c6a8,0.4820551956614714,anchor_conditioned_target_pooling__knn_cls,1,-0.8518684003519721,1.3339235960134435,0.7914889029751767,False
kvasir-seg::cju77g99iyxc00817zqi2ppor,0.9065694783333849,0.9065694783333849,0.0,0.9065694783333849,anchor_conditioned_target_pooling__knn_cls,6,cc3c91920098fea47dc65bcc,2.3005923840797595,anchor_conditioned_target_pooling__knn_cls,6,2.3005923840797595,0.0,0.5,False
kvasir-seg::cju77j66ez52p08019xygi0co,0.9069040173201828,0.9150072850898494,-0.008103267769666633,0.9325215626585489,anchor_conditioned_target_pooling__knn_cls,3,6d4a28b0ff0edcab784bf500,0.12200588884867192,anchor_conditioned_target_pooling__knn_cls,3,-0.3672577043388636,0.48926359318753554,0.619932938379802,False
kvasir-seg::cju77q10sz9ug0801449wu1nu,0.6399105872790083,0.6399105872790083,0.0,0.645148234341799,anchor_conditioned_target_pooling__knn_cls,6,aa67680e79b72465f7111412,-1.4470559654228556,anchor_conditioned_target_pooling__knn_cls,6,-1.4470559654228556,0.0,0.5,False
kvasir-seg::cju77t0razbvm080106o56289,0.7332297600552391,0.7232902451330051,0.009939514922233994,0.7332297600552391,anchor_conditioned_target_pooling__knn_cls,4,a3344c6c1afa2003b107d557,3.0615846701992218,anchor_conditioned_target_pooling__knn_cls,4,2.8715503084545766,0.19003436174464516,0.5473661315007995,False
kvasir-seg::cju77vvcwzcm50850lzoykuva,0.9682587363572644,0.9682587363572644,0.0,0.9698301698301698,anchor_conditioned_target_pooling__knn_cls,6,77f5676090cc85355b062595,1.6893413243226507,anchor_conditioned_target_pooling__knn_cls,6,1.6893413243226507,0.0,0.5,False
kvasir-seg::cju783tmkzkqu081803g7q5vk,0.9769727982763264,0.976994484057581,-2.168578125461007e-05,0.9783787402101881,anchor_conditioned_target_pooling__knn_cls,3,582aba53759c1cf970135696,1.2497915557117814,anchor_conditioned_target_pooling__knn_cls,3,0.4904131615729828,0.7593783941387986,0.6812187612175835,False
kvasir-seg::cju7ctvqn25dy08186g442m1r,0.6503235140457341,0.6619391025641026,-0.011615588518368525,0.9516333833544961,anchor_conditioned_target_pooling__knn_cls,5,fcea11b33aebbec3704dacef,2.710733706919802,anchor_conditioned_target_pooling__knn_cls,5,2.322014099071875,0.38871960784792714,0.5959744329917989,False
kvasir-seg::cju7d2q1k27nf08715zshsckt,0.8258532214710435,0.8961510530137982,-0.07029783154275471,0.933825140603316,anchor_conditioned_target_pooling__knn_cls,1,fcbf0c9d564555934d1c266a,2.108349365864747,anchor_conditioned_target_pooling__knn_cls,1,0.8614235219796534,1.2469258438850934,0.7767672564288105,False
kvasir-seg::cju7d7aut2a2p0818z4uxc6cd,0.9480151228733459,0.9520676691729323,-0.0040525462995864014,0.9614849187935035,anchor_conditioned_target_pooling__knn_cls,1,23eea3bb872729f452681f37,1.373709907961744,anchor_conditioned_target_pooling__knn_cls,1,-0.36926846242406075,1.7429783703858048,0.8510649788517578,False
kvasir-seg::cju7dvl5m2n4t0755hlnnjjet,0.9518174133558749,0.9518174133558749,0.0,0.9520316027088036,anchor_conditioned_target_pooling__knn_cls,6,561566d0c41dfb819633b9f8,-1.444349491645922,anchor_conditioned_target_pooling__knn_cls,6,-1.444349491645922,0.0,0.5,False
kvasir-seg::cju7ebe962hr409872ovibahw,0.3802689569442875,0.32817193013151374,0.05209702681277373,0.3802689569442875,anchor_conditioned_target_pooling__knn_cls,1,7bff69131b92d7c6fa0ab9ba,0.17085131979166646,anchor_conditioned_target_pooling__knn_cls,1,-0.6270924780728986,0.797943797864565,0.689534467827261,False
kvasir-seg::cju7eea9b2m0z0801ynqv1fqu,0.5212289947300388,0.5717596719557854,-0.050530677225746556,0.5768150095169038,anchor_conditioned_target_pooling__knn_cls,2,f28321bc29d144d15fe1928d,-0.876029379145681,anchor_conditioned_target_pooling__knn_cls,2,-1.0619266182720564,0.18589723912637535,0.5463409332543183,False
kvasir-seg::cju7efffp2ivf0817etg3jehl,0.9805927325218755,0.9805927325218755,0.0,0.9805927325218755,anchor_conditioned_target_pooling__knn_cls,6,f76ad057c8d67cadaa313c6d,2.685524544141681,anchor_conditioned_target_pooling__knn_cls,6,2.685524544141681,0.0,0.5,False
kvasir-seg::cju7ezs7g2mxm098787atbran,0.9812054439403759,0.9812054439403759,0.0,0.9835585218948396,anchor_conditioned_target_pooling__knn_cls,6,fa9530e40d7d8118ca5297b0,0.8797404909169185,anchor_conditioned_target_pooling__knn_cls,6,0.8797404909169185,0.0,0.5,False
kvasir-seg::cju7f4sc62xqj075597xpmuoy,0.9736017897091722,0.9733721190422914,0.00022967066688084348,0.9751632527766926,anchor_conditioned_target_pooling__knn_cls,2,fd1d7d6129b12e01878445fe,1.40816059829769,anchor_conditioned_target_pooling__knn_cls,2,0.385097165435037,1.0230634328626529,0.7355688893623168,False
kvasir-seg::cju7fq7mm2pw508176uk5ugtx,0.9536549399620813,0.9471532846715328,0.006501655290548469,0.9536549399620813,anchor_conditioned_target_pooling__knn_cls,1,0ebe92d572d6e490dfc11bb9,4.808396561979828,anchor_conditioned_target_pooling__knn_cls,1,2.545943497985404,2.2624530639944243,0.9057193112793201,False
kvasir-seg::cju83k8fyjsxr0817d6nxs6r4,0.9628202383501034,0.9626295105394784,0.0001907278106250132,0.9639138496648124,anchor_conditioned_target_pooling__knn_cls,2,7173e3796460b19d0708aafc,2.6775248970522467,anchor_conditioned_target_pooling__knn_cls,2,1.9370953811782203,0.7404295158740264,0.6770897723930706,False
kvasir-seg::cju83kxitjv340987z09m0ezy,0.944499701611299,0.9486571879936809,-0.004157486382381892,0.9486571879936809,anchor_conditioned_target_pooling__knn_cls,1,6cc918ad2e3c9d5a4014eb2f,0.2330239997066338,anchor_conditioned_target_pooling__knn_cls,1,-0.11493754600343553,0.3479615457100693,0.5861231719378994,False
kvasir-seg::cju83nwu1jxte0987h1krpfmv,0.9574954656572825,0.9599430018999366,-0.002447536242654147,0.9599430018999366,anchor_conditioned_target_pooling__knn_cls,3,d310828af56b764270921ce3,-0.6468290509581562,anchor_conditioned_target_pooling__knn_cls,3,-0.7776111943758908,0.13078214341773453,0.5326490134718113,False
kvasir-seg::cju83qd0yjyht0817ktkfl268,0.7967018584765727,0.7836747293453575,0.013027129131215176,0.7967018584765727,anchor_conditioned_target_pooling__knn_cls,1,977dbf7ec1d8abccd7aead02,2.6594874645829925,anchor_conditioned_target_pooling__knn_cls,1,1.342695937506328,1.3167915270766644,0.7886474049550846,False
kvasir-seg::cju84gpefknwm098714oq8q61,0.9786909304373349,0.9777594728171335,0.0009314576202014146,0.9786909304373349,anchor_conditioned_target_pooling__knn_cls,3,fd49afd72eb66e7b5c55bf30,0.27566560579165916,anchor_conditioned_target_pooling__knn_cls,3,0.057404486582123715,0.21826111920953545,0.5543496920738183,False
kvasir-seg::cju8567gdlcbq0801dwwyo2jt,0.9812194494468742,0.9812194494468742,0.0,0.9821603002416328,anchor_conditioned_target_pooling__knn_cls,6,b4494021402d047b31350996,1.9456783363188743,anchor_conditioned_target_pooling__knn_cls,6,1.9456783363188743,0.0,0.5,False
kvasir-seg::cju85mpuglq8k0818d2it6hzb,0.9063223178746644,0.9063223178746644,0.0,0.9063223178746644,anchor_conditioned_target_pooling__knn_cls,6,8b777741317ff352c2c2d325,0.5549040047117559,anchor_conditioned_target_pooling__knn_cls,6,0.5549040047117559,0.0,0.5,False
