target_id,selected_dice,fixed_b6_dice,delta,oracle_dice,family,bridge,route_id,score,raw_selected_family,raw_selected_bridge,fixed_score,score_margin_over_fixed,switch_probability_over_fixed,fallback_applied
CVC-ClinicDB::179,0.9473401397098334,0.9425594442960192,0.004780695413814207,0.9473401397098334,anchor_conditioned_target_pooling__knn_cls,4,622e2d19e532dc85a0603875,-1.0581672532958086,anchor_conditioned_target_pooling__knn_cls,4,-1.1294436069618252,0.07127635366601659,0.5178115483598889,False
CVC-ClinicDB::190,0.9574780058651027,0.9556578628543736,0.0018201430107290806,0.9574780058651027,anchor_conditioned_target_pooling__knn_cls,1,736c35c32581bc6a48ca048c,1.7396109081331457,anchor_conditioned_target_pooling__knn_cls,1,0.06962873179738072,1.669982176335765,0.8415734447834602,False
CVC-ClinicDB::2,0.14676522136706546,0.2693483050245185,-0.12258308365745305,0.3630744423542059,anchor_conditioned_target_pooling__knn_cls,1,44c7120c0e6b380e20631c15,0.012721051138251782,anchor_conditioned_target_pooling__knn_cls,1,-0.26664379007965433,0.2793648412179061,0.5693904994281789,False
CVC-ClinicDB::207,0.7129696969696969,0.7093404591278999,0.0036292378417970284,0.7129696969696969,anchor_conditioned_target_pooling__knn_cls,1,9e13a03707a777664417ccf4,-0.6152450898647557,anchor_conditioned_target_pooling__knn_cls,1,-1.906570157754203,1.2913250678894472,0.7843713862189984,False
CVC-ClinicDB::209,0.7552140504939627,0.7536656891495601,0.0015483613444026156,0.7587463556851312,anchor_conditioned_target_pooling__knn_cls,1,efc2d099b479e9dd8602400c,0.9677080092889463,anchor_conditioned_target_pooling__knn_cls,1,-0.9596413592448501,1.9273493685337963,0.8729557447025081,False
CVC-ClinicDB::213,0.7082300944217504,0.8397611940298507,-0.13153109960810028,0.8397611940298507,anchor_conditioned_target_pooling__knn_cls,1,d292f6c622260369cd9d61f6,0.552024887927983,anchor_conditioned_target_pooling__knn_cls,1,-0.3988309652289721,0.9508558531569551,0.7212872644298484,False
CVC-ClinicDB::219,0.9259120906487361,0.9270962926101021,-0.0011842019613659271,0.9270962926101021,anchor_conditioned_target_pooling__knn_cls,1,882478ff6c884febb1668fb5,0.930483726388736,anchor_conditioned_target_pooling__knn_cls,1,0.7420886595623364,0.18839506682639962,0.5469599541645137,False
CVC-ClinicDB::23,0.38644410723318157,0.38644410723318157,0.0,0.38644410723318157,anchor_conditioned_target_pooling__knn_cls,6,9ce9a886c8a7152fce2ee029,-1.347350366524346,anchor_conditioned_target_pooling__knn_cls,6,-1.347350366524346,0.0,0.5,False
CVC-ClinicDB::252,0.9257596168238288,0.9244477172312224,0.0013118995926063581,0.9257596168238288,anchor_conditioned_target_pooling__knn_cls,1,e5e05fa6a8b400fa3fe6cf61,-0.2428882674842466,anchor_conditioned_target_pooling__knn_cls,1,-2.4487440485774243,2.205855781093178,0.9007741308597457,False
CVC-ClinicDB::253,0.9381279363932057,0.9381279363932057,0.0,0.9456303724928367,anchor_conditioned_target_pooling__knn_cls,6,2c77816c30267375eb60ca68,3.096353389590456,anchor_conditioned_target_pooling__knn_cls,6,3.096353389590456,0.0,0.5,False
CVC-ClinicDB::273,0.8714386698220488,0.8625897499381034,0.008848919883945316,0.8714386698220488,anchor_conditioned_target_pooling__knn_cls,1,63d1f2b05385b577864f324e,3.877694306544159,anchor_conditioned_target_pooling__knn_cls,1,0.4330164225381566,3.444677884006002,0.9690720267925547,False
CVC-ClinicDB::279,0.9409857328145266,0.9229752066115703,0.01801052620295629,0.9409857328145266,anchor_conditioned_target_pooling__knn_cls,5,96aec2f6d159dee18b16ace2,-1.4185325419203707,anchor_conditioned_target_pooling__knn_cls,5,-1.8317347669545847,0.413202225034214,0.6018554632125489,False
CVC-ClinicDB::293,0.9491764705882353,0.9491764705882353,0.0,0.959651535992664,anchor_conditioned_target_pooling__knn_cls,6,5b0b18d8aebfc89c84c805d0,-1.2679792481709513,anchor_conditioned_target_pooling__knn_cls,6,-1.2679792481709513,0.0,0.5,False
CVC-ClinicDB::311,0.9459298871063577,0.9423956110941786,0.0035342760121791494,0.9459298871063577,anchor_conditioned_target_pooling__knn_cls,1,8dc16c913665c31023426322,2.1151915971765267,anchor_conditioned_target_pooling__knn_cls,1,0.13387875048612996,1.9813128466903969,0.8788210427617801,False
CVC-ClinicDB::315,0.9614734561213435,0.9622829428831248,-0.0008094867617812751,0.9732647814910026,anchor_conditioned_target_pooling__knn_cls,2,a241370e990dc39d838c0f31,-0.10898182321619815,anchor_conditioned_target_pooling__knn_cls,2,-0.28886000044640403,0.17987817723020588,0.5448486818810656,False
CVC-ClinicDB::327,0.9469087566076764,0.9462316176470589,0.000677138960617496,0.9541029207232267,anchor_conditioned_target_pooling__knn_cls,2,71a608c905d38b8f2bd394d2,-0.8687120030969835,anchor_conditioned_target_pooling__knn_cls,2,-0.9517379696673116,0.08302596657032812,0.5207445764431361,False
CVC-ClinicDB::330,0.947856315179606,0.949798038084247,-0.0019417229046410078,0.9498482439658911,anchor_conditioned_target_pooling__knn_cls,4,f65be77adc81cb8a428f6fc2,-1.031833377097441,anchor_conditioned_target_pooling__knn_cls,4,-1.1619151437718565,0.1300817666744154,0.5324746618785277,False
CVC-ClinicDB::333,0.967587418170206,0.967587418170206,0.0,0.9723827874116892,anchor_conditioned_target_pooling__knn_cls,6,3a17a80dada371a9803a7af3,-0.14948463627594433,anchor_conditioned_target_pooling__knn_cls,6,-0.14948463627594433,0.0,0.5,False
CVC-ClinicDB::335,0.9697141239739598,0.9697141239739598,0.0,0.9697141239739598,anchor_conditioned_target_pooling__knn_cls,6,f9c78e968246c65a5c2de1b2,2.384180988148452,anchor_conditioned_target_pooling__knn_cls,6,2.384180988148452,0.0,0.5,False
CVC-ClinicDB::345,0.9752077191101581,0.9675800325556159,0.007627686554542268,0.9758162031438936,anchor_conditioned_target_pooling__knn_cls,2,c5a8dff850fde037b94da28d,0.6842246794427043,anchor_conditioned_target_pooling__knn_cls,2,0.1637149347363568,0.5205097447063475,0.6272669539467401,False
CVC-ClinicDB::346,0.9498752551599002,0.9498752551599002,0.0,0.9498752551599002,anchor_conditioned_target_pooling__knn_cls,6,8317661865bbe893c3f0175c,-1.0348708863546727,anchor_conditioned_target_pooling__knn_cls,6,-1.0348708863546727,0.0,0.5,False
CVC-ClinicDB::356,0.9514853225522939,0.0,0.9514853225522939,0.9517447481761449,anchor_conditioned_target_pooling__knn_cls,1,0983d87eae7d24f4e48a6641,4.036318076376079,anchor_conditioned_target_pooling__knn_cls,1,-3.8464530122994933,7.882771088675573,0.9996229558256163,False
CVC-ClinicDB::370,0.9364997418688694,0.9263895843765648,0.010110157492304594,0.9364997418688694,anchor_conditioned_target_pooling__knn_cls,1,2457ae58228f0a973bff1600,3.8734598164256875,anchor_conditioned_target_pooling__knn_cls,1,1.8312405534196992,2.0422192630059883,0.8851590544959685,False
CVC-ClinicDB::38,0.9535139092240117,0.9531560860915175,0.00035782313249421716,0.9535139092240117,anchor_conditioned_target_pooling__knn_cls,1,a715c8145a90133e78911e79,0.3289647698171562,anchor_conditioned_target_pooling__knn_cls,1,-0.08394385157820605,0.4129086213953623,0.6017851062006463,False
CVC-ClinicDB::40,0.9618996222342148,0.9631782945736435,-0.001278672339428688,0.9639020197679415,anchor_conditioned_target_pooling__knn_cls,1,aef6fb99df0c8f7bf781c5e6,3.0735162091330896,anchor_conditioned_target_pooling__knn_cls,1,2.3045241734655226,0.768992035667567,0.6833028104865881,False
CVC-ClinicDB::400,0.9495363121763218,0.9581962218159659,-0.008659909639644026,0.9614674381386188,anchor_conditioned_target_pooling__knn_cls,4,5a462651e0e61b3ad46c7ed4,-0.30306880548204107,anchor_conditioned_target_pooling__knn_cls,4,-0.39549787513795875,0.09242906965591768,0.5230908307511564,False
CVC-ClinicDB::408,0.9022994081692054,0.9022994081692054,0.0,0.9022994081692054,anchor_conditioned_target_pooling__knn_cls,6,bfa44fc3b1b8fe20c169c620,0.5215896462719803,anchor_conditioned_target_pooling__knn_cls,6,0.5215896462719803,0.0,0.5,False
CVC-ClinicDB::412,0.0,0.0,0.0,0.0,anchor_conditioned_target_pooling__knn_cls,4,a7311cbb6f7c27fa4b8dc3e6,0.6253059023678034,anchor_conditioned_target_pooling__knn_cls,4,0.11861367877473539,0.506692223593068,0.6240307349194052,False
CVC-ClinicDB::419,0.8420305747274721,0.0,0.8420305747274721,0.8420305747274721,anchor_conditioned_target_pooling__knn_cls,5,a6ac5a03843313db04da4e2e,-0.16384506316332537,anchor_conditioned_target_pooling__knn_cls,5,-6.378880555479295,6.21503549231597,0.9980048432136495,False
CVC-ClinicDB::421,0.9055502620295379,0.9145218417945691,-0.008971579765031157,0.9145218417945691,anchor_conditioned_target_pooling__knn_cls,2,cdf566b4f42c260729cbfc9d,2.3620880301565426,anchor_conditioned_target_pooling__knn_cls,2,-0.1468584237680176,2.50894645392456,0.924766624619399,False
CVC-ClinicDB::422,0.9165893117623657,0.9240566285984948,-0.007467316836129112,0.9370956426845428,anchor_conditioned_target_pooling__knn_cls,4,4b0bfdcf8a5173e329994754,2.0578253037807377,anchor_conditioned_target_pooling__knn_cls,4,1.1830920764781303,0.8747332273026074,0.7057296287725523,False
CVC-ClinicDB::429,0.9226508001641363,0.9241365131578947,-0.0014857129937584368,0.9370177267987487,anchor_conditioned_target_pooling__knn_cls,3,edd4be2f0f12b2521aab86a1,-0.054744269407162774,anchor_conditioned_target_pooling__knn_cls,3,-0.5355617010066236,0.48081743159946083,0.6179408807502786,False
CVC-ClinicDB::439,0.9439192092823377,0.9428999144568007,0.001019294825537087,0.9444742777360111,anchor_conditioned_target_pooling__knn_cls,2,c400d7b09b423316c218deb6,0.27053015170326156,anchor_conditioned_target_pooling__knn_cls,2,-0.7886289156792727,1.0591590673825344,0.74252980919235,False
CVC-ClinicDB::442,0.7721327967806841,0.8409463574607636,-0.06881356068007949,0.9366633366633367,anchor_conditioned_target_pooling__knn_cls,1,1c1a5e72305e0c2502957bcd,0.6802397710229195,anchor_conditioned_target_pooling__knn_cls,1,0.30398285768704986,0.3762569133358697,0.5929699996710185,False
CVC-ClinicDB::467,0.606137412872273,0.0,0.606137412872273,0.6675103959500994,anchor_conditioned_target_pooling__knn_cls,1,855a5c503bc7133c11a2bd57,0.36644533564735665,anchor_conditioned_target_pooling__knn_cls,1,-5.189199620722434,5.5556449563697905,0.9961493105884318,False
CVC-ClinicDB::47,0.9594990240728692,0.958743591830092,0.0007554322427772986,0.9604873230161344,anchor_conditioned_target_pooling__knn_cls,4,a941066186f2d0b743112aec,1.9884051129795701,anchor_conditioned_target_pooling__knn_cls,4,1.0061183872569512,0.9822867257226189,0.7275617169918939,False
CVC-ClinicDB::476,0.8496595075955998,0.8496595075955998,0.0,0.8496595075955998,anchor_conditioned_target_pooling__knn_cls,6,40b85d8bb2c5fbacd2faa990,0.31448877298924155,anchor_conditioned_target_pooling__knn_cls,6,0.31448877298924155,0.0,0.5,False
CVC-ClinicDB::48,0.9306423193977255,0.932884831010732,-0.0022425116130065925,0.932884831010732,anchor_conditioned_target_pooling__knn_cls,3,dab36892989527f514818bf8,-0.45667068872769195,anchor_conditioned_target_pooling__knn_cls,3,-1.1647257835525493,0.7080550948248574,0.6699712645238388,False
CVC-ClinicDB::480,0.9781782651177939,0.9781782651177939,0.0,0.9799935114091056,anchor_conditioned_target_pooling__knn_cls,6,ccd3ce64c310df1574cb5e22,0.15601738362190076,anchor_conditioned_target_pooling__knn_cls,6,0.15601738362190076,0.0,0.5,False
CVC-ClinicDB::481,0.9750388284890171,0.8814317673378076,0.09360706115120954,0.9750388284890171,anchor_conditioned_target_pooling__knn_cls,1,cb535f89eb1073b14250b903,2.280404915501036,anchor_conditioned_target_pooling__knn_cls,1,0.6158576881122457,1.6645472273887905,0.8408474702460935,False
CVC-ClinicDB::489,0.937534383595899,0.9410376766485102,-0.0035032930526112116,0.9540466916163853,anchor_conditioned_target_pooling__knn_cls,3,c48f2702ef0f4292a9fc5f94,3.9271836636452306,anchor_conditioned_target_pooling__knn_cls,3,3.0929607530929752,0.8342229105522554,0.6972471009494824,False
CVC-ClinicDB::498,0.9634823254455156,0.9620415416436041,0.0014407838019114827,0.9634823254455156,anchor_conditioned_target_pooling__knn_cls,2,25d3a874508772557f0863a1,2.5695101193515066,anchor_conditioned_target_pooling__knn_cls,2,1.2647101627519084,1.3047999565995982,0.7866416995179418,False
CVC-ClinicDB::514,0.9521749979206521,0.9416485537535529,0.010526444167099136,0.9521749979206521,anchor_conditioned_target_pooling__knn_cls,1,45e7863844d2f249d54ce4ac,-0.547454342923356,anchor_conditioned_target_pooling__knn_cls,1,-0.6408745514043115,0.09342020848095545,0.5233380813167384,False
CVC-ClinicDB::565,0.8014608749708602,0.7807749627421758,0.020685912228684322,0.8014608749708602,anchor_conditioned_target_pooling__knn_cls,3,bf9ca7acb83762af26aaa252,0.9531980144438872,anchor_conditioned_target_pooling__knn_cls,3,0.8716563353289678,0.08154167911491939,0.5203741319854523,False
CVC-ClinicDB::585,0.03106936416184971,0.03106936416184971,0.0,0.03106936416184971,anchor_conditioned_target_pooling__knn_cls,6,8e5cba7debfc21176ae95569,-0.10856721850874462,anchor_conditioned_target_pooling__knn_cls,6,-0.10856721850874462,0.0,0.5,False
CVC-ClinicDB::610,0.9622496147919877,0.9622496147919877,0.0,0.963048945637454,anchor_conditioned_target_pooling__knn_cls,6,c4d1cec3bd3837c702aabf68,-0.05421572345641046,anchor_conditioned_target_pooling__knn_cls,6,-0.05421572345641046,0.0,0.5,False
CVC-ClinicDB::69,0.6132617861249521,0.6065200909780136,0.006741695146938453,0.6132617861249521,anchor_conditioned_target_pooling__knn_cls,1,1b46e4ce136e09e0ae36f41f,0.8753748980122122,anchor_conditioned_target_pooling__knn_cls,1,-1.0403493891096744,1.9157242871218867,0.8716608770297357,False
CVC-ClinicDB::70,0.8084142394822007,0.7245571378951025,0.08385710158709825,0.8084142394822007,anchor_conditioned_target_pooling__knn_cls,1,6cdcd40bc1622a1a038522f1,1.489138276746697,anchor_conditioned_target_pooling__knn_cls,1,-0.0007162547425018095,1.4898545314891987,0.816056437549453,False
CVC-ClinicDB::83,0.8279756733275413,0.8279756733275413,0.0,0.8331874671801155,anchor_conditioned_target_pooling__knn_cls,6,d558d338a3ac0ec3d113a966,2.543263884528887,anchor_conditioned_target_pooling__knn_cls,6,2.543263884528887,0.0,0.5,False
CVC-ClinicDB::90,0.9655505473277527,0.9626183218353923,0.002932225492360385,0.9698931693104564,anchor_conditioned_target_pooling__knn_cls,3,46c669aa4e72a36bdcd04ebf,0.6915893285659405,anchor_conditioned_target_pooling__knn_cls,3,0.2789134943584787,0.4126758342074618,0.6017293198057554,False
CVC-ClinicDB::91,0.9404841963685272,0.9402283411685695,0.0002558551999577441,0.9404841963685272,anchor_conditioned_target_pooling__knn_cls,2,f69a10a38305854b3e34945e,1.3845707255287907,anchor_conditioned_target_pooling__knn_cls,2,-0.9276943658211356,2.3122650913499263,0.9098877472543146,False
