path,iteration,epoch,loss,dice,iou,nonempty_rate,lr,pseudo_weight,raw_json
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,5400,,,0.8321489075512591,0.7534164043039289,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8321489075512591, ""iou"": 0.7534164043039289, ""mean_area"": 0.17689649662916265, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8321489075512591, ""iou"": 0.7534164043039289, ""is_new_best"": true, ""iteration"": 5400, ""mean_area"": 0.17689649662916265, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,5600,,,0.8285727694762183,0.7440484838059479,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8285727694762183, ""iou"": 0.7440484838059479, ""mean_area"": 0.18458085814958375, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8285727694762183, ""iou"": 0.7440484838059479, ""is_new_best"": false, ""iteration"": 5600, ""mean_area"": 0.18458085814958375, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,5800,,,0.8181702493158476,0.7355392762226033,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8181702493158476, ""iou"": 0.7355392762226033, ""mean_area"": 0.17590049242881275, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8181702493158476, ""iou"": 0.7355392762226033, ""is_new_best"": false, ""iteration"": 5800, ""mean_area"": 0.17590049242881275, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,6000,,,0.8217581588817011,0.741952934988468,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8217581588817011, ""iou"": 0.741952934988468, ""mean_area"": 0.1726309875723938, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8217581588817011, ""iou"": 0.741952934988468, ""is_new_best"": false, ""iteration"": 6000, ""mean_area"": 0.1726309875723938, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,6200,,,0.8443355492379052,0.7650669937035421,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8443355492379052, ""iou"": 0.7650669937035421, ""mean_area"": 0.19473514041385134, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8443355492379052, ""iou"": 0.7650669937035421, ""is_new_best"": true, ""iteration"": 6200, ""mean_area"": 0.19473514041385134, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,6400,,,0.8299857553897321,0.7504283341680699,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8299857553897321, ""iou"": 0.7504283341680699, ""mean_area"": 0.17888096400669642, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8299857553897321, ""iou"": 0.7504283341680699, ""is_new_best"": false, ""iteration"": 6400, ""mean_area"": 0.17888096400669642, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,6600,,,0.8191424969885839,0.7407870163058902,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8191424969885839, ""iou"": 0.7407870163058902, ""mean_area"": 0.1716639691798383, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8191424969885839, ""iou"": 0.7407870163058902, ""is_new_best"": false, ""iteration"": 6600, ""mean_area"": 0.1716639691798383, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,6800,,,0.8296199863099712,0.7531294139121297,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8296199863099712, ""iou"": 0.7531294139121297, ""mean_area"": 0.17406708117157335, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8296199863099712, ""iou"": 0.7531294139121297, ""is_new_best"": false, ""iteration"": 6800, ""mean_area"": 0.17406708117157335, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,7000,,,0.8397330795233543,0.7587020944484217,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8397330795233543, ""iou"": 0.7587020944484217, ""mean_area"": 0.18400980238748793, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8397330795233543, ""iou"": 0.7587020944484217, ""is_new_best"": false, ""iteration"": 7000, ""mean_area"": 0.18400980238748793, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,7200,,,0.836154976285552,0.7558112479982648,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.836154976285552, ""iou"": 0.7558112479982648, ""mean_area"": 0.17721186457453547, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.836154976285552, ""iou"": 0.7558112479982648, ""is_new_best"": false, ""iteration"": 7200, ""mean_area"": 0.17721186457453547, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,7400,,,0.8405287259983822,0.7608871849618651,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8405287259983822, ""iou"": 0.7608871849618651, ""mean_area"": 0.1872288177372406, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8405287259983822, ""iou"": 0.7608871849618651, ""is_new_best"": false, ""iteration"": 7400, ""mean_area"": 0.1872288177372406, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,7600,,,0.8325021879334102,0.7482459954056045,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8325021879334102, ""iou"": 0.7482459954056045, ""mean_area"": 0.17342143997722612, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8325021879334102, ""iou"": 0.7482459954056045, ""is_new_best"": false, ""iteration"": 7600, ""mean_area"": 0.17342143997722612, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,7800,,,0.816634367456598,0.7384626262691991,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.816634367456598, ""iou"": 0.7384626262691991, ""mean_area"": 0.17250066926580598, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.816634367456598, ""iou"": 0.7384626262691991, ""is_new_best"": false, ""iteration"": 7800, ""mean_area"": 0.17250066926580598, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,8000,,,0.8275232863632571,0.7454993935742125,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8275232863632571, ""iou"": 0.7454993935742125, ""mean_area"": 0.17327668768098456, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8275232863632571, ""iou"": 0.7454993935742125, ""is_new_best"": false, ""iteration"": 8000, ""mean_area"": 0.17327668768098456, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,8200,,,0.8229339779497062,0.7422052455397524,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8229339779497062, ""iou"": 0.7422052455397524, ""mean_area"": 0.16837543502277388, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8229339779497062, ""iou"": 0.7422052455397524, ""is_new_best"": false, ""iteration"": 8200, ""mean_area"": 0.16837543502277388, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,8400,,,0.834316214166346,0.757561894657482,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.834316214166346, ""iou"": 0.757561894657482, ""mean_area"": 0.17446416317265925, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.834316214166346, ""iou"": 0.757561894657482, ""is_new_best"": false, ""iteration"": 8400, ""mean_area"": 0.17446416317265925, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,8600,,,0.8347989558589429,0.7560590239603735,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8347989558589429, ""iou"": 0.7560590239603735, ""mean_area"": 0.17850621050389118, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8347989558589429, ""iou"": 0.7560590239603735, ""is_new_best"": false, ""iteration"": 8600, ""mean_area"": 0.17850621050389118, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,8800,,,0.8353891541466261,0.760494601143675,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8353891541466261, ""iou"": 0.760494601143675, ""mean_area"": 0.1770679959919462, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8353891541466261, ""iou"": 0.760494601143675, ""is_new_best"": false, ""iteration"": 8800, ""mean_area"": 0.1770679959919462, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,9000,,,0.8204260174410981,0.7412565983204658,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8204260174410981, ""iou"": 0.7412565983204658, ""mean_area"": 0.16669478839888996, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8204260174410981, ""iou"": 0.7412565983204658, ""is_new_best"": false, ""iteration"": 9000, ""mean_area"": 0.16669478839888996, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,9200,,,0.8376276986950075,0.7624851976031926,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8376276986950075, ""iou"": 0.7624851976031926, ""mean_area"": 0.1767750154590975, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8376276986950075, ""iou"": 0.7624851976031926, ""is_new_best"": false, ""iteration"": 9200, ""mean_area"": 0.1767750154590975, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,9400,,,0.8446617365104576,0.76702612333658,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8446617365104576, ""iou"": 0.76702612333658, ""mean_area"": 0.18780199441210182, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8446617365104576, ""iou"": 0.76702612333658, ""is_new_best"": true, ""iteration"": 9400, ""mean_area"": 0.18780199441210182, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,9600,,,0.8408086077133914,0.7615171881373103,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8408086077133914, ""iou"": 0.7615171881373103, ""mean_area"": 0.17622811453683035, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8408086077133914, ""iou"": 0.7615171881373103, ""is_new_best"": false, ""iteration"": 9600, ""mean_area"": 0.17622811453683035, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,9800,,,0.8499688725392106,0.7702766618265487,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8499688725392106, ""iou"": 0.7702766618265487, ""mean_area"": 0.1751578783896899, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8499688725392106, ""iou"": 0.7702766618265487, ""is_new_best"": true, ""iteration"": 9800, ""mean_area"": 0.1751578783896899, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,10000,,,0.8488560070149768,0.7702673239148142,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8488560070149768, ""iou"": 0.7702673239148142, ""mean_area"": 0.18280046971148045, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8488560070149768, ""iou"": 0.7702673239148142, ""is_new_best"": false, ""iteration"": 10000, ""mean_area"": 0.18280046971148045, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,10200,,,0.8395591134397911,0.7614373038181342,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8395591134397911, ""iou"": 0.7614373038181342, ""mean_area"": 0.1748199462890625, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8395591134397911, ""iou"": 0.7614373038181342, ""is_new_best"": false, ""iteration"": 10200, ""mean_area"": 0.1748199462890625, ""nonempty_rate"": 0.9845559845559846}"
