target_id,selected_dice,fixed_b6_dice,delta,oracle_dice,family,bridge,route_id,score,raw_selected_family,raw_selected_bridge,fixed_score,score_margin_over_fixed,switch_probability_over_fixed,fallback_applied
CVC-ClinicDB::2,0.13952421020423775,0.2693483050245185,-0.12982409482028076,0.7224988208165191,dino_global_pooling,3,6e6886b26f51e1f9e9da4a6d,-0.03978290601203874,dino_global_pooling,3,-3.446933203080743,3.407150297068704,0.9679272539589243,False
CVC-ClinicDB::207,0.7155963302752294,0.7093404591278999,0.006255871147329506,0.7258392067853303,dino_global_pooling,6,d46772ec0f17217920b465b4,0.1872013430789492,dino_global_pooling,6,-0.8350208435289365,1.0222221866078858,0.7354052284027656,False
CVC-ClinicDB::209,0.7605839416058394,0.7536656891495601,0.006918252456279306,0.7862460120524637,dino_global_pooling,6,0d8ba7997cc292fd687a5411,-1.2760373743181843,dino_global_pooling,6,-2.469024515533837,1.1929871412156527,0.7672748863163865,False
CVC-ClinicDB::213,0.8490421455938697,0.8397611940298507,0.00928095156401898,0.8490421455938697,dino_global_pooling,6,60cd7401bac5cb9892467b7b,0.9576380367082935,dino_global_pooling,6,-0.6681468903321277,1.6257849270404212,0.8355913975417679,False
CVC-ClinicDB::219,0.927902036736224,0.9270962926101021,0.0008057441261218878,0.9295951722403822,t18_corrected,3,626e927ec9881a54adc89190,0.9853751002613956,t18_corrected,3,0.2832172090611565,0.7021578912002391,0.6686660306660476,False
CVC-ClinicDB::23,0.8564567578223002,0.38644410723318157,0.4700126505891187,0.9196966619270093,dino_global_pooling,6,d670fe2dec1248e5f7818aa7,1.2737663902719722,dino_global_pooling,6,-1.286129828675881,2.5598962189478534,0.9282355447394544,False
CVC-ClinicDB::252,0.9256846780162842,0.9244477172312224,0.001236960785061747,0.9327214861964326,anchor_conditioned_patch_correspondence__knn_pooled,6,f4f1f0e23587d0c1b6ef055a,1.8081417917808438,anchor_conditioned_patch_correspondence__knn_pooled,6,1.3668647584430405,0.4412770333378033,0.6085632801236507,False
CVC-ClinicDB::253,0.9393436711143166,0.9381279363932057,0.001215734721110917,0.9416801583018528,anchor_conditioned_patch_correspondence__knn_pooled,5,0fec8f0bd0712e783e831dd1,2.9636576881993366,anchor_conditioned_patch_correspondence__knn_pooled,5,2.1400872429856754,0.8235704452136612,0.6949937204706511,False
CVC-ClinicDB::273,0.8641440549487949,0.8625897499381034,0.0015543050106914258,0.8736751822581633,dino_patch_average,6,dc47731babcd70c4c1b0f810,2.7446580014318886,dino_patch_average,6,0.8687225644204501,1.8759354370114385,0.867143564403768,False
CVC-ClinicDB::279,0.9298360655737705,0.9229752066115703,0.006860858962200234,0.9491961414790997,anchor_conditioned_patch_correspondence__knn_cond,6,025e2c4409840cdb0e51c38e,-0.023041737304392712,anchor_conditioned_patch_correspondence__knn_cond,6,-1.214543347284387,1.1915016099799942,0.7670095184018075,False
CVC-ClinicDB::293,0.9587912087912088,0.9491764705882353,0.009614738202973538,0.9599450675211719,t18_corrected,4,c698547cb53f08f53f875b1c,1.2160966377323448,t18_corrected,4,-1.4144597129212038,2.6305563506535483,0.9328024310130476,False
CVC-ClinicDB::311,0.9433738511710643,0.9423956110941786,0.000978240076885739,0.9480286738351255,dino_patch_average,6,0b1d929d5c2534e01812e78f,-1.0265043720189595,dino_patch_average,6,-3.4081062016978634,2.381601829678904,0.9154135490395671,False
CVC-ClinicDB::315,0.9670774799620788,0.9622829428831248,0.004794537078954053,0.9732647814910026,anchor_conditioned_patch_correspondence__knn_cond,6,43ceb2cb7cd809bcfa9e0205,3.2178117592675854,anchor_conditioned_patch_correspondence__knn_cond,6,0.1548174797944032,3.062994279473182,0.9553402230470472,False
CVC-ClinicDB::327,0.9423604757548033,0.9462316176470589,-0.0038711418922555696,0.9611241217798595,anchor_conditioned_patch_correspondence__knn_cond,5,31f2569165b641665f510281,0.37384389767756365,anchor_conditioned_patch_correspondence__knn_cond,5,-1.3407578931911845,1.7146017908687483,0.8474322054592797,False
CVC-ClinicDB::330,0.9506334643949322,0.949798038084247,0.0008354263106852278,0.9516385159520716,dino_patch_average,6,0ed9beb63518e9eb69abab6a,0.6799277905371299,dino_patch_average,6,-1.141095156188936,1.821022946726066,0.8606888272640543,False
CVC-ClinicDB::333,0.9669592976855547,0.967587418170206,-0.0006281204846513289,0.9712910986367281,anchor_conditioned_patch_correspondence__knn_cond,6,97ce12a173b9a3e7352fffcb,0.5214489952511782,anchor_conditioned_patch_correspondence__knn_cond,6,-2.278424291678359,2.7998732869295373,0.9426689763815899,False
CVC-ClinicDB::335,0.9676228344220392,0.9697141239739598,-0.0020912895519206165,0.9699971695442966,anchor_conditioned_target_pooling,6,b9b9902374e6a31f3abaf406,0.7762381699733208,anchor_conditioned_target_pooling,6,-0.010631045018162921,0.7868692149914838,0.6871586953315341,False
CVC-ClinicDB::345,0.977013791724965,0.9675800325556159,0.009433759169349187,0.9772863518284154,t18_corrected,5,fe39cc4e878873a185345057,0.6505759492174297,t18_corrected,5,-1.2845694634676144,1.935145412685044,0.8738178462851913,False
CVC-ClinicDB::346,0.9555806087936866,0.9498752551599002,0.005705353633786325,0.9603938241217275,t18_corrected,5,1839aa723be3fd5290ab6efa,0.20967211268678831,t18_corrected,5,-2.5917855525483176,2.8014576652351058,0.9427545427733977,False
CVC-ClinicDB::356,0.9495092404279777,0.0,0.9495092404279777,0.9526329716856311,dino_patch_average,5,9c40cd43d35aef9125a2832e,0.09742590772535539,dino_patch_average,5,-10.901762541172213,10.999188448897568,0.9999832850188198,False
CVC-ClinicDB::370,0.9263895843765648,0.9263895843765648,0.0,0.9337349397590361,anchor_conditioned_target_pooling,6,a6a78208284414c25d7e86d2,-1.3479876038325507,anchor_conditioned_target_pooling,6,-1.6939838596952845,0.34599625586273386,0.5856463458727106,False
CVC-ClinicDB::38,0.9540687160940325,0.9531560860915175,0.0009126300025150691,0.9579276134484659,anchor_conditioned_patch_correspondence__knn_cond,6,98a147d13786a9bb89c3049c,-0.4240706983657421,anchor_conditioned_patch_correspondence__knn_cond,6,-1.8128562250340043,1.3887855266682623,0.8003982886208939,False
CVC-ClinicDB::40,0.9631782945736435,0.9631782945736435,0.0,0.9639252737814044,anchor_conditioned_target_pooling,6,166c552b6dfdc79b29951091,-0.015435463340767869,anchor_conditioned_target_pooling,6,-0.36143171920350187,0.34599625586273397,0.5856463458727106,False
CVC-ClinicDB::400,0.9610453046770058,0.9581962218159659,0.002849082861039909,0.9629811831263068,dino_global_pooling,5,1c042bbb42793f8b1833b262,0.10344707339708088,dino_global_pooling,5,-1.688278803474609,1.79172587687169,0.8571387437437489,False
CVC-ClinicDB::408,0.8914995224450812,0.9022994081692054,-0.010799885724124159,0.9471227037450523,dino_patch_average,6,6a6afa122daad0ad7ea3e893,0.4618835239815794,dino_patch_average,6,-2.0632905793005056,2.525174103282085,0.9258878825773781,False
CVC-ClinicDB::412,0.0,0.0,0.0,0.808355243938066,dino_global_pooling,5,9391643ebd4dc52b8598e3e2,0.6408725743079084,dino_global_pooling,5,-2.760172444908949,3.4010450192168573,0.9677371787730255,False
CVC-ClinicDB::419,0.909894099848714,0.0,0.909894099848714,0.9191555715485187,dino_patch_average,6,340a474bda7a8a308236a8e0,0.22211989230571239,dino_patch_average,6,-11.129986603869805,11.352106496175518,0.9999882554146026,False
CVC-ClinicDB::421,0.8730764495875908,0.9145218417945691,-0.04144539220697829,0.9193927983054836,dino_global_pooling,6,ba8fda03423c810eccaac94a,0.1897695878445279,dino_global_pooling,6,0.0890852375871134,0.10068435025741451,0.5251498451122694,False
CVC-ClinicDB::422,0.9320175438596491,0.9240566285984948,0.007960915261154278,0.9494199298281558,anchor_conditioned_target_pooling,3,191380eee51131b00f56f2c2,3.680372503744787,anchor_conditioned_target_pooling,3,2.5310671923307013,1.1493053114140857,0.7593840063675532,False
CVC-ClinicDB::429,0.9296850800206505,0.9241365131578947,0.005548566862755844,0.9427192614351657,anchor_conditioned_patch_correspondence__knn_cond,6,497fa4d3b36d0dd7ac066781,1.4851507473960275,anchor_conditioned_patch_correspondence__knn_cond,6,-0.33256029607625054,1.817711043472278,0.8602912436641702,False
CVC-ClinicDB::439,0.9395487441464453,0.9428999144568007,-0.003351170310355367,0.9444742777360111,anchor_conditioned_patch_correspondence__knn_cond,6,575a5b7d9a4116fdf261951d,0.1880505748522724,anchor_conditioned_patch_correspondence__knn_cond,6,-1.7509336768613992,1.9389842517136717,0.87424051045922,False
CVC-ClinicDB::442,0.9273934461340758,0.8409463574607636,0.08644708867331219,0.9412489728841413,dino_global_pooling,5,32e5643593dd81e50fa3dd78,0.9748286354398192,dino_global_pooling,5,-2.3907684169355856,3.3655970523754046,0.9666118848611687,False
CVC-ClinicDB::467,0.6247123384669853,0.0,0.6247123384669853,0.7286005968273912,dino_patch_average,5,c314137babb56c1fb3245b59,-0.025317531424694867,dino_patch_average,5,-10.8293057198189,10.803988188394204,0.9999796821044585,False
CVC-ClinicDB::47,0.95903180963284,0.958743591830092,0.00028821780274801423,0.9625397861748143,anchor_conditioned_patch_correspondence__knn_cond,6,aef9c603e33efc63be01759b,1.3125703575296777,anchor_conditioned_patch_correspondence__knn_cond,6,-0.6925724845266371,2.0051428420563147,0.8813359868288481,False
CVC-ClinicDB::476,0.850851800882646,0.8496595075955998,0.0011922932870461755,0.8524558893657606,dino_patch_average,6,1e2e212edc748bccf20065df,1.2670193939966345,dino_patch_average,6,-0.5457772725396818,1.8127966665363164,0.8596995371315045,False
CVC-ClinicDB::48,0.9311779769526248,0.932884831010732,-0.0017068540581072211,0.9369369369369369,dino_global_pooling,5,fd06f3052f66a5b8d97000ba,0.3686205343807524,dino_global_pooling,5,-1.0541198825333347,1.422740416914087,0.8057676678776522,False
CVC-ClinicDB::480,0.9777440017370536,0.9781782651177939,-0.00043426338074037396,0.9811729062973382,anchor_conditioned_patch_correspondence__knn_cond,5,9bd8c96cbce76a80663d21e2,2.644963261119183,anchor_conditioned_patch_correspondence__knn_cond,5,0.4319502210673629,2.2130130400518198,0.9014120148949835,False
CVC-ClinicDB::481,0.9204047569372,0.8814317673378076,0.03897298959939244,0.9743301058320198,dino_global_pooling,6,801d23c20c0f12b7b5138c8b,1.309567620298944,dino_global_pooling,6,-0.2759399841688904,1.5855076044678342,0.8299831154099324,False
CVC-ClinicDB::489,0.9509236703207471,0.9410376766485102,0.009885993672236859,0.9595883468905118,anchor_conditioned_patch_correspondence__knn_pooled,5,c7b561ebc4d952b79f09edac,5.417117870170744,anchor_conditioned_patch_correspondence__knn_pooled,5,3.9082377951168907,1.508880075053853,0.8188951747209854,False
CVC-ClinicDB::498,0.9590055540862206,0.9620415416436041,-0.003035987557383546,0.968396960004695,dino_global_pooling,4,d779387dd3b0d46000e7ecab,3.871654743408844,dino_global_pooling,4,2.8293156449844163,1.0423390984244278,0.7393010844828674,False
CVC-ClinicDB::514,0.9498409591387326,0.9416485537535529,0.008192405385179624,0.9531720824171349,dino_patch_average,6,2c83e54c870ea04714a18135,0.7540740828272012,dino_patch_average,6,-0.611229565151153,1.3653036479783542,0.7966203274685941,False
CVC-ClinicDB::565,0.2846153846153846,0.7807749627421758,-0.49615957812679123,0.8014608749708602,t18_corrected,4,e6d80352dcf6655016801304,0.1822048893304294,t18_corrected,4,-2.0783441423104523,2.2605490316408816,0.9055565968041526,False
CVC-ClinicDB::585,0.10359832635983264,0.03106936416184971,0.07252896219798294,0.6377502383222117,dino_global_pooling,3,5ed738139df6f8b6b34bdfb4,2.2933020920675764,dino_global_pooling,3,-0.9410116261688363,3.234313718236413,0.9621053391829554,False
CVC-ClinicDB::610,0.9622205088666153,0.9622496147919877,-2.9105925372419073e-05,0.9636082075106466,t18_corrected,6,d2aefa4be5a51d918c96971e,0.4145065450531852,t18_corrected,6,-2.0515232508982852,2.4660297959514703,0.9217258043557237,False
CVC-ClinicDB::69,0.5586903517938001,0.6065200909780136,-0.047829739184213516,0.624512099921936,t18_corrected,5,44fff61033fc914c79abcfcf,-0.6133408531205566,t18_corrected,5,-2.015114619084681,1.4017737659641243,0.8024652075670496,False
CVC-ClinicDB::70,0.723994452149792,0.7245571378951025,-0.0005626857453104872,0.9333333333333333,dino_global_pooling,4,f5ff5f21e92a0dcdf629ff86,-0.47571245876592033,dino_global_pooling,4,-3.182830750616437,2.7071182918505166,0.9374453736745215,False
CVC-ClinicDB::83,0.8255672960332583,0.8279756733275413,-0.002408377294283004,0.8400354295837024,anchor_conditioned_patch_correspondence,6,3a1efc99acf33dbb2f345087,0.8626056791604548,anchor_conditioned_patch_correspondence,6,-0.1422448110412405,1.0048504902016953,0.7320111733999833,False
CVC-ClinicDB::90,0.9690588044710837,0.9626183218353923,0.0064404826356914135,0.974476439790576,t18_corrected,5,22c30c447dc374a56a65c257,0.14759880324227898,t18_corrected,5,-0.882541895025143,1.030140698267422,0.7369431722180202,False
CVC-ClinicDB::91,0.9314750290360047,0.9402283411685695,-0.008753312132564806,0.9403662019150009,anchor_conditioned_patch_correspondence__knn_cond,6,3a66292629adb61e6d2b831e,0.38223571401416734,anchor_conditioned_patch_correspondence__knn_cond,6,-2.360414162164513,2.7426498761786804,0.9394968977462853,False
