dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (105),cf9eb4b0ed0ab568c7c8d878,BUSI::benign (125),3,1,0.67187500,0.14981262,0.52206238,0.92641906,True,0.67187500,0.83624432,0.98048788,1,0.94891775,0.90280066
BUSI,test,BUSI::benign (105),fad6e811fac9a0f9e92d7100,BUSI::benign (3),3,0,0.76171875,0.17656703,0.58515172,0.96820809,True,0.76171875,0.91304040,0.98437494,1,0.95283843,0.90992494
BUSI,test,BUSI::benign (105),6be0c7cf2b9ca858fbbaa3f7,BUSI::benign (3),4,0,0.76171875,0.17656703,0.58515172,0.97152718,True,0.76171875,0.91188805,0.98437494,1,0.95117698,0.90689942
BUSI,test,BUSI::benign (105),7174586fdc7fecede13bca9c,BUSI::malignant (187),4,2,0.85937500,-0.00135245,0.86072745,0.06525167,True,0.85937500,0.93487205,0.90643275,1,0.93559322,0.87898089
BUSI,test,BUSI::benign (105),cc1baa6942ecb5f0c93e5fcf,BUSI::benign (125),4,1,0.67187500,0.14981262,0.52206238,0.92981237,True,0.67187500,0.84099174,0.98048788,1,0.95064935,0.90594059
BUSI,test,BUSI::benign (105),3d365a63b6b719d78a01e587,BUSI::benign (125),5,1,0.67187500,0.14981262,0.52206238,0.92951849,True,0.67187500,0.84314410,0.98048788,1,0.95028102,0.90527183
BUSI,test,BUSI::benign (105),4dc96effc1c0befa228239a9,BUSI::malignant (187),5,2,0.85937500,-0.00135245,0.86072745,0.05771338,True,0.85937500,0.93764469,0.90643275,1,0.93531915,0.87849720
BUSI,test,BUSI::benign (105),9568a5552ea63181dbacda9e,BUSI::benign (3),5,0,0.76171875,0.17656703,0.58515172,0.97100201,True,0.76171875,0.91128596,0.98437494,1,0.94828336,0.90165289
BUSI,test,BUSI::benign (105),36c3636d925fb4a76f24be40,BUSI::benign (125),6,1,0.67187500,0.14981262,0.52206238,0.93045897,True,0.67187500,0.84332340,0.98048788,1,0.94982699,0.90444811
BUSI,test,BUSI::benign (105),499b3a30abc221622697d803,BUSI::benign (3),6,0,0.76171875,0.17656703,0.58515172,0.96917315,True,0.76171875,0.91055584,0.98437494,1,0.95200698,0.90840966
BUSI,test,BUSI::benign (105),ca95f946b637612d44071797,BUSI::malignant (187),6,2,0.85937500,-0.00135245,0.86072745,0.24460944,True,0.85937500,0.93822701,0.90643275,1,0.93383902,0.87588933
BUSI,test,BUSI::benign (115),744efe30edb1ac314326c9bd,BUSI::benign (305),0,0,0.69531250,0.18435687,0.51095563,0.90941135,True,0.69531250,0.69531250,0.96097565,1,0.89648712,0.81239389
BUSI,test,BUSI::benign (115),c0f53d42738b351c90ce0aab,BUSI::benign (3),0,1,0.72265625,0.13750453,0.58515172,0.97250859,True,0.72265625,0.72265625,0.98437494,1,0.91373802,0.84117647
BUSI,test,BUSI::benign (115),c1066b47cf74ba5e51a57850,BUSI::malignant (187),0,3,0.80078125,-0.05994620,0.86072745,0.00000000,False,0.80078125,0.80078125,0.90643275,2,0.91372913,0.84116140
BUSI,test,BUSI::benign (115),60bf38406e02ff4caa0f1f68,BUSI::benign (305),1,0,0.69531250,0.18435687,0.51095563,0.91228070,True,0.69531250,0.81878777,0.96097565,1,0.89668069,0.81271186
BUSI,test,BUSI::benign (115),d9ad30cbbbd481e861c7da63,BUSI::malignant (187),1,3,0.80078125,-0.05994620,0.86072745,0.08453410,True,0.80078125,0.87590464,0.90643275,1,0.91685806,0.84648007
BUSI,test,BUSI::benign (115),df89298261bdb502cb9f0e1f,BUSI::benign (3),1,1,0.72265625,0.13750453,0.58515172,0.96969697,True,0.72265625,0.81388291,0.98437494,1,0.91200733,0.83824768
BUSI,test,BUSI::benign (115),87210b38efddd80cd1045720,BUSI::malignant (187),2,3,0.80078125,-0.05994620,0.86072745,0.06148985,True,0.80078125,0.90013986,0.90643275,1,0.91129785,0.83704974
BUSI,test,BUSI::benign (115),8793bb640713214702da0651,BUSI::benign (305),2,0,0.69531250,0.18435687,0.51095563,0.94073823,True,0.69531250,0.84743075,0.96097565,1,0.89655172,0.81250000
BUSI,test,BUSI::benign (115),9a99ac327f3bd0f12d2992ee,BUSI::benign (3),2,1,0.72265625,0.13750453,0.58515172,0.97106846,True,0.72265625,0.85185132,0.98437494,1,0.91396855,0.84156729
BUSI,test,BUSI::benign (115),03ad50af757923d8316ceda9,BUSI::malignant (187),3,3,0.80078125,-0.05994620,0.86072745,0.06125425,True,0.80078125,0.91308692,0.90643275,2,0.91391345,0.84147386
BUSI,test,BUSI::benign (115),2ba41d60aa56980efa162ab4,BUSI::benign (305),3,0,0.69531250,0.18435687,0.51095563,0.94141279,True,0.69531250,0.85967640,0.96097565,1,0.89152394,0.80427892
BUSI,test,BUSI::benign (115),97de8a34c74fec0113adc812,BUSI::benign (3),3,1,0.72265625,0.13750453,0.58515172,0.96028244,True,0.72265625,0.88875370,0.98437494,1,0.91304348,0.84000000
BUSI,test,BUSI::benign (115),122f39a3a6198ab4a3b85dad,BUSI::malignant (187),4,3,0.80078125,-0.05994620,0.86072745,0.05487136,True,0.80078125,0.92184893,0.90643275,1,0.91404806,0.84170213
BUSI,test,BUSI::benign (115),3f1d32d55dbee607b01fd5ce,BUSI::benign (3),4,1,0.72265625,0.13750453,0.58515172,0.97219834,True,0.72265625,0.89703333,0.98437494,1,0.91454965,0.84255319
BUSI,test,BUSI::benign (115),aa24a82ecdfeaecf62073358,BUSI::benign (305),4,0,0.69531250,0.18435687,0.51095563,0.92691375,True,0.69531250,0.86619062,0.96097565,1,0.90325581,0.82357930
BUSI,test,BUSI::benign (115),21bf85f6b927a5c0daf241c0,BUSI::benign (3),5,1,0.72265625,0.13750453,0.58515172,0.97591386,True,0.72265625,0.89900088,0.98437494,1,0.91462852,0.84268707
BUSI,test,BUSI::benign (115),4c430a6441a9710ee1df608f,BUSI::benign (305),5,0,0.69531250,0.18435687,0.51095563,0.91082129,True,0.69531250,0.87032305,0.96097565,1,0.89906542,0.81663837
BUSI,test,BUSI::benign (115),788b7ed1663d5d455ada52b9,BUSI::malignant (187),5,3,0.80078125,-0.05994620,0.86072745,0.06431258,True,0.80078125,0.92633064,0.90643275,1,0.91762540,0.84778912
BUSI,test,BUSI::benign (115),1cb4e0935e05667272baa5ac,BUSI::benign (305),6,0,0.69531250,0.18435687,0.51095563,0.92867036,True,0.69531250,0.87227366,0.96097565,1,0.90203327,0.82154882
BUSI,test,BUSI::benign (115),4fc5b2f07178bf0597edd0ea,BUSI::benign (3),6,1,0.72265625,0.13750453,0.58515172,0.97340578,True,0.72265625,0.90058038,0.98437494,1,0.91328413,0.84040747
BUSI,test,BUSI::benign (115),a7ca817ebea1d18faa34bc39,BUSI::malignant (187),6,3,0.80078125,-0.05994620,0.86072745,0.05913128,True,0.80078125,0.92968732,0.90643275,1,0.91027429,0.83532423
BUSI,test,BUSI::benign (128),212e63755935dd82810c4705,BUSI::benign (3),0,0,0.66796875,0.08281703,0.58515172,0.97302002,True,0.66796875,0.66796875,0.98437494,1,0.88778878,0.79821958
BUSI,test,BUSI::benign (128),80c535491d5a5f397bd115db,BUSI::benign (125),0,1,0.58984375,0.06778137,0.52206238,0.93398193,True,0.58984375,0.58984375,0.98048788,1,0.90683899,0.82955665
BUSI,test,BUSI::benign (128),b447bb24cbb33354f97bd942,BUSI::malignant (187),0,3,0.88671875,0.02599130,0.86072745,0.34711429,True,0.88671875,0.88671875,0.90643275,5,0.32925019,0.19706732
BUSI,test,BUSI::benign (128),20f63cdee9a4b52dc34e1100,BUSI::benign (3),1,0,0.66796875,0.08281703,0.58515172,0.96708418,True,0.66796875,0.81694130,0.98437494,1,0.89831430,0.81539980
BUSI,test,BUSI::benign (128),3c272e8bb700c9779c2cf668,BUSI::benign (125),1,1,0.58984375,0.06778137,0.52206238,0.92802236,True,0.58984375,0.75574338,0.98048788,1,0.92203035,0.85533981
BUSI,test,BUSI::benign (128),758bc93391ea696e4bbf1a12,BUSI::malignant (187),1,3,0.88671875,0.02599130,0.86072745,0.30044747,True,0.88671875,0.92589724,0.90643275,2,0.39540429,0.24641989
BUSI,test,BUSI::benign (128),6129b4ce4efa9304251b2445,BUSI::benign (3),2,0,0.66796875,0.08281703,0.58515172,0.97752161,True,0.66796875,0.87428293,0.98437494,1,0.87527840,0.77821782
BUSI,test,BUSI::benign (128),729cbabb81115d034a75ce8c,BUSI::benign (125),2,1,0.58984375,0.06778137,0.52206238,0.92438163,True,0.58984375,0.80793178,0.98048788,1,0.92081804,0.85325559
BUSI,test,BUSI::benign (128),87e50ded08bb5bb509c4f396,BUSI::malignant (187),2,3,0.88671875,0.02599130,0.86072745,0.55199393,True,0.88671875,0.93737650,0.90643275,8,0.21770718,0.12215006
BUSI,test,BUSI::benign (128),33a7689d1dacefac3b753121,BUSI::malignant (187),3,3,0.88671875,0.02599130,0.86072745,0.42921960,True,0.88671875,0.93954434,0.90643275,2,0.21349636,0.11950513
BUSI,test,BUSI::benign (128),94057d81b75c44df28074846,BUSI::benign (3),3,0,0.66796875,0.08281703,0.58515172,0.97018813,True,0.66796875,0.89198463,0.98437494,1,0.89989119,0.81800198
BUSI,test,BUSI::benign (128),d098dc2df83037c78793342f,BUSI::benign (125),3,1,0.58984375,0.06778137,0.52206238,0.92187500,True,0.58984375,0.82280887,0.98048788,1,0.91209377,0.83839373
BUSI,test,BUSI::benign (128),1d5b827dd69cc9713f8f7a7b,BUSI::benign (3),4,0,0.66796875,0.08281703,0.58515172,0.97202192,True,0.66796875,0.89864543,0.98437494,1,0.90291262,0.82300885
BUSI,test,BUSI::benign (128),8a1281dfc62a5bf5e67346f8,BUSI::benign (125),4,1,0.58984375,0.06778137,0.52206238,0.92034139,True,0.58984375,0.83054195,0.98048788,1,0.90221502,0.82185039
BUSI,test,BUSI::benign (128),e7650b0bf893668ed2b569c2,BUSI::malignant (187),4,3,0.88671875,0.02599130,0.86072745,0.11375192,True,0.88671875,0.94176938,0.90643275,4,0.32653061,0.19512195
BUSI,test,BUSI::benign (128),124b575e6623ae600ed631d4,BUSI::benign (125),5,1,0.58984375,0.06778137,0.52206238,0.92686357,True,0.58984375,0.83501810,0.98048788,1,0.92098378,0.85354025
BUSI,test,BUSI::benign (128),d98d7ecba346c5207f7b0acb,BUSI::benign (3),5,0,0.66796875,0.08281703,0.58515172,0.97230237,True,0.66796875,0.90031986,0.98437494,1,0.90977042,0.83447600
BUSI,test,BUSI::benign (128),f5160b401640fe96d303f632,BUSI::malignant (187),5,3,0.88671875,0.02599130,0.86072745,0.45334527,True,0.88671875,0.94237319,0.90643275,1,0.22079340,0.12409655
BUSI,test,BUSI::benign (128),95d7bdb2ce81fccc2ebc0ccd,BUSI::benign (3),6,0,0.66796875,0.08281703,0.58515172,0.96901245,True,0.66796875,0.90159013,0.98437494,1,0.90703923,0.82989184
BUSI,test,BUSI::benign (128),b3305c1e4064224f1f3d33f4,BUSI::malignant (187),6,3,0.88671875,0.02599130,0.86072745,0.10883225,True,0.88671875,0.94278147,0.90643275,3,0.30787795,0.18194784
BUSI,test,BUSI::benign (128),c988704b92f8c485f3656c02,BUSI::benign (125),6,1,0.58984375,0.06778137,0.52206238,0.92696629,True,0.58984375,0.83644756,0.98048788,1,0.91985333,0.85160039
BUSI,test,BUSI::benign (139),0628599b626ef924573d90be,BUSI::malignant (187),0,2,0.85937500,-0.00135245,0.86072745,0.06148985,True,0.85937500,0.85937500,0.90643275,7,0.80612733,0.67522053
BUSI,test,BUSI::benign (139),13753c49d73066e8f6802573,BUSI::benign (125),0,1,0.63281250,0.11075012,0.52206238,0.91490909,True,0.63281250,0.63281250,0.98048788,1,0.95217391,0.90871369
BUSI,test,BUSI::benign (139),7534f96b92f50c90f771a834,BUSI::benign (3),0,0,0.78125000,0.19609828,0.58515172,0.97796853,True,0.78125000,0.78125000,0.98437494,1,0.96399535,0.93049327
BUSI,test,BUSI::benign (139),31d81270101893529954bc02,BUSI::benign (3),1,0,0.78125000,0.19609828,0.58515172,0.97500718,True,0.78125000,0.91175165,0.98437494,1,0.96270531,0.92809240
BUSI,test,BUSI::benign (139),82fd473e379b1fc29c729824,BUSI::benign (125),1,1,0.63281250,0.11075012,0.52206238,0.91810345,True,0.63281250,0.80170862,0.98048788,1,0.94803649,0.90120664
BUSI,test,BUSI::benign (139),869e96caff72e519d4f60558,BUSI::malignant (187),1,2,0.85937500,-0.00135245,0.86072745,0.07969183,True,0.85937500,0.90792642,0.90643275,2,0.88478299,0.79337293
BUSI,test,BUSI::benign (139),376569d2c1c4981674d18f9d,BUSI::malignant (187),2,2,0.85937500,-0.00135245,0.86072745,0.07784070,True,0.85937500,0.92278956,0.90643275,2,0.90678118,0.82945990
BUSI,test,BUSI::benign (139),49ad49bd6ba2c736818c07c7,BUSI::benign (3),2,0,0.78125000,0.19609828,0.58515172,0.97626537,True,0.78125000,0.91460170,0.98437494,1,0.96350647,0.92958271
BUSI,test,BUSI::benign (139),dbdaf2c8a74354acf505f469,BUSI::benign (125),2,1,0.63281250,0.11075012,0.52206238,0.92043011,True,0.63281250,0.82502581,0.98048788,1,0.95378564,0.91165414
BUSI,test,BUSI::benign (139),12d3e94103989f7e8e58bae9,BUSI::benign (3),3,0,0.78125000,0.19609828,0.58515172,0.97412306,True,0.78125000,0.91623374,0.98437494,1,0.96107435,0.92506557
BUSI,test,BUSI::benign (139),76545f1725bc85f66c747592,BUSI::malignant (187),3,2,0.85937500,-0.00135245,0.86072745,0.07760906,True,0.85937500,0.93216604,0.90643275,1,0.91364702,0.84102224
BUSI,test,BUSI::benign (139),956357686a98a9a1fa2ee3ce,BUSI::benign (125),3,1,0.63281250,0.11075012,0.52206238,0.92624113,True,0.63281250,0.83433493,0.98048788,1,0.95198741,0.90837401
BUSI,test,BUSI::benign (139),279bc45d8480413e4ece72f8,BUSI::benign (3),4,0,0.78125000,0.19609828,0.58515172,0.97631954,True,0.78125000,0.91511777,0.98437494,1,0.95793387,0.91926399
BUSI,test,BUSI::benign (139),4b75aacf847590c2d0ac272e,BUSI::malignant (187),4,2,0.85937500,-0.00135245,0.86072745,0.06054711,True,0.85937500,0.93476136,0.90643275,1,0.92321755,0.85738540
BUSI,test,BUSI::benign (139),76303f530999def2b48a6667,BUSI::benign (125),4,1,0.63281250,0.11075012,0.52206238,0.92941999,True,0.63281250,0.83688724,0.98048788,1,0.95782897,0.91907081
BUSI,test,BUSI::benign (139),6f8efd7f606caee65369fe91,BUSI::malignant (187),5,2,0.85937500,-0.00135245,0.86072745,0.06054711,True,0.85937500,0.93755413,0.90643275,1,0.92355523,0.85796806
BUSI,test,BUSI::benign (139),756434cfca7ead3b45a11f02,BUSI::benign (125),5,1,0.63281250,0.11075012,0.52206238,0.94054054,True,0.63281250,0.83916615,0.98048788,1,0.93286480,0.87417678
BUSI,test,BUSI::benign (139),ed99a72c843c74102287c50e,BUSI::benign (3),5,0,0.78125000,0.19609828,0.58515172,0.97447663,True,0.78125000,0.91405877,0.98437494,1,0.96191216,0.92661924
BUSI,test,BUSI::benign (139),1077a30636de3a72a426f0a6,BUSI::benign (3),6,0,0.78125000,0.19609828,0.58515172,0.96945245,True,0.78125000,0.91285413,0.98437494,1,0.95798319,0.91935484
BUSI,test,BUSI::benign (139),9ba68b0fd9d52397504f2800,BUSI::benign (125),6,1,0.63281250,0.11075012,0.52206238,0.92862191,True,0.63281250,0.84073673,0.98048788,1,0.95713447,0.91779279
BUSI,test,BUSI::benign (139),a4cba41ccd6300f16afe4ae3,BUSI::malignant (187),6,2,0.85937500,-0.00135245,0.86072745,0.06454744,True,0.85937500,0.93815038,0.90643275,1,0.90305398,0.82324377
BUSI,test,BUSI::benign (143),39567e7dc05b854895cd659c,BUSI::benign (3),0,0,0.72265625,0.13750453,0.58515172,0.97241379,True,0.72265625,0.72265625,0.98437494,1,0.95966620,0.92245989
BUSI,test,BUSI::benign (143),75b4ae3ad0150f0dee587a52,BUSI::malignant (187),0,1,0.84375000,-0.01697745,0.86072745,0.00000000,False,0.84375000,0.84375000,0.90643275,1,0.95435685,0.91269841
BUSI,test,BUSI::benign (143),0fd43a89b3ceaa0b59daa0a8,BUSI::malignant (187),1,1,0.84375000,-0.01697745,0.86072745,0.00000000,False,0.84375000,0.89956474,0.90643275,1,0.96045198,0.92391304
BUSI,test,BUSI::benign (143),6dbafb7adcb1f8ca32d0bbb2,BUSI::benign (3),1,0,0.72265625,0.13750453,0.58515172,0.97355701,True,0.72265625,0.88805505,0.98437494,1,0.95712310,0.91777188
BUSI,test,BUSI::benign (143),5e37d7622734811e15223b9e,BUSI::benign (3),2,0,0.72265625,0.13750453,0.58515172,0.97402597,True,0.72265625,0.90169582,0.98437494,1,0.95977809,0.92266667
BUSI,test,BUSI::benign (143),a8bb8abc8355b5460fbd20d8,BUSI::malignant (187),2,1,0.84375000,-0.01697745,0.86072745,0.00000000,False,0.84375000,0.91616077,0.90643275,1,0.95798319,0.91935484
BUSI,test,BUSI::benign (143),03c83c81cc89d98c56ad5118,BUSI::benign (3),3,0,0.72265625,0.13750453,0.58515172,0.97023982,True,0.72265625,0.90701526,0.98437494,1,0.95212038,0.90861619
BUSI,test,BUSI::benign (143),24ecd8966e06b8362123f9f7,BUSI::malignant (187),3,1,0.84375000,-0.01697745,0.86072745,0.00000000,False,0.84375000,0.92743119,0.90643275,1,0.95821727,0.91978610
BUSI,test,BUSI::benign (143),1ec10b83a259979ff8143711,BUSI::benign (3),4,0,0.72265625,0.13750453,0.58515172,0.96991847,True,0.72265625,0.90721890,0.98437494,1,0.95068493,0.90600522
BUSI,test,BUSI::benign (143),3a9e421008cf9cc7c947530c,BUSI::malignant (187),4,1,0.84375000,-0.01697745,0.86072745,0.00000000,False,0.84375000,0.93107870,0.90643275,1,0.95555556,0.91489362
BUSI,test,BUSI::benign (143),44a9a43179651480fa62842c,BUSI::benign (3),5,0,0.72265625,0.13750453,0.58515172,0.97411367,True,0.72265625,0.90745178,0.98437494,1,0.95342466,0.91099476
BUSI,test,BUSI::benign (143),89ac137ec0b825a529704e7b,BUSI::malignant (187),5,1,0.84375000,-0.01697745,0.86072745,0.00000000,False,0.84375000,0.93454104,0.90643275,1,0.95955370,0.92225201
BUSI,test,BUSI::benign (143),146b91c13ef2f24051cb3bcf,BUSI::benign (3),6,0,0.72265625,0.13750453,0.58515172,0.97469066,True,0.72265625,0.90738568,0.98437494,1,0.94808743,0.90129870
BUSI,test,BUSI::benign (143),edf0362313f1240d6a714bea,BUSI::malignant (187),6,1,0.84375000,-0.01697745,0.86072745,0.06478224,True,0.84375000,0.93560084,0.90643275,1,0.94579946,0.89717224
BUSI,test,BUSI::benign (148),1a347bfcc998f3d95a56bc98,BUSI::malignant (187),0,1,0.87500000,0.01427255,0.86072745,0.06899891,True,0.87500000,0.87500000,0.90643275,2,0.89995167,0.81810193
BUSI,test,BUSI::benign (148),5ac6a285e4e6207f13ad70bf,BUSI::benign (3),0,0,0.73437500,0.14922328,0.58515172,0.97151163,True,0.73437500,0.73437500,0.98437494,2,0.80543655,0.67425179
BUSI,test,BUSI::benign (148),18fdb60f33cddfab38a40035,BUSI::malignant (187),1,1,0.87500000,0.01427255,0.86072745,0.08866523,True,0.87500000,0.91517790,0.90643275,1,0.91060359,0.83587901
BUSI,test,BUSI::benign (148),da9819f42a09210ef95ca8b1,BUSI::benign (3),1,0,0.73437500,0.14922328,0.58515172,0.97472717,True,0.73437500,0.84314597,0.98437494,1,0.96112084,0.92515172
BUSI,test,BUSI::benign (148),3698f3238f84f3d7f82f38d4,BUSI::benign (3),2,0,0.73437500,0.14922328,0.58515172,0.97301952,True,0.73437500,0.89871701,0.98437494,1,0.96205630,0.92688679
BUSI,test,BUSI::benign (148),ee8585c9ccbfc30219de2535,BUSI::malignant (187),2,1,0.87500000,0.01427255,0.86072745,0.07992297,True,0.87500000,0.92915537,0.90643275,1,0.91887444,0.84992390
BUSI,test,BUSI::benign (148),85a8b7e9cc7100c8068e5425,BUSI::benign (3),3,0,0.73437500,0.14922328,0.58515172,0.97354802,True,0.73437500,0.90434903,0.98437494,1,0.96222455,0.92719919
BUSI,test,BUSI::benign (148),ae083c874b71f924d13bd7dc,BUSI::malignant (187),3,1,0.87500000,0.01427255,0.86072745,0.05653021,True,0.87500000,0.93491973,0.90643275,2,0.91179840,0.83789474
BUSI,test,BUSI::benign (148),68dcf779b0528b3349a547b4,BUSI::malignant (187),4,1,0.87500000,0.01427255,0.86072745,0.07899807,True,0.87500000,0.93779465,0.90643275,2,0.91665297,0.84613050
BUSI,test,BUSI::benign (148),cf5687480d53fdf3e9f18fd6,BUSI::benign (3),4,0,0.73437500,0.14922328,0.58515172,0.97345643,True,0.73437500,0.90789676,0.98437494,1,0.96166637,0.92616318
BUSI,test,BUSI::benign (148),e668d4f526203bf03b5dc408,BUSI::malignant (187),5,1,0.87500000,0.01427255,0.86072745,0.05794984,True,0.87500000,0.93815912,0.90643275,1,0.92732413,0.86449612
BUSI,test,BUSI::benign (148),f42b3663e8660abefa1276ef,BUSI::benign (3),5,0,0.73437500,0.14922328,0.58515172,0.96888141,True,0.73437500,0.90858091,0.98437494,1,0.96078090,0.92452197
BUSI,test,BUSI::benign (148),243a6ca56306053c7f6a136d,BUSI::benign (3),6,0,0.73437500,0.14922328,0.58515172,0.97234763,True,0.73437500,0.90796938,0.98437494,1,0.96176008,0.92633703
BUSI,test,BUSI::benign (148),9f430ac7b243bdc32e15f127,BUSI::malignant (187),6,1,0.87500000,0.01427255,0.86072745,0.06243168,True,0.87500000,0.93978023,0.90643275,1,0.92409678,0.85890327
BUSI,test,BUSI::benign (186),2f0325efeccfcd3008c450f0,BUSI::malignant (187),0,3,0.85937500,-0.00135245,0.86072745,0.04461878,True,0.85937500,0.85937500,0.90643275,8,0.96105689,0.92503321
BUSI,test,BUSI::benign (186),5c73fbe855fb2626e749937a,BUSI::malignant (195),0,1,0.80468750,0.01119741,0.79349009,0.83750246,True,0.80468750,0.80468750,0.94936711,1,0.96578476,0.93383343
BUSI,test,BUSI::benign (186),bd696de3b2b584dbd551831d,BUSI::benign (3),0,0,0.72265625,0.13750453,0.58515172,0.96764792,True,0.72265625,0.72265625,0.98437494,1,0.96084550,0.92464161
BUSI,test,BUSI::benign (186),1d15e2c4d796d846b68ae544,BUSI::malignant (187),1,3,0.85937500,-0.00135245,0.86072745,0.00000000,False,0.85937500,0.90512085,0.90643275,1,0.96549655,0.93329466
BUSI,test,BUSI::benign (186),260d8422ad68c42d1cc9d62e,BUSI::malignant (195),1,1,0.80468750,0.01119741,0.79349009,0.84221423,True,0.80468750,0.87719174,0.94936711,1,0.96754281,0.93712633
BUSI,test,BUSI::benign (186),583216dd443267f86ab5efa9,BUSI::benign (3),1,0,0.72265625,0.13750453,0.58515172,0.96807893,True,0.72265625,0.84412328,0.98437494,1,0.96122470,0.92534419
BUSI,test,BUSI::benign (186),6622e42edfdb6de55ec89537,BUSI::malignant (187),2,3,0.85937500,-0.00135245,0.86072745,0.00000000,False,0.85937500,0.91885781,0.90643275,4,0.96625858,0.93471982
BUSI,test,BUSI::benign (186),7a098188f39fc9ecc0c3da10,BUSI::benign (3),2,0,0.72265625,0.13750453,0.58515172,0.97071368,True,0.72265625,0.89726778,0.98437494,1,0.96891705,0.93970814
BUSI,test,BUSI::benign (186),b03f4cbd9d8d3ce38c0052b8,BUSI::malignant (195),2,1,0.80468750,0.01119741,0.79349009,0.81672404,True,0.80468750,0.89868715,0.94936711,1,0.96678099,0.93569803
BUSI,test,BUSI::benign (186),4a7a92ff17bbfa5498728916,BUSI::malignant (195),3,1,0.80468750,0.01119741,0.79349009,0.72242461,True,0.80468750,0.90782251,0.94936711,1,0.96691505,0.93594922
BUSI,test,BUSI::benign (186),650c0810e55fdd8a06821f85,BUSI::malignant (187),3,3,0.85937500,-0.00135245,0.86072745,0.09312639,True,0.85937500,0.92667425,0.90643275,1,0.96751046,0.93706564
BUSI,test,BUSI::benign (186),753a05d741b6498b647af9e5,BUSI::benign (3),3,0,0.72265625,0.13750453,0.58515172,0.97272466,True,0.72265625,0.90331387,0.98437494,1,0.96546201,0.93323011
BUSI,test,BUSI::benign (186),2d40bf29cc694792b81e1618,BUSI::malignant (187),4,3,0.85937500,-0.00135245,0.86072745,0.00000000,False,0.85937500,0.93207378,0.90643275,1,0.96825555,0.93846451
BUSI,test,BUSI::benign (186),b46b5f4994ea90f248ab6ec5,BUSI::malignant (195),4,1,0.80468750,0.01119741,0.79349009,0.82987475,True,0.80468750,0.91617649,0.94936711,1,0.96660739,0.93537285
BUSI,test,BUSI::benign (186),b6a3354345125f086e821b40,BUSI::benign (3),4,0,0.72265625,0.13750453,0.58515172,0.96065766,True,0.72265625,0.90709164,0.98437494,1,0.96580684,0.93387471
BUSI,test,BUSI::benign (186),32cbd6daf4c7d2f91273dac4,BUSI::malignant (195),5,1,0.80468750,0.01119741,0.79349009,0.81569368,True,0.80468750,0.92131646,0.94936711,1,0.96674233,0.93562560
BUSI,test,BUSI::benign (186),51f29cea9b5d257e665a384f,BUSI::malignant (187),5,3,0.85937500,-0.00135245,0.86072745,0.06918616,True,0.85937500,0.93505674,0.90643275,1,0.96806288,0.93810258
