dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
kvasir-seg,test,kvasir-seg::cju13cgqmnhwn0988yrainhcp,ee0a1f04d8ae5dc28110fa99,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98256032,True,0.88281250,0.93075489,0.98830414,1,0.97922923,0.95930375
kvasir-seg,test,kvasir-seg::cju13cgqmnhwn0988yrainhcp,dd768125985b762c2485be7d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98113208,True,0.88281250,0.93313807,0.98830414,1,0.97604226,0.95320560
kvasir-seg,test,kvasir-seg::cju13cgqmnhwn0988yrainhcp,93f2e0afabea175d43f65005,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98255794,True,0.88281250,0.93415902,0.98830414,1,0.97882471,0.95852761
kvasir-seg,test,kvasir-seg::cju13cgqmnhwn0988yrainhcp,d43282dd35181e5957612234,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98290511,True,0.88281250,0.93502314,0.98830414,1,0.97754078,0.95606823
kvasir-seg,test,kvasir-seg::cju16ach3m1da0993r1dq3sn2,afc48c62ded4ec686d67771e,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.89944791,True,0.86328125,0.86328125,0.98437494,1,0.97986733,0.96052932
kvasir-seg,test,kvasir-seg::cju16ach3m1da0993r1dq3sn2,feb18e7eef30384e771f870e,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.90202100,True,0.86328125,0.90923166,0.98437494,3,0.98004189,0.96086485
kvasir-seg,test,kvasir-seg::cju16ach3m1da0993r1dq3sn2,ec76e3233d3547da56c23540,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.89949515,True,0.86328125,0.92109759,0.98437494,1,0.97935172,0.95953889
kvasir-seg,test,kvasir-seg::cju16ach3m1da0993r1dq3sn2,c01d19744ca7a346a797f763,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.90024679,True,0.86328125,0.92628111,0.98437494,1,0.97926133,0.95936537
kvasir-seg,test,kvasir-seg::cju16ach3m1da0993r1dq3sn2,2ababe450da65c7241c0e3f2,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.90184027,True,0.86328125,0.92799690,0.98437494,2,0.97780629,0.95657632
kvasir-seg,test,kvasir-seg::cju16ach3m1da0993r1dq3sn2,2a1d6337e9d6e14cf72d4d3a,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90051795,True,0.86328125,0.92875777,0.98437494,1,0.97861181,0.95811937
kvasir-seg,test,kvasir-seg::cju16ach3m1da0993r1dq3sn2,d71c21272ec888b078195ca4,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90164228,True,0.86328125,0.92903155,0.98437494,1,0.97349073,0.94835064
kvasir-seg,test,kvasir-seg::cju171py4qiha0835u8sl59ds,e0391368e8e8e1b97182d4e4,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.15342526,True,0.87500000,0.87500000,0.97660816,56,0.56966434,0.39827318
kvasir-seg,test,kvasir-seg::cju171py4qiha0835u8sl59ds,002ef7242e0552ee511833ce,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.59637246,True,0.87500000,0.91580796,0.97660816,28,0.81776818,0.69171559
kvasir-seg,test,kvasir-seg::cju171py4qiha0835u8sl59ds,e06be600c7705aeb21a57c12,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.64400604,True,0.87500000,0.92372564,0.97660816,39,0.85735957,0.75033190
kvasir-seg,test,kvasir-seg::cju171py4qiha0835u8sl59ds,39cb89bce7a25c688d49e6ea,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.65132115,True,0.87500000,0.92600023,0.97660816,16,0.74873416,0.59838137
kvasir-seg,test,kvasir-seg::cju171py4qiha0835u8sl59ds,adf2b43a56099264b55049db,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.59898277,True,0.87500000,0.92856903,0.97660816,47,0.82865604,0.70744040
kvasir-seg,test,kvasir-seg::cju171py4qiha0835u8sl59ds,f4fc77ac8e39099d7222e975,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.65260021,True,0.87500000,0.93000181,0.97660816,32,0.83653978,0.71901021
kvasir-seg,test,kvasir-seg::cju171py4qiha0835u8sl59ds,a41df21b716920beae13cf4d,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.68611765,True,0.87500000,0.93020236,0.97660816,12,0.89074506,0.80301202
kvasir-seg,test,kvasir-seg::cju17g6ykn1cs0993dww6qdi8,6df71aa32974ce96b5b55946,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.91661846,True,0.89843750,0.89843750,0.98437494,1,0.75044720,0.60057262
kvasir-seg,test,kvasir-seg::cju17g6ykn1cs0993dww6qdi8,a6cc00a729a0ee4e2087c8a5,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.97234125,True,0.89843750,0.92371611,0.98437494,1,0.75091697,0.60117459
kvasir-seg,test,kvasir-seg::cju17g6ykn1cs0993dww6qdi8,382bcb302109d887c4bb7d73,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.96857322,True,0.89843750,0.92935709,0.98437494,1,0.74962064,0.59951456
kvasir-seg,test,kvasir-seg::cju17g6ykn1cs0993dww6qdi8,c686d2a290b145461ea6a170,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.86280633,True,0.89843750,0.93249578,0.98437494,1,0.75079572,0.60101917
kvasir-seg,test,kvasir-seg::cju17g6ykn1cs0993dww6qdi8,ec5e8f3a02dc7e1ccc021828,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.97002276,True,0.89843750,0.93391816,0.98437494,1,0.75187014,0.60239736
kvasir-seg,test,kvasir-seg::cju17g6ykn1cs0993dww6qdi8,90d3ca5816965b1ff9070bbb,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.97135936,True,0.89843750,0.93369749,0.98437494,1,0.75066699,0.60085420
kvasir-seg,test,kvasir-seg::cju17g6ykn1cs0993dww6qdi8,46f5dc7cec9d5e3cdee676d7,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90246165,True,0.89453125,0.93293668,0.98437494,1,0.74885345,0.59853377
kvasir-seg,test,kvasir-seg::cju183od81ff608017ekzif89,ac5109872d776f55f2ccf11b,kvasir-seg::cju42xpi8lw4w0871ve317a1p,0,,,,,0.96235885,True,0.87500000,0.87500000,0.96875000,1,0.69982423,0.53825355
kvasir-seg,test,kvasir-seg::cju183od81ff608017ekzif89,e819e21a1def1a5872f1701e,kvasir-seg::cju42xpi8lw4w0871ve317a1p,1,,,,,0.95685712,True,0.87500000,0.90447577,0.96875000,2,0.93457052,0.87717727
kvasir-seg,test,kvasir-seg::cju183od81ff608017ekzif89,6f46b32675a0130cd598083f,kvasir-seg::cju42xpi8lw4w0871ve317a1p,2,,,,,0.95572683,True,0.85546875,0.90825546,0.96875000,3,0.68873128,0.52524038
kvasir-seg,test,kvasir-seg::cju183od81ff608017ekzif89,bc202963cc1a7ef4e07440fa,kvasir-seg::cju42xpi8lw4w0871ve317a1p,3,,,,,0.96109019,True,0.85546875,0.90950524,0.96875000,1,0.70100813,0.53965552
kvasir-seg,test,kvasir-seg::cju183od81ff608017ekzif89,ba1e7aefebe88713caaeb07c,kvasir-seg::cju42xpi8lw4w0871ve317a1p,4,,,,,0.95994265,True,0.85546875,0.91166791,0.96875000,2,0.92918936,0.86774387
kvasir-seg,test,kvasir-seg::cju183od81ff608017ekzif89,89752164db8208b3912a6f8c,kvasir-seg::cju42xpi8lw4w0871ve317a1p,5,,,,,0.95792414,True,0.85546875,0.91338941,0.96875000,1,0.70505090,0.54446225
kvasir-seg,test,kvasir-seg::cju183od81ff608017ekzif89,6a994b35ce1abe7ad711dd91,kvasir-seg::cju42xpi8lw4w0871ve317a1p,6,,,,,0.95746410,True,0.85546875,0.91428908,0.96875000,2,0.93178427,0.87228098
kvasir-seg,test,kvasir-seg::cju1c0qb4tzi308355wtsnp0y,7cbbbe053cca76708ff65984,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.95378766,True,0.82812500,0.82812500,0.96491230,23,0.77319671,0.63025320
kvasir-seg,test,kvasir-seg::cju1c0qb4tzi308355wtsnp0y,e05e6ad1f24287c0e233b16d,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.93567600,True,0.82812500,0.88762345,0.96491230,9,0.83780695,0.72088450
kvasir-seg,test,kvasir-seg::cju1c0qb4tzi308355wtsnp0y,4eaa218d02d406b1c844f964,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.92319300,True,0.82812500,0.89913548,0.96491230,10,0.53020954,0.36073818
kvasir-seg,test,kvasir-seg::cju1c0qb4tzi308355wtsnp0y,1c8e502d9f8b5d13d6002630,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.94480984,True,0.82812500,0.90398348,0.96491230,9,0.90298060,0.82312181
kvasir-seg,test,kvasir-seg::cju1c0qb4tzi308355wtsnp0y,78578f7ef6acdd1a9d9cc576,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.94907814,True,0.82812500,0.90752855,0.96491230,24,0.93991949,0.88664916
kvasir-seg,test,kvasir-seg::cju1c0qb4tzi308355wtsnp0y,c734722f30059dfb7602d1b3,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.14737626,True,0.82812500,0.90996475,0.96491230,48,0.90846572,0.83228328
kvasir-seg,test,kvasir-seg::cju1c0qb4tzi308355wtsnp0y,017f58b00088a2cfdde31dc2,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.94385343,True,0.82812500,0.91124789,0.96491230,9,0.65391294,0.48578800
kvasir-seg,test,kvasir-seg::cju1cyjb5qtie0993njqne9m3,917f69d5e959739f44a44b89,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.92579823,True,0.83984375,0.83984375,0.96491230,12,0.40966909,0.25759990
kvasir-seg,test,kvasir-seg::cju1cyjb5qtie0993njqne9m3,40d9f54f42d77ac221556456,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.17451340,True,0.83984375,0.89277736,0.96491230,14,0.94361039,0.89324089
kvasir-seg,test,kvasir-seg::cju1cyjb5qtie0993njqne9m3,f48768c71f6de8fd0c969418,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.28377145,True,0.83984375,0.90191796,0.96491230,3,0.95724677,0.91799934
kvasir-seg,test,kvasir-seg::cju1cyjb5qtie0993njqne9m3,c77a68436e92cd2c1171282e,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.29988110,True,0.83984375,0.90603002,0.96491230,3,0.96324831,0.92910224
kvasir-seg,test,kvasir-seg::cju1cyjb5qtie0993njqne9m3,4ca47598ad585c75fb1f0d9e,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.94689364,True,0.83984375,0.90901361,0.96491230,3,0.96803695,0.93805389
kvasir-seg,test,kvasir-seg::cju1cyjb5qtie0993njqne9m3,ffb8f7197759c0fba136e085,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.30314741,True,0.83984375,0.91113050,0.96491230,2,0.96633559,0.93486395
kvasir-seg,test,kvasir-seg::cju1cyjb5qtie0993njqne9m3,dfdc43f50c7092011eafcec6,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.30498204,True,0.83984375,0.91242979,0.96491230,2,0.96625145,0.93470646
kvasir-seg,test,kvasir-seg::cju1d50a94qf50855wsowacrc,8ce2f82dec4bacaddd8fc357,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.95972282,True,0.82031250,0.82031250,0.96491230,1,0.95959228,0.92232330
kvasir-seg,test,kvasir-seg::cju1d50a94qf50855wsowacrc,7fedecae35515e2ef437320f,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.94797178,True,0.82031250,0.88262892,0.96491230,1,0.97881997,0.95851852
kvasir-seg,test,kvasir-seg::cju1d50a94qf50855wsowacrc,85a7dfb5e24ed0e7058776dc,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.93389046,True,0.82031250,0.89599410,0.96491230,1,0.98340722,0.96735609
kvasir-seg,test,kvasir-seg::cju1d50a94qf50855wsowacrc,f875e7d496f3672b56c0c62f,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.94900352,True,0.82031250,0.90304463,0.96491230,1,0.98058252,0.96190476
kvasir-seg,test,kvasir-seg::cju1d50a94qf50855wsowacrc,908e7949e577aee162569041,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.93195753,True,0.82031250,0.90633548,0.96491230,1,0.98197970,0.96459736
kvasir-seg,test,kvasir-seg::cju1d50a94qf50855wsowacrc,3d98b31eb465b434adffc221,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.93147816,True,0.82031250,0.90889694,0.96491230,1,0.98050210,0.96175000
kvasir-seg,test,kvasir-seg::cju1d50a94qf50855wsowacrc,fa2bfa0ebbbc5d2c7d9eccbc,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.94746137,True,0.82031250,0.91020124,0.96491230,1,0.98159970,0.96386431
kvasir-seg,test,kvasir-seg::cju1fb9236a110801yvg0fwju,ec4449e5915405e94c94c9e3,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.78696664,True,0.89453125,0.89453125,0.97660816,13,0.39346163,0.24491269
kvasir-seg,test,kvasir-seg::cju1fb9236a110801yvg0fwju,1ee2b46f0499723257aa3974,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.68420248,True,0.89453125,0.91912373,0.97660816,25,0.86973948,0.76950355
kvasir-seg,test,kvasir-seg::cju1fb9236a110801yvg0fwju,20f13d211b88134651f5314e,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.66271178,True,0.89453125,0.92605395,0.97660816,14,0.91918642,0.85045788
kvasir-seg,test,kvasir-seg::cju1fb9236a110801yvg0fwju,0698f4d99d61a8279ebe41c7,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.66261177,True,0.89453125,0.92755437,0.97660816,3,0.95355602,0.91123466
kvasir-seg,test,kvasir-seg::cju1fb9236a110801yvg0fwju,a5e721caea7fab178b1778f9,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.63157895,True,0.89062500,0.92924776,0.97660816,1,0.97297962,0.94738103
kvasir-seg,test,kvasir-seg::cju1fb9236a110801yvg0fwju,ae637f800c16589d6069d8f5,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.63184615,True,0.89062500,0.92981875,0.97660816,2,0.97564081,0.95244013
kvasir-seg,test,kvasir-seg::cju1fb9236a110801yvg0fwju,b80d8f3e30422a37e7689cc0,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.63293097,True,0.89062500,0.93041139,0.97660816,1,0.97798604,0.95692043
kvasir-seg,test,kvasir-seg::cju1ftaji6isw0855108yqcse,0d2592c7023a1ec71127f4e1,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.64041317,True,0.86328125,0.86328125,0.97660816,3,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju1ftaji6isw0855108yqcse,328337e042a2198ee68a9095,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.65428702,True,0.86328125,0.90544989,0.97660816,4,0.93944674,0.88580817
kvasir-seg,test,kvasir-seg::cju1ftaji6isw0855108yqcse,061148f44ffcd0388c5405fe,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.64111529,True,0.86328125,0.91944479,0.97660816,2,0.94269711,0.89160554
kvasir-seg,test,kvasir-seg::cju1ftaji6isw0855108yqcse,b517a11a8666fed997c4d90f,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.63451427,True,0.86328125,0.92238710,0.97660816,1,0.95497216,0.91382460
kvasir-seg,test,kvasir-seg::cju1ftaji6isw0855108yqcse,1a8aa24bf02ce72fd012781f,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.60307557,True,0.86328125,0.92525762,0.97660816,2,0.94379099,0.89356461
kvasir-seg,test,kvasir-seg::cju1ftaji6isw0855108yqcse,f6369855fef3271c20b7e054,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.60468982,True,0.86328125,0.92729247,0.97660816,1,0.95115158,0.90685323
kvasir-seg,test,kvasir-seg::cju1ftaji6isw0855108yqcse,a39795e1e5fc047493af22e8,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.59721918,True,0.86328125,0.92810527,0.97660816,1,0.95102347,0.90662035
kvasir-seg,test,kvasir-seg::cju1gv7106qd008784gk603mg,e17927582c6a5ff06b004da4,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98304391,True,0.89453125,0.89453125,0.98830414,1,0.96203733,0.92685157
kvasir-seg,test,kvasir-seg::cju1gv7106qd008784gk603mg,201e5bdd0562f1ea9f9b5310,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98329014,True,0.89453125,0.91985436,0.98830414,1,0.96472811,0.93185966
kvasir-seg,test,kvasir-seg::cju1gv7106qd008784gk603mg,8f333c9bca1658a33fdcd988,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98308322,True,0.89453125,0.92930034,0.98830414,1,0.96243612,0.92759216
kvasir-seg,test,kvasir-seg::cju1gv7106qd008784gk603mg,c8d9b50b072591ed3eadb593,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98252440,True,0.89453125,0.93181035,0.98830414,1,0.96116505,0.92523364
kvasir-seg,test,kvasir-seg::cju1gv7106qd008784gk603mg,225edb714d72f7c9cd70876f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98158084,True,0.89453125,0.93372888,0.98830414,1,0.96129746,0.92547906
kvasir-seg,test,kvasir-seg::cju1gv7106qd008784gk603mg,0c3c607ae7f86e09b80e51a9,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98207151,True,0.89453125,0.93485460,0.98830414,1,0.95618543,0.91604913
kvasir-seg,test,kvasir-seg::cju1gv7106qd008784gk603mg,35c37b72b61f138c48fce954,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98039484,True,0.89453125,0.93535165,0.98830414,1,0.95689975,0.91736125
kvasir-seg,test,kvasir-seg::cju1hirfi7ekp0855q0vgm9qq,171f722d318108919a9372e4,kvasir-seg::cju42xpi8lw4w0871ve317a1p,0,,,,,0.97020748,True,0.83593750,0.83593750,0.96875000,3,0.93984723,0.88652056
kvasir-seg,test,kvasir-seg::cju1hirfi7ekp0855q0vgm9qq,653e3edd675c6923c306b57f,kvasir-seg::cju42xpi8lw4w0871ve317a1p,1,,,,,0.96884154,True,0.83593750,0.89610080,0.96875000,1,0.92712105,0.86414319
kvasir-seg,test,kvasir-seg::cju1hirfi7ekp0855q0vgm9qq,8c3f1fd4c390382931a8a0f6,kvasir-seg::cju42xpi8lw4w0871ve317a1p,2,,,,,0.96397449,True,0.83593750,0.90741240,0.96875000,1,0.93378119,0.87578758
kvasir-seg,test,kvasir-seg::cju1hirfi7ekp0855q0vgm9qq,28f6baf17c7925e6b0a1c03f,kvasir-seg::cju42xpi8lw4w0871ve317a1p,3,,,,,0.96826241,True,0.83593750,0.91057356,0.96875000,1,0.93634760,0.88031354
kvasir-seg,test,kvasir-seg::cju1hirfi7ekp0855q0vgm9qq,d7684ef7b597a4c411acae0c,kvasir-seg::cju42xpi8lw4w0871ve317a1p,4,,,,,0.96485623,True,0.83593750,0.91381262,0.96875000,1,0.93589744,0.87951807
kvasir-seg,test,kvasir-seg::cju1hirfi7ekp0855q0vgm9qq,1ceccac6123d25e3f7837d6f,kvasir-seg::cju42xpi8lw4w0871ve317a1p,5,,,,,0.96308814,True,0.83593750,0.91505792,0.96875000,1,0.94239818,0.89107088
kvasir-seg,test,kvasir-seg::cju1hirfi7ekp0855q0vgm9qq,8b0b0be7fe3d868120f28875,kvasir-seg::cju42xpi8lw4w0871ve317a1p,6,,,,,0.96442197,True,0.83593750,0.91675563,0.96875000,1,0.93873613,0.88454545
kvasir-seg,test,kvasir-seg::cju2i6acqvo6l0799u20fift8,ec60a32839b16d1a9cfe4504,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98102629,True,0.87890625,0.87890625,0.98830414,1,0.97534834,0.95188285
kvasir-seg,test,kvasir-seg::cju2i6acqvo6l0799u20fift8,a81c2cbf661f03ae9f4fd136,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98001506,True,0.87890625,0.91763413,0.98830414,1,0.97418517,0.94966960
kvasir-seg,test,kvasir-seg::cju2i6acqvo6l0799u20fift8,d28035cf33232966f747708a,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98227762,True,0.87890625,0.92722757,0.98830414,1,0.97487153,0.95097499
kvasir-seg,test,kvasir-seg::cju2i6acqvo6l0799u20fift8,f39f9113e3848a274c3b39df,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98113337,True,0.87890625,0.92936245,0.98830414,1,0.97598106,0.95308887
kvasir-seg,test,kvasir-seg::cju2i6acqvo6l0799u20fift8,a6581979431c5920f2599801,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98186537,True,0.87890625,0.93249731,0.98830414,1,0.97603609,0.95319383
kvasir-seg,test,kvasir-seg::cju2i6acqvo6l0799u20fift8,e55b7c9a1da189a585aac468,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98242141,True,0.87890625,0.93373186,0.98830414,1,0.97574185,0.95263274
kvasir-seg,test,kvasir-seg::cju2i6acqvo6l0799u20fift8,0a8b5c7e6c68dcd5b88349b2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98133971,True,0.87890625,0.93457954,0.98830414,1,0.97586557,0.95286863
kvasir-seg,test,kvasir-seg::cju2nguelpmlj0835rojdn097,0b64363d689d83fec31df38f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98217091,True,0.86718750,0.86718750,0.98830414,1,0.96699881,0.93610619
kvasir-seg,test,kvasir-seg::cju2nguelpmlj0835rojdn097,fe9f3a659f7998b924d377aa,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98129723,True,0.86718750,0.90481414,0.98830414,1,0.96959287,0.94098036
kvasir-seg,test,kvasir-seg::cju2nguelpmlj0835rojdn097,fbd8f3b35dea3729eaa9663d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98154225,True,0.86718750,0.91563896,0.98830414,1,0.96446316,0.93136538
kvasir-seg,test,kvasir-seg::cju2nguelpmlj0835rojdn097,d40d129636425e137a042f1f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98123269,True,0.86718750,0.92323531,0.98830414,1,0.97059652,0.94287279
kvasir-seg,test,kvasir-seg::cju2nguelpmlj0835rojdn097,c35b2aec387ebd24215b75c4,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98251963,True,0.86718750,0.92705171,0.98830414,1,0.97236016,0.94620715
kvasir-seg,test,kvasir-seg::cju2nguelpmlj0835rojdn097,f36e918b606f100560ce33e1,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98404799,True,0.86718750,0.92906413,0.98830414,1,0.96864430,0.93919518
kvasir-seg,test,kvasir-seg::cju2nguelpmlj0835rojdn097,e25974960eb5539d4124a53d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98262265,True,0.86718750,0.93080951,0.98830414,1,0.96635046,0.93489179
kvasir-seg,test,kvasir-seg::cju2omjpeqj5a0988pjdlb8l1,22ac209a4b8cf75cdcacbc74,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98011568,True,0.85937500,0.85937500,0.98830414,1,0.96499248,0.93235311
kvasir-seg,test,kvasir-seg::cju2omjpeqj5a0988pjdlb8l1,1176bc6fadd6e5a0334f1006,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97566007,True,0.85937500,0.90834604,0.98830414,1,0.96446303,0.93136514
