dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
ISIC18,test,ISIC_0000091,33653988897103f37b0a9505,ISIC_0011129,6,,,,,0.97383509,True,0.84765625,0.94437252,0.98048788,9,0.75619713,0.60797185
ISIC18,test,ISIC_0000109,a132161bd952c61b426d4f98,ISIC_0011229,0,,,,,0.83490607,True,0.93750000,0.93750000,0.97660816,5,0.90822307,0.83187604
ISIC18,test,ISIC_0000109,dada7cb3ab8a5085831a8973,ISIC_0011229,1,,,,,0.83555108,True,0.93750000,0.95106558,0.97660816,5,0.91476893,0.84292548
ISIC18,test,ISIC_0000109,9e36ce86d95d01deb7f4e64c,ISIC_0011229,2,,,,,0.87734885,True,0.93750000,0.95480229,0.97660816,11,0.86506208,0.76221093
ISIC18,test,ISIC_0000109,d74f08be1a0f3ca6a3114b61,ISIC_0011229,3,,,,,0.87809421,True,0.93750000,0.95683226,0.97660816,8,0.92501155,0.86048510
ISIC18,test,ISIC_0000109,d35252fe40f45548ec8bafed,ISIC_0011229,4,,,,,0.88444746,True,0.93750000,0.95779937,0.97660816,9,0.93537901,0.87860283
ISIC18,test,ISIC_0000109,961ae15f9b93813f33730348,ISIC_0011229,5,,,,,0.90850270,True,0.93750000,0.95792415,0.97660816,6,0.92185788,0.85504300
ISIC18,test,ISIC_0000109,85f7c8ff5a145b53e6fdd437,ISIC_0011229,6,,,,,0.86707544,True,0.93750000,0.95833839,0.97660816,4,0.91393281,0.84150670
ISIC18,test,ISIC_0000110,b8946595c128d6908d91c4ec,ISIC_0002453,0,,,,,0.94206808,True,0.89843750,0.89843750,0.96875000,1,0.84589671,0.73294714
ISIC18,test,ISIC_0000110,bd10b14ba8b1dc9feae65445,ISIC_0002453,1,,,,,0.94255237,True,0.89843750,0.93107833,0.96875000,1,0.84425475,0.73048516
ISIC18,test,ISIC_0000110,f973de9a99477dba0b818169,ISIC_0002453,2,,,,,0.95402010,True,0.89843750,0.94501004,0.96875000,1,0.84522117,0.73193338
ISIC18,test,ISIC_0000110,916f66352f14aabec0747413,ISIC_0002453,3,,,,,0.94914826,True,0.89843750,0.94706690,0.96875000,1,0.84163731,0.72657495
ISIC18,test,ISIC_0000110,a6924f6e5a8dbce137de5334,ISIC_0002453,4,,,,,0.95811063,True,0.89843750,0.94796173,0.96875000,1,0.85839464,0.75191890
ISIC18,test,ISIC_0000110,c23ccbff86180f57c53c460a,ISIC_0002453,5,,,,,0.95469337,True,0.89843750,0.94873397,0.96875000,1,0.85517699,0.74699493
ISIC18,test,ISIC_0000110,d0333e5cf92633162cf3d243,ISIC_0002453,6,,,,,0.96184886,True,0.89843750,0.94843427,0.96875000,1,0.85924335,0.75322230
ISIC18,test,ISIC_0000113,b1068350611c46b69d3948ba,ISIC_0010360,0,,,,,0.91988113,True,0.91796875,0.91796875,0.96097565,5,0.94667688,0.89875258
ISIC18,test,ISIC_0000113,4e6358ae20fd71fbacc650cf,ISIC_0010360,1,,,,,0.90867637,True,0.91796875,0.94304460,0.96097565,1,0.96046865,0.92394390
ISIC18,test,ISIC_0000113,fe2f548fd951542b61adec3c,ISIC_0010360,2,,,,,0.91624270,True,0.91796875,0.94982889,0.96097565,2,0.94708462,0.89948789
ISIC18,test,ISIC_0000113,5f401f55bae0755dd86c9fcd,ISIC_0010360,3,,,,,0.90599742,True,0.91796875,0.95236693,0.96097565,1,0.94663294,0.89867338
ISIC18,test,ISIC_0000113,6d0174491f8122c494b9e368,ISIC_0010360,4,,,,,0.90697332,True,0.91796875,0.95332149,0.96097565,3,0.94629712,0.89806826
ISIC18,test,ISIC_0000113,f3e9550970835a5842949ca2,ISIC_0010360,5,,,,,0.91200896,True,0.91796875,0.95344495,0.96097565,1,0.94278975,0.89177129
ISIC18,test,ISIC_0000113,b1d4d8cf9b4a7ef58c57cf87,ISIC_0010360,6,,,,,0.90846200,True,0.91796875,0.95326018,0.96097565,1,0.95622269,0.91611753
ISIC18,test,ISIC_0000131,70bd2e526402414a1fdb1186,ISIC_0011129,0,,,,,0.00000000,False,0.86328125,0.86328125,0.98048788,1,0.98146272,0.96360019
ISIC18,test,ISIC_0000131,d86e9069ff383bd019c6cbde,ISIC_0011129,1,,,,,0.00000000,False,0.86328125,0.91130330,0.98048788,1,0.98128167,0.96325121
ISIC18,test,ISIC_0000131,353c768d27f0eb2c943e9be9,ISIC_0011129,2,,,,,0.00000000,False,0.86328125,0.92550417,0.98048788,1,0.98201096,0.96465769
ISIC18,test,ISIC_0000131,f7a29883f497a1d07148a3ee,ISIC_0011129,3,,,,,0.00000000,False,0.86328125,0.93480129,0.98048788,1,0.98201203,0.96465976
ISIC18,test,ISIC_0000131,1e57b41b3db4352121bc1a61,ISIC_0011129,4,,,,,0.00000000,False,0.86328125,0.94033699,0.98048788,1,0.98194924,0.96453859
ISIC18,test,ISIC_0000131,9316cf3bc4991e65e14214c4,ISIC_0011129,5,,,,,0.00000000,False,0.86328125,0.94389124,0.98048788,1,0.98191892,0.96448007
ISIC18,test,ISIC_0000131,821dbf5f1be7798e616c1fdf,ISIC_0011129,6,,,,,0.00000000,False,0.86328125,0.94660647,0.98048788,1,0.98170659,0.96407045
ISIC18,test,ISIC_0000143,b3f7891849510d124e76008f,ISIC_0010360,0,,,,,0.90630884,True,0.94140625,0.94140625,0.96097565,2,0.86022296,0.75472915
ISIC18,test,ISIC_0000143,339b4c315b5db4e1c76c0760,ISIC_0010360,1,,,,,0.90897311,True,0.94140625,0.95090117,0.96097565,2,0.87025670,0.77031367
ISIC18,test,ISIC_0000143,17378bb3a71d4143dc1b75ff,ISIC_0010360,2,,,,,0.91718266,True,0.93750000,0.95166848,0.96097565,3,0.86654259,0.76451271
ISIC18,test,ISIC_0000143,26f17a97ac1e500a59353905,ISIC_0010360,3,,,,,0.91050794,True,0.93750000,0.95483080,0.96097565,2,0.86967593,0.76940407
ISIC18,test,ISIC_0000143,84c3c0a57b2eb127f70be7d1,ISIC_0010360,4,,,,,0.91268424,True,0.93750000,0.95569330,0.96097565,2,0.86900279,0.76835096
ISIC18,test,ISIC_0000143,c35e69cc912a292413d66282,ISIC_0010360,5,,,,,0.91437635,True,0.93750000,0.95586951,0.96097565,1,0.86820714,0.76710781
ISIC18,test,ISIC_0000143,ecd8d8df210ba21c66cc83d2,ISIC_0010360,6,,,,,0.91668698,True,0.93750000,0.95579175,0.96097565,1,0.86859392,0.76771190
ISIC18,test,ISIC_0000154,36813728cb4963665509df1f,ISIC_0010023,0,,,,,0.90492296,True,0.90234375,0.90234375,0.96097565,1,0.97575435,0.95265657
ISIC18,test,ISIC_0000154,04e3ee0945ff9115b12ba890,ISIC_0010023,1,,,,,0.91430700,True,0.90234375,0.93563052,0.96097565,1,0.97742990,0.95585612
ISIC18,test,ISIC_0000154,cd9a4710f13de18112276522,ISIC_0010023,2,,,,,0.92395966,True,0.90234375,0.94486884,0.96097565,1,0.96890221,0.93968023
ISIC18,test,ISIC_0000154,256a97c6b38c9681531935ec,ISIC_0010023,3,,,,,0.86619409,True,0.90234375,0.94839076,0.96097565,1,0.96257796,0.92785571
ISIC18,test,ISIC_0000154,aca96008bf35b2eacc723337,ISIC_0010023,4,,,,,0.85978270,True,0.90234375,0.94946249,0.96097565,1,0.96620028,0.93461071
ISIC18,test,ISIC_0000154,e7542e41da98df9d2342de35,ISIC_0010023,5,,,,,0.88690389,True,0.90234375,0.95104675,0.96097565,1,0.96373956,0.93001674
ISIC18,test,ISIC_0000154,3b6780841c2b3bb94f7b7cf0,ISIC_0010023,6,,,,,0.85467357,True,0.90234375,0.95182850,0.96097565,1,0.96015842,0.92336990
ISIC18,test,ISIC_0000164,dec12e52b056af283fee6245,ISIC_0011129,0,,,,,0.97317077,True,0.92578125,0.92578125,0.98048788,15,0.76443797,0.61869655
ISIC18,test,ISIC_0000164,7c6f0802d7040e366c4d0bdc,ISIC_0011129,1,,,,,0.97320980,True,0.92578125,0.94556558,0.98048788,27,0.70534094,0.54480825
ISIC18,test,ISIC_0000164,88ca411ed26c1e75189ab00f,ISIC_0011129,2,,,,,0.97313650,True,0.92578125,0.94793820,0.98048788,22,0.71805062,0.56012401
ISIC18,test,ISIC_0000164,d57d0bfe7411e3bcd3c20d64,ISIC_0011129,3,,,,,0.97350157,True,0.92578125,0.95012881,0.98048788,23,0.71573776,0.55731434
ISIC18,test,ISIC_0000164,8b0c161dda469d7c93cdb8d4,ISIC_0011129,4,,,,,0.97328575,True,0.92578125,0.95183790,0.98048788,12,0.72937954,0.57403416
ISIC18,test,ISIC_0000164,b90efec8c766447fd082c001,ISIC_0011129,5,,,,,0.97234864,True,0.92578125,0.95269535,0.98048788,8,0.72414068,0.56757094
ISIC18,test,ISIC_0000164,a3e9d69d41596b0e8910cdba,ISIC_0011129,6,,,,,0.97454909,True,0.92578125,0.95403058,0.98048788,15,0.72101210,0.56373645
ISIC18,test,ISIC_0000211,c2c49beb39cc794af82eb62a,ISIC_0009941,0,,,,,0.97285027,True,0.91015625,0.91015625,0.97660816,1,0.92503913,0.86053284
ISIC18,test,ISIC_0000211,194eca2bf9c442339518d34d,ISIC_0009941,1,,,,,0.97521939,True,0.91015625,0.93433223,0.97660816,1,0.92141237,0.85427678
ISIC18,test,ISIC_0000211,d50286edfb3a76a03be63060,ISIC_0009941,2,,,,,0.96895219,True,0.91015625,0.94180371,0.97660816,1,0.93381634,0.87584942
ISIC18,test,ISIC_0000211,67a53a35e51ebc2cd6ca4474,ISIC_0009941,3,,,,,0.96222182,True,0.91015625,0.94659626,0.97660816,1,0.92324650,0.85743534
ISIC18,test,ISIC_0000211,35cbbf78328c3469c1fdf813,ISIC_0009941,4,,,,,0.97414941,True,0.91015625,0.94873642,0.97660816,1,0.88314661,0.79074533
ISIC18,test,ISIC_0000211,f788f7346968dfba6a90a9a7,ISIC_0009941,5,,,,,0.95287003,True,0.91015625,0.94987344,0.97660816,1,0.88549618,0.79452055
ISIC18,test,ISIC_0000211,0e79992ca110b7c5037f28e9,ISIC_0009941,6,,,,,0.95793344,True,0.91015625,0.95056432,0.97660816,1,0.88836930,0.79915867
ISIC18,test,ISIC_0000217,a9895c3b1bb3a71e99cd8fa1,ISIC_0011129,0,,,,,0.97250130,True,0.92968750,0.92968750,0.98048788,7,0.93670816,0.88095114
ISIC18,test,ISIC_0000217,6abd74b316effd8cc71b69ca,ISIC_0011129,1,,,,,0.97329182,True,0.92968750,0.94627341,0.98048788,3,0.93581240,0.87936789
ISIC18,test,ISIC_0000217,b9ca91ac12ad85e04a6229c1,ISIC_0011129,2,,,,,0.97387847,True,0.92968750,0.95148450,0.98048788,7,0.93597481,0.87965474
ISIC18,test,ISIC_0000217,4e57278b5089bcf7b2a0460d,ISIC_0011129,3,,,,,0.97616294,True,0.92968750,0.95384908,0.98048788,9,0.93477778,0.87754251
ISIC18,test,ISIC_0000217,a4376244f61d0e7b810ffe95,ISIC_0011129,4,,,,,0.97581832,True,0.92968750,0.95509952,0.98048788,5,0.93480737,0.87759466
ISIC18,test,ISIC_0000217,98e5323432e3d0b14c5166a0,ISIC_0011129,5,,,,,0.97631838,True,0.92968750,0.95588971,0.98048788,5,0.93801487,0.88326554
ISIC18,test,ISIC_0000217,e8551cb5a6ae2307608efc74,ISIC_0011129,6,,,,,0.97626721,True,0.92968750,0.95634277,0.98048788,3,0.93886022,0.88476583
ISIC18,test,ISIC_0000222,19f506ce15595505b79afc25,ISIC_0011129,0,,,,,0.97608972,True,0.92968750,0.92968750,0.98048788,1,0.97918571,0.95922022
