dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (139),4b75aacf847590c2d0ac272e,BUSI::malignant (187),4,,,,,0.06054711,True,0.85937500,0.93476136,0.90643275,1,0.92321755,0.85738540
BUSI,test,BUSI::benign (139),6f8efd7f606caee65369fe91,BUSI::malignant (187),5,,,,,0.06054711,True,0.85937500,0.93755413,0.90643275,1,0.92355523,0.85796806
BUSI,test,BUSI::benign (139),a4cba41ccd6300f16afe4ae3,BUSI::malignant (187),6,,,,,0.06454744,True,0.85937500,0.93815038,0.90643275,1,0.90305398,0.82324377
BUSI,test,BUSI::benign (143),75b4ae3ad0150f0dee587a52,BUSI::malignant (187),0,,,,,0.00000000,False,0.84375000,0.84375000,0.90643275,1,0.95435685,0.91269841
BUSI,test,BUSI::benign (143),0fd43a89b3ceaa0b59daa0a8,BUSI::malignant (187),1,,,,,0.00000000,False,0.84375000,0.89956474,0.90643275,1,0.96045198,0.92391304
BUSI,test,BUSI::benign (143),a8bb8abc8355b5460fbd20d8,BUSI::malignant (187),2,,,,,0.00000000,False,0.84375000,0.91616077,0.90643275,1,0.95798319,0.91935484
BUSI,test,BUSI::benign (143),24ecd8966e06b8362123f9f7,BUSI::malignant (187),3,,,,,0.00000000,False,0.84375000,0.92743119,0.90643275,1,0.95821727,0.91978610
BUSI,test,BUSI::benign (143),3a9e421008cf9cc7c947530c,BUSI::malignant (187),4,,,,,0.00000000,False,0.84375000,0.93107870,0.90643275,1,0.95555556,0.91489362
BUSI,test,BUSI::benign (143),89ac137ec0b825a529704e7b,BUSI::malignant (187),5,,,,,0.00000000,False,0.84375000,0.93454104,0.90643275,1,0.95955370,0.92225201
BUSI,test,BUSI::benign (143),edf0362313f1240d6a714bea,BUSI::malignant (187),6,,,,,0.06478224,True,0.84375000,0.93560084,0.90643275,1,0.94579946,0.89717224
BUSI,test,BUSI::benign (148),1a347bfcc998f3d95a56bc98,BUSI::malignant (187),0,,,,,0.06899891,True,0.87500000,0.87500000,0.90643275,2,0.89995167,0.81810193
BUSI,test,BUSI::benign (148),18fdb60f33cddfab38a40035,BUSI::malignant (187),1,,,,,0.08866523,True,0.87500000,0.91517790,0.90643275,1,0.91060359,0.83587901
BUSI,test,BUSI::benign (148),ee8585c9ccbfc30219de2535,BUSI::malignant (187),2,,,,,0.07992297,True,0.87500000,0.92915537,0.90643275,1,0.91887444,0.84992390
BUSI,test,BUSI::benign (148),ae083c874b71f924d13bd7dc,BUSI::malignant (187),3,,,,,0.05653021,True,0.87500000,0.93491973,0.90643275,2,0.91179840,0.83789474
BUSI,test,BUSI::benign (148),68dcf779b0528b3349a547b4,BUSI::malignant (187),4,,,,,0.07899807,True,0.87500000,0.93779465,0.90643275,2,0.91665297,0.84613050
BUSI,test,BUSI::benign (148),e668d4f526203bf03b5dc408,BUSI::malignant (187),5,,,,,0.05794984,True,0.87500000,0.93815912,0.90643275,1,0.92732413,0.86449612
BUSI,test,BUSI::benign (148),9f430ac7b243bdc32e15f127,BUSI::malignant (187),6,,,,,0.06243168,True,0.87500000,0.93978023,0.90643275,1,0.92409678,0.85890327
BUSI,test,BUSI::benign (186),2f0325efeccfcd3008c450f0,BUSI::malignant (187),0,,,,,0.04461878,True,0.85937500,0.85937500,0.90643275,8,0.96105689,0.92503321
BUSI,test,BUSI::benign (186),1d15e2c4d796d846b68ae544,BUSI::malignant (187),1,,,,,0.00000000,False,0.85937500,0.90512085,0.90643275,1,0.96549655,0.93329466
BUSI,test,BUSI::benign (186),6622e42edfdb6de55ec89537,BUSI::malignant (187),2,,,,,0.00000000,False,0.85937500,0.91885781,0.90643275,4,0.96625858,0.93471982
BUSI,test,BUSI::benign (186),650c0810e55fdd8a06821f85,BUSI::malignant (187),3,,,,,0.09312639,True,0.85937500,0.92667425,0.90643275,1,0.96751046,0.93706564
BUSI,test,BUSI::benign (186),2d40bf29cc694792b81e1618,BUSI::malignant (187),4,,,,,0.00000000,False,0.85937500,0.93207378,0.90643275,1,0.96825555,0.93846451
BUSI,test,BUSI::benign (186),51f29cea9b5d257e665a384f,BUSI::malignant (187),5,,,,,0.06918616,True,0.85937500,0.93505674,0.90643275,1,0.96806288,0.93810258
BUSI,test,BUSI::benign (186),807a67a24a0731986dbf9d20,BUSI::malignant (187),6,,,,,0.11295890,True,0.85937500,0.93638276,0.90643275,1,0.96858847,0.93909021
BUSI,test,BUSI::benign (202),b40265c35238e2ac3f8a27e6,BUSI::malignant (187),0,,,,,0.30439665,True,0.83593750,0.83593750,0.90643275,32,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),166936aea861aa402523fe11,BUSI::malignant (187),1,,,,,0.27228690,True,0.83593750,0.90094290,0.90643275,17,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),47548ab3616bfa588ccdef55,BUSI::malignant (187),2,,,,,0.00000000,False,0.83593750,0.91904593,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),23bff8f813c37977429dab50,BUSI::malignant (187),3,,,,,0.31607676,True,0.83593750,0.92929749,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),cb1c4e10e69e0fc4012b32bd,BUSI::malignant (187),4,,,,,0.00000000,False,0.83593750,0.93268156,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),64454d929706d08197627db4,BUSI::malignant (187),5,,,,,0.42812765,True,0.83593750,0.93585247,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),65967677fb0cb5252f377fbc,BUSI::malignant (187),6,,,,,0.35915333,True,0.83593750,0.93671052,0.90643275,12,0.00000000,0.00000000
BUSI,test,BUSI::benign (204),d39eabb5ee1e8e1d66ef5464,BUSI::malignant (187),0,,,,,0.30658005,True,0.87500000,0.87500000,0.90643275,10,0.58848679,0.41691908
BUSI,test,BUSI::benign (204),9f1a8480b13ddc311583c601,BUSI::malignant (187),1,,,,,0.52868778,True,0.87500000,0.91298453,0.90643275,1,0.75390625,0.60501567
BUSI,test,BUSI::benign (204),e4f6a356d23f30aa41a05a51,BUSI::malignant (187),2,,,,,0.57745942,True,0.87500000,0.92611498,0.90643275,5,0.77807487,0.63676149
BUSI,test,BUSI::benign (204),26e50a2157bca89713961a6c,BUSI::malignant (187),3,,,,,0.05818624,True,0.87500000,0.93229561,0.90643275,3,0.81021056,0.68096970
BUSI,test,BUSI::benign (204),33afecf3d824a319fbe46e50,BUSI::malignant (187),4,,,,,0.00000000,False,0.87500000,0.93605808,0.90643275,3,0.82493178,0.70202884
BUSI,test,BUSI::benign (204),4661ba62ff998c312cd519bc,BUSI::malignant (187),5,,,,,0.50928765,True,0.87500000,0.93831662,0.90643275,1,0.82166065,0.69730392
BUSI,test,BUSI::benign (204),746aca4df514cd4428d66b71,BUSI::malignant (187),6,,,,,0.07899807,True,0.87500000,0.93903315,0.90643275,4,0.82385215,0.70046649
BUSI,test,BUSI::benign (206),e322d20d3daf1ea61df1a2ca,BUSI::malignant (187),0,,,,,0.42077151,True,0.85937500,0.85937500,0.90643275,4,0.90107340,0.81995776
BUSI,test,BUSI::benign (206),54be6a8e217ae085524e110f,BUSI::malignant (187),1,,,,,0.50790191,True,0.85937500,0.90555420,0.90643275,7,0.87915129,0.78436214
BUSI,test,BUSI::benign (206),a5201739fe56a496916bbfbd,BUSI::malignant (187),2,,,,,0.03481672,True,0.85937500,0.91473017,0.90643275,14,0.85390260,0.74505239
BUSI,test,BUSI::benign (206),6a84842ee256ba031050a1a6,BUSI::malignant (187),3,,,,,0.06595538,True,0.85937500,0.92179201,0.90643275,12,0.80709980,0.67658619
BUSI,test,BUSI::benign (206),f429e6ae1f64f2ebc2e7562d,BUSI::malignant (187),4,,,,,0.43741917,True,0.85937500,0.92930651,0.90643275,13,0.87806874,0.78264041
BUSI,test,BUSI::benign (206),e532918e2dec47b682d07381,BUSI::malignant (187),5,,,,,0.07737737,True,0.85937500,0.93194986,0.90643275,1,0.90003076,0.81823266
BUSI,test,BUSI::benign (206),17b08b17e3524cf034c323fc,BUSI::malignant (187),6,,,,,0.07179983,True,0.85937500,0.93474551,0.90643275,2,0.89956870,0.81746920
BUSI,test,BUSI::benign (208),8a57b33b4ec1748e253f0a4a,BUSI::malignant (187),0,,,,,0.05605654,True,0.83984375,0.83984375,0.90643275,1,0.90884167,0.83291457
BUSI,test,BUSI::benign (208),bf8d18d78adb69c1ccdac7d7,BUSI::malignant (187),1,,,,,0.06548630,True,0.83984375,0.89999322,0.90643275,1,0.83700441,0.71969697
BUSI,test,BUSI::benign (208),9a6824335177d7be59cef758,BUSI::malignant (187),2,,,,,0.06125425,True,0.83984375,0.91847612,0.90643275,1,0.92775152,0.86523929
BUSI,test,BUSI::benign (208),f7c24ce8fa4805148ee88fa5,BUSI::malignant (187),3,,,,,0.06407767,True,0.83984375,0.92889048,0.90643275,1,0.93812375,0.88345865
BUSI,test,BUSI::benign (208),61d6abb8afa599797ff52f72,BUSI::malignant (187),4,,,,,0.06899891,True,0.83984375,0.93236500,0.90643275,1,0.93529019,0.87844612
BUSI,test,BUSI::benign (208),efde8eeb49d0a590f613bec3,BUSI::malignant (187),5,,,,,0.06501698,True,0.83984375,0.93559347,0.90643275,1,0.92338983,0.85768262
BUSI,test,BUSI::benign (208),0c959a6e2bd432eea6b44676,BUSI::malignant (187),6,,,,,0.06595538,True,0.83984375,0.93649136,0.90643275,1,0.93126685,0.87137453
BUSI,test,BUSI::benign (220),18daf0130999466420645188,BUSI::malignant (187),0,,,,,0.34701685,True,0.82421875,0.82421875,0.90643275,12,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),e74cfd6dced55e8f676af671,BUSI::malignant (187),1,,,,,0.00000000,True,0.82421875,0.88747992,0.90643275,17,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),8bba2d31f2168832bbdc0cbc,BUSI::malignant (187),2,,,,,0.00000000,False,0.82421875,0.90483623,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),59bc201c6655ad05cbc04d31,BUSI::malignant (187),3,,,,,0.00000000,False,0.82421875,0.91375102,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),da970f14df4ce58159f97721,BUSI::malignant (187),4,,,,,0.07552178,True,0.82421875,0.92257912,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),86941338460e6f7c217b0e25,BUSI::malignant (187),5,,,,,0.06407767,True,0.82421875,0.92656942,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),5b0fb020991d49d636cd8fa4,BUSI::malignant (187),6,,,,,0.06665859,True,0.82421875,0.93019283,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (226),051e4863f766a10d27f838f2,BUSI::malignant (187),0,,,,,0.27650185,True,0.83593750,0.83593750,0.90643275,10,0.77313121,0.63016617
BUSI,test,BUSI::benign (226),63ce75a63fd9cd76280c380d,BUSI::malignant (187),1,,,,,0.26740893,True,0.83593750,0.89979970,0.90643275,4,0.82252648,0.69855200
BUSI,test,BUSI::benign (226),3ab893b3a47690685f692ce5,BUSI::malignant (187),2,,,,,0.21392991,True,0.83593750,0.91836001,0.90643275,7,0.78206725,0.64212679
BUSI,test,BUSI::benign (226),0f18870af7233beee69ced35,BUSI::malignant (187),3,,,,,0.05842259,True,0.83593750,0.92880755,0.90643275,2,0.82278146,0.69891989
BUSI,test,BUSI::benign (226),fea1a19af285733ded3e6a61,BUSI::malignant (187),4,,,,,0.06172539,True,0.83593750,0.93230049,0.90643275,3,0.83126685,0.71125461
BUSI,test,BUSI::benign (226),7258f629368b557318b7f839,BUSI::malignant (187),5,,,,,0.06501698,True,0.83593750,0.93554069,0.90643275,1,0.85896370,0.75279262
BUSI,test,BUSI::benign (226),a135d26339077a3cc4f70ef7,BUSI::malignant (187),6,,,,,0.06642424,True,0.83593750,0.93644670,0.90643275,1,0.85406570,0.74530075
BUSI,test,BUSI::benign (230),5f7bf4aa4daced2fbafc8a9d,BUSI::malignant (187),0,,,,,0.04701273,True,0.80859375,0.80859375,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (230),eaff04d8189ca1eccde718ec,BUSI::malignant (187),1,,,,,0.20958696,True,0.80859375,0.87679046,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (230),15a0d3ad397d9c57cdb29e34,BUSI::malignant (187),2,,,,,0.00000000,False,0.80859375,0.90066501,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (230),1b91b1189bb62426e82657bf,BUSI::malignant (187),3,,,,,0.16634008,True,0.80859375,0.91370141,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (230),e002173543bdad0dc8dab77f,BUSI::malignant (187),4,,,,,0.14136760,True,0.80859375,0.92092672,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (230),2eb67a884efb2c67785eb436,BUSI::malignant (187),5,,,,,0.13245105,True,0.80859375,0.92638953,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (230),89510a0dd39f62cebe8197b0,BUSI::malignant (187),6,,,,,0.12892066,True,0.80859375,0.92978807,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (241),7b9e390c712936aa91614d03,BUSI::malignant (187),0,,,,,0.11775811,True,0.83984375,0.83984375,0.90643275,13,0.41533101,0.26209323
BUSI,test,BUSI::benign (241),1ed16e41280470f673e6742b,BUSI::malignant (187),1,,,,,0.38998789,True,0.83984375,0.89663086,0.90643275,6,0.40425738,0.25333495
BUSI,test,BUSI::benign (241),920dc95721a57b5e6fb55712,BUSI::malignant (187),2,,,,,0.06853130,True,0.83984375,0.90602363,0.90643275,1,0.92617908,0.86250796
BUSI,test,BUSI::benign (241),ab2d6165c40171906d4f7c5e,BUSI::malignant (187),3,,,,,0.06172539,True,0.83984375,0.91695373,0.90643275,1,0.73490968,0.58091479
BUSI,test,BUSI::benign (241),1f907067ef56905972099e14,BUSI::malignant (187),4,,,,,0.06337259,True,0.83984375,0.92582613,0.90643275,5,0.75037147,0.60047562
BUSI,test,BUSI::benign (241),e5f426f0c41da7d8f38e2ef7,BUSI::malignant (187),5,,,,,0.06806346,True,0.83984375,0.92910076,0.90643275,5,0.74644727,0.59546539
BUSI,test,BUSI::benign (241),8d759cccc7738487d4cb41ea,BUSI::malignant (187),6,,,,,0.06384270,True,0.83984375,0.93233473,0.90643275,5,0.72899225,0.57355453
BUSI,test,BUSI::benign (244),cd9e45bc113954df34d9028d,BUSI::malignant (187),0,,,,,0.37725597,True,0.82421875,0.82421875,0.90643275,9,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),c87931528d2ba2a4ffc84b74,BUSI::malignant (187),1,,,,,0.27880880,True,0.82421875,0.88521824,0.90643275,19,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),70af43c7e20998803b49973a,BUSI::malignant (187),2,,,,,0.00000000,False,0.82421875,0.90252631,0.90643275,15,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),0a36cb88cbf00856675559d3,BUSI::malignant (187),3,,,,,0.34340555,True,0.82421875,0.91500464,0.90643275,13,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),6f7dc890ebc21b0683edb2e3,BUSI::malignant (187),4,,,,,0.35434312,True,0.82421875,0.92387614,0.90643275,23,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),21f2cb8d0576331fcb8ca230,BUSI::malignant (187),5,,,,,0.05771338,True,0.82421875,0.92763062,0.90643275,16,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),3434b76a9c234c7e2ec11e5c,BUSI::malignant (187),6,,,,,0.42411765,True,0.82421875,0.93109077,0.90643275,9,0.00000000,0.00000000
BUSI,test,BUSI::benign (248),343052baa5873608f2e8463d,BUSI::malignant (187),0,,,,,0.00000000,True,0.86718750,0.86718750,0.90643275,26,0.04619143,0.02364174
BUSI,test,BUSI::benign (248),d6a62bd4345b3a7c15656655,BUSI::malignant (187),1,,,,,0.00000000,True,0.86718750,0.91556768,0.90643275,30,0.04363240,0.02230276
BUSI,test,BUSI::benign (248),d188940d2f39eb461c40ad1c,BUSI::malignant (187),2,,,,,0.00000000,True,0.86718750,0.92785757,0.90643275,20,0.00000000,0.00000000
BUSI,test,BUSI::benign (248),f0a51ee38962592e9c1eb090,BUSI::malignant (187),3,,,,,0.00000000,True,0.86718750,0.93310264,0.90643275,22,0.00000000,0.00000000
BUSI,test,BUSI::benign (248),4a2312030bddcea0c28e77ab,BUSI::malignant (187),4,,,,,0.00000000,False,0.86718750,0.93707364,0.90643275,10,0.00000000,0.00000000
BUSI,test,BUSI::benign (248),e3fd32daa7765891c5fda46f,BUSI::malignant (187),5,,,,,0.00000000,False,0.86718750,0.93914754,0.90643275,9,0.00000000,0.00000000
BUSI,test,BUSI::benign (248),b0a6a9799f7e3bab00f8af6e,BUSI::malignant (187),6,,,,,0.05415955,True,0.86718750,0.93928107,0.90643275,6,0.00000000,0.00000000
BUSI,test,BUSI::benign (264),1ed0218d1e40880c4161ad6f,BUSI::malignant (187),0,,,,,0.06993345,True,0.80468750,0.80468750,0.90643275,3,0.87514670,0.77800963
BUSI,test,BUSI::benign (264),4ad227536b379b3b8de5c74e,BUSI::malignant (187),1,,,,,0.05889511,True,0.80468750,0.87889731,0.90643275,2,0.90081448,0.81952906
BUSI,test,BUSI::benign (264),d1d039769d2c0ba6d0dfbca4,BUSI::malignant (187),2,,,,,0.00000000,False,0.80468750,0.89652691,0.90643275,1,0.89413487,0.80853881
BUSI,test,BUSI::benign (264),cd079cb723b707239a1af017,BUSI::malignant (187),3,,,,,0.04581649,True,0.80468750,0.91071935,0.90643275,1,0.89764501,0.81429759
BUSI,test,BUSI::benign (264),398e2caddf556d0d52247164,BUSI::malignant (187),4,,,,,0.06290225,True,0.80468750,0.92054388,0.90643275,1,0.91919192,0.85046729
BUSI,test,BUSI::benign (264),2407e3b462b1b8e1798e4c60,BUSI::malignant (187),5,,,,,0.07086709,True,0.80468750,0.92490363,0.90643275,1,0.90989687,0.83468880
BUSI,test,BUSI::benign (264),6b3956785819436d19a88e18,BUSI::malignant (187),6,,,,,0.06712711,True,0.80468750,0.92878331,0.90643275,1,0.90612541,0.82836315
BUSI,test,BUSI::benign (286),d434380e0a91dc94f0d0e263,BUSI::malignant (187),0,,,,,0.03234197,True,0.83203125,0.83203125,0.90643275,4,0.00086862,0.00043450
BUSI,test,BUSI::benign (286),3f6258756f742c8be296bf10,BUSI::malignant (187),1,,,,,0.19779731,True,0.83203125,0.88866933,0.90643275,6,0.83756595,0.72052772
BUSI,test,BUSI::benign (286),44cd9e199da37389e528937d,BUSI::malignant (187),2,,,,,0.00000000,False,0.83203125,0.90323168,0.90643275,7,0.78808336,0.65027852
BUSI,test,BUSI::benign (286),a7fbfa404b31c2ccbef6892b,BUSI::malignant (187),3,,,,,0.00000000,False,0.83203125,0.91295095,0.90643275,19,0.10148772,0.05345645
BUSI,test,BUSI::benign (286),fb44a870380657efdc3e4014,BUSI::malignant (187),4,,,,,0.00000000,False,0.83203125,0.92245064,0.90643275,10,0.12297513,0.06551598
BUSI,test,BUSI::benign (286),47b22fa23f189bac47419095,BUSI::malignant (187),5,,,,,0.05818624,True,0.83203125,0.92633899,0.90643275,8,0.26610526,0.15347256
BUSI,test,BUSI::benign (286),0f042294f9854779fe8852cc,BUSI::malignant (187),6,,,,,0.27622026,True,0.83203125,0.92999785,0.90643275,11,0.73581003,0.58204072
BUSI,test,BUSI::benign (289),4e59720b00bc509907ad972b,BUSI::malignant (187),0,,,,,0.00000000,False,0.82421875,0.82421875,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),04fc9bf2720ab31036aad55e,BUSI::malignant (187),1,,,,,0.00000000,False,0.82421875,0.88958875,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),dce9e10e8980b066942bd76d,BUSI::malignant (187),2,,,,,0.00000000,False,0.82421875,0.90663488,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),386fdfc894f8020f44416a71,BUSI::malignant (187),3,,,,,0.00000000,False,0.82421875,0.91709994,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),b29e0f80d59af6caab923db5,BUSI::malignant (187),4,,,,,0.00000000,False,0.82421875,0.92565712,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),229cd2959cf2c1ace7e3ee1a,BUSI::malignant (187),5,,,,,0.00000000,False,0.82421875,0.92896400,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),af6024b5a94fd506e170dc8d,BUSI::malignant (187),6,,,,,0.00000000,False,0.82421875,0.93221901,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (294),c1138ae4ca510c8da49f916a,BUSI::malignant (187),0,,,,,0.00000000,True,0.85937500,0.85937500,0.90643275,4,0.19539141,0.10827357
BUSI,test,BUSI::benign (294),5ca6659043c75a232a489b4e,BUSI::malignant (187),1,,,,,0.05130711,True,0.85937500,0.91428655,0.90643275,5,0.02458326,0.01244460
BUSI,test,BUSI::benign (294),399a6edc6ea9380b15f05a35,BUSI::malignant (187),2,,,,,0.05106903,True,0.85937500,0.93132374,0.90643275,4,0.31517457,0.18706660
BUSI,test,BUSI::benign (294),c3095e185be544ffe277bc06,BUSI::malignant (187),3,,,,,0.06078288,True,0.85937500,0.93489884,0.90643275,4,0.29475138,0.17284951
BUSI,test,BUSI::benign (294),aa74fa454e47920b8ff9f05e,BUSI::malignant (187),4,,,,,0.32404379,True,0.85937500,0.93828167,0.90643275,5,0.39653361,0.24729774
BUSI,test,BUSI::benign (294),bb7ba72df2dfbb0df0ff5f8b,BUSI::malignant (187),5,,,,,0.15362446,True,0.85937500,0.93885405,0.90643275,7,0.27579767,0.15995667
BUSI,test,BUSI::benign (294),195c3d32b03dadd22ac98453,BUSI::malignant (187),6,,,,,0.05653021,True,0.85937500,0.94036690,0.90643275,2,0.30872035,0.18253655
BUSI,test,BUSI::benign (304),63d365a211a011b65304ff54,BUSI::malignant (187),0,,,,,0.40128282,True,0.89062500,0.89062500,0.90643275,4,0.72275004,0.56586421
BUSI,test,BUSI::benign (304),7cfeeceb0c065f04cecbdca8,BUSI::malignant (187),1,,,,,0.40319680,True,0.89062500,0.92681867,0.90643275,4,0.69637742,0.53418638
BUSI,test,BUSI::benign (304),a9713a6c0d03f408e62f01ef,BUSI::malignant (187),2,,,,,0.31463286,True,0.89062500,0.93867812,0.90643275,5,0.71490095,0.55630027
BUSI,test,BUSI::benign (304),35e610a7c966a2715b0a8d07,BUSI::malignant (187),3,,,,,0.00000000,False,0.89062500,0.94038710,0.90643275,3,0.73278424,0.57826320
BUSI,test,BUSI::benign (304),f62452c3670a606a66fa4e1e,BUSI::malignant (187),4,,,,,0.06031128,True,0.89062500,0.94236743,0.90643275,2,0.00173048,0.00086599
