target_id,selected_dice,fixed_b6_dice,delta,oracle_dice,family,bridge,route_id,score,raw_selected_family,raw_selected_bridge,fixed_score,score_margin_over_fixed,switch_probability_over_fixed,fallback_applied
kvasir-seg::cju30bmab08bi0835mvlr6e0r,0.9522000633111745,0.9410564319912095,0.011143631319964986,0.9583692669541356,t18_corrected,6,a68282d57b7cccda11b827d3,1.753555110973242,t18_corrected,6,9.967511354613476e-05,1.7534554358596959,0.8523881035906369,False
kvasir-seg::cju32csyfblyh080170aa3x5p,0.974721941354904,0.9723618090452262,0.002360132309677798,0.9779016019755588,dino_patch_average,5,3d8048da967b76a31aca1728,2.0939498521850024,dino_patch_average,5,0.35061017657219323,1.7433396756128092,0.8511107697020341,False
kvasir-seg::cju32phw2bv130801yj7bkouq,0.7570598771321917,0.7570598771321917,0.0,0.7715603458251368,anchor_conditioned_target_pooling__knn_cls,6,c3a40c029034ad6573517dfb,5.057269490170498,anchor_conditioned_target_pooling__knn_cls,6,5.057269490170498,0.0,0.5,False
kvasir-seg::cju32upim1z7u0988l883nqp6,0.9780517310905006,0.9756944444444444,0.002357286646056167,0.9800997878075357,dino_global_pooling,6,1e6ad34e9f806ad8ae4223e2,2.1485072116541124,dino_global_pooling,6,-0.9056874419088948,3.054194653563007,0.9549632766069203,False
kvasir-seg::cju334jzo261t0835yqudnfs1,0.980875768384306,0.9797933758735946,0.0010823925107114052,0.9812080027333814,dino_global_pooling,4,9b938eaa5ce1f1f8ca490255,2.98377143756982,dino_global_pooling,4,2.4335962968781897,0.5501751406916302,0.6341762240352192,False
kvasir-seg::cju3v11mrgwwb0755u242ygye,0.9461954791467685,0.9484777517564403,-0.0022822726096718426,0.9498741610738255,t18_corrected,5,abeac3a77cafa073625528db,1.3778739511178812,t18_corrected,5,-1.7713310513287834,3.1492050024466645,0.958877385250917,False
kvasir-seg::cju40jl7skiuo0817p0smlgg8,0.799013987617519,0.8077535243292405,-0.008739536711721563,0.8163751766955847,dino_global_pooling,5,8f9c80add27aa8984db1742b,4.354591697540661,dino_global_pooling,5,1.8786654154591944,2.4759262820814665,0.9224368361958898,False
kvasir-seg::cju40w3hbkwpn08015rbs3wko,0.9372026641294006,0.9597494490198353,-0.022546784890434712,0.9697655984599706,anchor_conditioned_patch_correspondence__knn_cond,6,bf01e1e8fe6592ce84c7acd6,0.2407484490869798,anchor_conditioned_patch_correspondence__knn_cond,6,-1.1607398708751542,1.401488319962134,0.8024199562450658,False
kvasir-seg::cju41s6nbleqy0755e2mslg0b,0.9784688995215312,0.9803354047842002,-0.0018665052626690715,0.9824949014276003,dino_global_pooling,4,b92c5851f3a87eff4538bef7,2.3185504452196346,dino_global_pooling,4,-0.6016788800907588,2.9202293253103933,0.9488374328166207,False
kvasir-seg::cju422cm8lfxn0818ojicxejb,0.9741581832419733,0.9777293256502102,-0.0035711424082368604,0.9820717131474104,t18_corrected,3,e45bf80fa5a30bc3f0fe54f6,1.8601543317564768,t18_corrected,3,-0.43058231427999827,2.290736646036475,0.9081069407246433,False
kvasir-seg::cju43b8daly4408170e5ev06g,0.9646934116112198,0.3334428599592561,0.6312505516519638,0.9646934116112198,anchor_conditioned_patch_correspondence__knn_pooled,6,57d4597fef4e33d7eaf2dbcd,0.24495641319398753,anchor_conditioned_patch_correspondence__knn_pooled,6,-2.3646182875733857,2.6095747007673733,0.9314752547875458,False
kvasir-seg::cju43c92lm5cj0755lorsorfg,0.8182936833470057,0.8264428980761359,-0.008149214729130216,0.8286061588330632,dino_global_pooling,5,53f83b7045647514805549e7,-0.5015904201587995,dino_global_pooling,5,-1.9368349198419286,1.435244499683129,0.8077171545629325,False
kvasir-seg::cju43in5fm22c08175rxziqrk,0.9825550187869029,0.9609843138299289,0.021570704956973996,0.9829139816572635,t18_corrected,6,def52065dadcd26b375c15c8,4.7367338782943245,t18_corrected,6,2.4130751898510647,2.3236586884432597,0.910817578999869,False
kvasir-seg::cju43jcqim2cp08172dvjvyui,0.9448275862068966,0.9438863023768684,0.0009412838300281168,0.953125,t18_corrected,4,b5fd8b00d82935dee8b1a6aa,0.7826809253357532,t18_corrected,4,-1.5958999546948007,2.3785808800305537,0.915179338382301,False
kvasir-seg::cju5hjxaae3i40850h5z2laf5,0.9812389709296926,0.979408039776725,0.0018309311529676187,0.98194878492467,t18_corrected,4,4549caa70dffa17c04f7b1ad,2.5981212962200564,t18_corrected,4,1.279126333546527,1.3189949626735293,0.7890144459035039,False
kvasir-seg::cju5huurrecm70801y680y13m,0.9788722341184868,0.9787203656098258,0.00015186850866100166,0.9792187388416768,anchor_conditioned_target_pooling__knn_pooled,6,f692944f86f02e1cc5661ecd,1.4743695344434409,anchor_conditioned_target_pooling__knn_pooled,6,0.8914249231092245,0.5829446113342164,0.6417446795431596,False
kvasir-seg::cju5k7r0yf98c09878csbxb4d,0.20935857869713903,0.9485627836611196,-0.7392042049639805,0.9485627836611196,anchor_conditioned_patch_correspondence,6,d25f047dabf2bf5918ee629c,2.4022207161801257,anchor_conditioned_patch_correspondence,6,-2.5008285321747614,4.903049248354887,0.9926307971340602,False
kvasir-seg::cju5kre09fhka0850h7b1898j,0.954015627001409,0.7861455354305688,0.1678700915708402,0.9827540461660919,dino_global_pooling,4,a4fe39dd46c5e2c693b34a69,0.6263029619079687,dino_global_pooling,4,-0.21885700284547455,0.8451599647534433,0.6995508500408367,False
kvasir-seg::cju5tenjojp1j0755ms4949h2,0.974290641166327,0.9748531139835488,-0.0005624728172217708,0.9770348383065146,anchor_conditioned_patch_correspondence__knn_cond,5,7953ac3959acef656fabcb37,3.146966390599213,anchor_conditioned_patch_correspondence__knn_cond,5,1.9537592843119285,1.1932071062872844,0.7673141618799508,False
kvasir-seg::cju5u6wf0kh1t0755bg1ssixv,0.967409410704137,0.9704669389988859,-0.0030575282947489235,0.984349099880498,anchor_conditioned_patch_correspondence__knn_cond,6,b51757b97bf3fe7f6b149576,5.703540797662459,anchor_conditioned_patch_correspondence__knn_cond,6,4.791156051210614,0.9123847464518446,0.7134879076562793,False
kvasir-seg::cju5ukkg6kv7u08011x2b6zl5,0.970117601696549,0.9685267426144043,0.0015908590821447355,0.9772231185346872,dino_global_pooling,6,7d44b1027e16653d1cba71bb,2.113059819553739,dino_global_pooling,6,-0.5336047863227064,2.6466646058764454,0.9338051174622053,False
kvasir-seg::cju5vbo6jldrt0871jf6f1700,0.9804212085935019,0.9805160610847815,-9.485249127960671e-05,0.9834230809840566,t18_corrected,6,95d1da6db9ea555006e57f8a,1.0338515549832326,t18_corrected,6,-0.9431367527540832,1.9769883077373156,0.8783597476529539,False
kvasir-seg::cju5wqonpm0e60801z88ewmy1,0.9544561528844436,0.9473493757915686,0.007106777092874994,0.9544561528844436,dino_global_pooling,6,b1a35034d06940ccdbbe85c4,-0.4283841071329898,dino_global_pooling,6,-2.827480268361312,2.399096161228322,0.9167583553102282,False
kvasir-seg::cju5wrrs0m2af0818vmnajbtw,0.9270231213872833,0.9614449461618617,-0.03442182477457845,0.9790681971640783,t18_corrected,5,c2868002a432ee8413689218,-0.1662697247035656,t18_corrected,5,-2.1330467149625294,1.9667769902589638,0.877264508660113,False
kvasir-seg::cju5yclrymlgj0818k426ud6z,0.9585643145729588,0.9585643145729588,0.0,0.9625408687529192,anchor_conditioned_patch_correspondence__knn_cond,6,c7ea75ef52c8100969f609e1,0.7459418901924113,anchor_conditioned_patch_correspondence__knn_cond,6,0.19095974812688765,0.5549821420655237,0.6352907117132576,False
kvasir-seg::cju6uzxk0v83p0801rcwnexdu,0.9790474217191992,0.9716714615245056,0.007375960194693665,0.9831223628691983,anchor_conditioned_patch_correspondence__knn_pooled,4,f72644b0ac97c19360540b59,4.651715157418653,anchor_conditioned_patch_correspondence__knn_pooled,4,2.8072204289972125,1.8444947284214401,0.8634794243436,False
kvasir-seg::cju6v5ilsv8hk0850rb5sgh6o,0.9338974087784241,0.9253652058432935,0.008532202935130573,0.9499744767738643,t18_corrected,3,e53fc5afe95d93ce8984096d,0.510278835527919,t18_corrected,3,-0.8879796906701868,1.3982585261981058,0.8019073975346049,False
kvasir-seg::cju6wi3akvn8r0801px8eligc,0.8803956709595855,0.9058831512519508,-0.02548748029236536,0.912006479044341,dino_global_pooling,4,59896e5d25420b658a1a63c9,8.48372991732645,dino_global_pooling,4,7.26905006659285,1.2146798507335994,0.7711259470856142,False
kvasir-seg::cju6z600qwh4z081700qimgl9,0.9490787269681742,0.9492377282626906,-0.0001590012945164032,0.9617792421746293,dino_global_pooling,6,8ac1dca6ea082a1c21f0905d,-0.10397321374822316,dino_global_pooling,6,-1.4288723364870122,1.324899122738789,0.7899956381231444,False
kvasir-seg::cju77g99iyxc00817zqi2ppor,0.8781770932369906,0.9065694783333849,-0.0283923850963943,0.933056158110388,dino_patch_average,3,31b80b926fe9f18ba1c2d483,3.3625777230043044,dino_patch_average,3,1.6308209677481478,1.7317567552561566,0.8496369906002172,False
kvasir-seg::cju77j66ez52p08019xygi0co,0.9149144254278728,0.9150072850898494,-9.285966197658535e-05,0.9325215626585489,t18_corrected,4,1cdf7ed47e9fd9341876ecad,1.990852295604932,t18_corrected,4,-0.964598457908388,2.95545075351332,0.9505204749135886,False
kvasir-seg::cju77q10sz9ug0801449wu1nu,0.610585421649163,0.6399105872790083,-0.02932516562984533,0.7766005614416372,dino_patch_average,6,a6dd3587ff069456f99212b6,0.5225267414041469,dino_patch_average,6,-0.1712156256122141,0.6937423670163609,0.6667989172007893,False
kvasir-seg::cju77t0razbvm080106o56289,0.72519760270998,0.7232902451330051,0.0019073575769749107,0.8342494042891183,dino_global_pooling,6,bf57ef4fb674b27d05691e27,5.373081913692933,dino_global_pooling,6,3.7556874578017547,1.6173944558911781,0.8344354799066923,False
kvasir-seg::cju77vvcwzcm50850lzoykuva,0.9699210552613171,0.9682587363572644,0.001662318904052662,0.9714912280701754,anchor_conditioned_patch_correspondence__knn_cond,6,3dce19d59eac981b29696828,0.398693293996391,anchor_conditioned_patch_correspondence__knn_cond,6,0.09297575383190593,0.30571754016448505,0.5758396185755851,False
kvasir-seg::cju783tmkzkqu081803g7q5vk,0.9780065512400562,0.976994484057581,0.0010120671824751515,0.9795374258481637,dino_global_pooling,4,900d8e185fdbe6f042235677,2.1466800603683707,dino_global_pooling,4,-0.4876312351373802,2.634311295505751,0.9330374165128468,False
kvasir-seg::cju7ctvqn25dy08186g442m1r,0.6619391025641026,0.6619391025641026,0.0,0.9540830986724901,anchor_conditioned_target_pooling,6,43190f435f3132f6d9578d5e,2.333093708952354,anchor_conditioned_target_pooling,6,1.9782362408750145,0.35485746807733953,0.5877950045648095,False
kvasir-seg::cju7d2q1k27nf08715zshsckt,0.9365412206158261,0.8961510530137982,0.04039016760202796,0.9521852012115967,t18_corrected,3,2a61c9098dab6e7fbb81df9b,3.143264116800463,t18_corrected,3,0.42443213312291506,2.718831983677548,0.9381287730404948,False
kvasir-seg::cju7d7aut2a2p0818z4uxc6cd,0.9525598872710193,0.9520676691729323,0.0004922180980869717,0.975920036347115,dino_global_pooling,5,040736f8585b27c4c539f870,-0.3815389089929965,dino_global_pooling,5,-2.1638089200362915,1.7822700110432952,0.8559769400198215,False
kvasir-seg::cju7dvl5m2n4t0755hlnnjjet,0.9518174133558749,0.9518174133558749,0.0,0.9520316027088036,anchor_conditioned_patch_correspondence__knn_cond,6,561566d0c41dfb819633b9f8,-0.19828732717796954,anchor_conditioned_patch_correspondence__knn_cond,6,-0.8529932116392616,0.6547058844612921,0.6580701380608671,False
kvasir-seg::cju7ebe962hr409872ovibahw,0.3147064875510744,0.32817193013151374,-0.013465442580439357,0.43012048192771085,anchor_conditioned_patch_correspondence__knn_cond,3,5198ae1329da1c42c2b3d807,1.7296185150331749,anchor_conditioned_patch_correspondence__knn_cond,3,-0.8626504436490737,2.5922689586822485,0.9303623625766341,False
kvasir-seg::cju7eea9b2m0z0801ynqv1fqu,0.5646668413239019,0.5717596719557854,-0.007092830631883484,0.6342575702298431,t18_corrected,3,2cd5c7bf6c6bfb2eea91e9ba,0.9414014071553012,t18_corrected,3,-1.8116355999597644,2.753037007115066,0.9400846396045893,False
kvasir-seg::cju7efffp2ivf0817etg3jehl,0.910584602481749,0.9805927325218755,-0.07000813004012651,0.9822419928825623,t18_corrected,6,6bc9518e9452966cf3ba7d15,7.5001543796868955,t18_corrected,6,5.194910122552252,2.3052442571346434,0.9093104357831149,False
kvasir-seg::cju7ezs7g2mxm098787atbran,0.9827586206896551,0.9812054439403759,0.0015531767492792392,0.9839987069662195,anchor_conditioned_patch_correspondence__knn_pooled,5,d6db705672e02e616107210e,0.12480761842180733,anchor_conditioned_patch_correspondence__knn_pooled,5,-1.2292490197120411,1.3540566381338486,0.794792047595739,False
kvasir-seg::cju7f4sc62xqj075597xpmuoy,0.9731513592124399,0.9733721190422914,-0.00022075982985148013,0.9787612587568109,dino_patch_average,5,8b39ff2f14b1cdd269ae807a,1.9513929306868547,dino_patch_average,5,-0.04989242922888171,2.0012853599157365,0.8809319664826953,False
kvasir-seg::cju7fq7mm2pw508176uk5ugtx,0.9587412953557778,0.9471532846715328,0.011588010684244976,0.9658513835630635,t18_corrected,6,569b1a63b0fc5176a3b16a2f,4.327879690179282,t18_corrected,6,2.8150342264528323,1.5128454637264497,0.8194825216329614,False
kvasir-seg::cju83k8fyjsxr0817d6nxs6r4,0.9637660485021398,0.9626295105394784,0.0011365379626613326,0.9659147512986551,anchor_conditioned_patch_correspondence__knn_cond,5,c50995440b7ab394988252a9,1.5711307104510783,anchor_conditioned_patch_correspondence__knn_cond,5,0.2904928779035674,1.280637832547511,0.7825583300737428,False
kvasir-seg::cju83kxitjv340987z09m0ezy,0.9482861105607292,0.9486571879936809,-0.00037107743295172746,0.9566236811254396,t18_corrected,4,28b22cfc6ec1a66ef69b1078,-0.22578537594915576,t18_corrected,4,-2.4684648418346966,2.2426794658855407,0.9040172076248876,False
kvasir-seg::cju83nwu1jxte0987h1krpfmv,0.959349593495935,0.9599430018999366,-0.0005934084040016829,0.9626984126984127,anchor_conditioned_patch_correspondence__knn_cond,6,8419af9685c629da643e70e1,1.8871261086410651,anchor_conditioned_patch_correspondence__knn_cond,6,0.158583266809792,1.7285428418312732,0.8492259388392289,False
kvasir-seg::cju83qd0yjyht0817ktkfl268,0.9582579867389994,0.7836747293453575,0.1745832573936419,0.9743542230293147,t18_corrected,5,fcc77cddb0c72e8a63f02887,5.351193898461234,t18_corrected,5,2.7497111260949794,2.6014827723662544,0.9309569474191687,False
kvasir-seg::cju84gpefknwm098714oq8q61,0.9780833186438687,0.9777594728171335,0.0003238458267351696,0.9790554414784394,anchor_conditioned_patch_correspondence__knn_cond,5,04396b9a7af9749585e5d76f,2.4826182150263896,anchor_conditioned_patch_correspondence__knn_cond,5,1.1603847925311896,1.3222334224952,0.7895530498318521,False
kvasir-seg::cju8567gdlcbq0801dwwyo2jt,0.9807717058354141,0.9812194494468742,-0.00044774361146016073,0.9821603002416328,anchor_conditioned_patch_correspondence__knn_pooled,6,e66edb27cbf5e8757ca74547,5.593776516663463,anchor_conditioned_patch_correspondence__knn_pooled,6,3.8556198944816438,1.7381566221818194,0.850452770839266,False
kvasir-seg::cju85mpuglq8k0818d2it6hzb,0.7646979321529936,0.9063223178746644,-0.1416243857216708,0.9480149546021007,t18_corrected,6,42ab614501d45029b183bd2f,2.179286763552042,t18_corrected,6,0.14651882458999227,2.0327679389620497,0.8841948007934461,False
kvasir-seg::cju85plp7lmkw0850rx42jdpf,0.9581850992523846,0.9559754931106688,0.0022096061417158364,0.9630008437955457,t18_corrected,4,69da613567e114a5ae17c965,5.460936833599345,t18_corrected,4,2.2309924951156006,3.2299443384837447,0.9619457154272507,False
kvasir-seg::cju8a2itsq4dv0755ntlovpxe,0.916100605838076,0.9157334312465577,0.00036717459151824894,0.9256505576208178,t18_corrected,4,2ebca1fc7c8715906b3fb0ea,0.5232225376833005,t18_corrected,4,-1.3322343558798209,1.8554568935631215,0.8647665326570023,False
kvasir-seg::cju8aj01yqeqm0850lhdz3xdw,0.9784220427132898,0.9748665480427047,0.0035554946705851354,0.9785680032461544,t18_corrected,5,cf899defda7b7acc16ca1bf0,4.217778168089391,t18_corrected,5,1.6894472414832613,2.52833092660613,0.9261042112283697,False
kvasir-seg::cju8arof2qpf20850ifr1bnqj,0.7526492955990525,0.7530541012216405,-0.00040480562258804476,0.7587702987479856,anchor_conditioned_patch_correspondence__knn_pooled,5,b73452bd79cf8047da037f78,1.4886373219652216,anchor_conditioned_patch_correspondence__knn_pooled,5,0.055897692272232416,1.432739629692989,0.8073278229321197,False
kvasir-seg::cju8azmhcr66e0755t61atz72,0.9808399290688119,0.9794698544698545,0.001370074598957438,0.9813063938177266,anchor_conditioned_patch_correspondence__knn_cond,5,d938bb820458de3331c01f70,3.0007717197052504,anchor_conditioned_patch_correspondence__knn_cond,5,1.9663170592199921,1.0344546604852582,0.7377786127644024,False
kvasir-seg::cju8b4ja9r2s808509d45ma86,0.9499745879619546,0.9300655288586132,0.019909059103341398,0.9656701473322844,dino_patch_average,6,fcde14be7a58702f52d421ea,2.786866257840386,dino_patch_average,6,0.769162657542077,2.0177036002983093,0.8826433476382782,False
kvasir-seg::cju8b7aqtr4a00987coba14b7,0.9694690265486726,0.9694690265486726,0.0,0.970873786407767,anchor_conditioned_patch_correspondence__knn_cond,6,5541c7a2dc0061a8421ae54d,0.08101756234929311,anchor_conditioned_patch_correspondence__knn_cond,6,-0.47417646265686947,0.5551940250061626,0.6353398028253476,False
