canvas,feature_mode,fold,n_pairs,w_0,w_1,w_2,w_3,w_4,w_5,w_6,bias,geom_wb,geom_wm,geom_lp,geom_train_dice
256,dino_patch_average,1,469,0.2193253910289198,0.6618545323984761,0.13357082543434456,-0.1164081116113747,0.04638593395119244,-0.3253476087763345,-0.017241900983051374,0.015368927772658676,2,1,0.4,0.8085276596517224
256,dino_patch_average,2,469,0.2491107909183193,0.7345928406548149,0.1150048474807712,-0.042945490692080715,0.027960889867073735,-0.3203100933034242,-0.029482709482260866,-0.048091165911542805,2,1,0.4,0.8031760070091376
256,dino_patch_average,3,469,0.30904263155481326,0.5749371312477556,0.10599767308335302,-0.04335288520538248,0.03849737793825942,-0.3084906554900099,0.064342870142127,-0.028896498983956374,2,1,0.4,0.8198813207050927
256,dino_patch_average,4,468,0.3267860118632296,0.5794575352313783,-0.12354512230262962,0.15747649247754777,0.03319976242515976,-0.5747352196602538,0.11186025969478805,0.024396535865661415,1.5,1,0.4,0.799450279165239
256,anchor_conditioned_target_pooling,0,474,-0.04248225062482932,0.41145843349562483,-0.40902151572154427,-0.0015632644140134368,-0.07034078328760367,0.0535241360484855,-0.18376647548777064,-0.27578272066702586,0,1,0.4,0.822568929181085
256,anchor_conditioned_target_pooling,1,469,-0.05926456217402398,0.5077869504311068,0.05745774136630355,-0.09418661562349391,-0.04231677922526527,0.053470795810406216,-0.22969975249652883,-0.35483298026457033,2,1,0.4,0.8020068651817278
256,anchor_conditioned_target_pooling,2,470,-0.11769536679369026,0.2292525864707792,0.059474220059697915,-0.20188736039947908,0.08558191690530828,0.2893464568523501,-0.17871034612034897,-0.44762266666591294,2,1,0.4,0.8204867192930922
256,anchor_conditioned_target_pooling,3,467,-0.011052860402561331,0.7264074923971722,0.06651651375944914,-0.29866317964916017,0.17568942311088562,-0.11632885592152675,-0.24754187063491498,-0.5045693038533605,2,1,0.4,0.8072204999710211
256,anchor_conditioned_target_pooling,4,468,0.014868237019696353,0.4374113286318108,0.03722634807561396,-0.12107381325177982,0.013244552132464575,-0.00585336936067469,-0.1503566205558344,-0.3375954961472796,2,1,0.4,0.8081480020360032
256,anchor_conditioned_patch_correspondence,0,472,0.0071126101241614165,0.3361002940172361,0.058863662903099516,-0.3076871984920491,0.2057489501778139,-0.0036398194421679454,-0.1354825878108503,-0.20509329184163552,0.5,1,0.1,0.8397812379955667
256,anchor_conditioned_patch_correspondence,1,472,0.27463719074807014,0.7145961745358975,0.15268811813937275,-0.28999213951355424,0.1601673031870714,-0.33209728810952105,-0.06119769917104842,-0.24946733867510557,1,0.5,0.05,0.8351026913955117
256,anchor_conditioned_patch_correspondence,2,466,-0.23764864014484938,0.1826935738996034,0.10120132744141816,-0.4014403980940617,0.28376912623148104,0.2849608177576576,-0.26179972281953884,-0.3600617026701979,1,0.5,0.05,0.8243526439547818
256,anchor_conditioned_patch_correspondence,3,465,0.12691173605231482,0.6140581047420767,0.13987508301232404,-0.4501214965686358,0.35943788897657114,-0.22956553615324587,-0.13615578129303177,-0.5516460934909257,0.5,0.5,0.05,0.8301363699432155
256,anchor_conditioned_patch_correspondence,4,465,0.04658140741394781,0.38525425404749947,0.09321247679724456,-0.17016278686131905,0.21104294155481454,-0.1925039878487044,-0.11353940391468706,-0.28382551276567763,0.5,0.5,0.1,0.8261607105616567
