dataset,canvas,feature_a,feature_b,route_type,n,mean_node_jaccard,feature_agnostic_route_hash_overlap_rate,same_route_hash_count
test_exploratory,256,dino_global_pooling,dino_patch_average,direct,100,0.7666666666666664,0.65,65
test_exploratory,256,dino_global_pooling,dino_patch_average,bridge_1,100,0.4720000000000002,0.22,22
test_exploratory,256,dino_global_pooling,dino_patch_average,bridge_2,100,0.3868571428571429,0.13,13
test_exploratory,256,dino_global_pooling,dino_patch_average,bridge_3,100,0.3503174603174603,0.07,7
test_exploratory,256,dino_global_pooling,anchor_conditioned_target_pooling,direct,100,0.8,0.7,70
test_exploratory,256,dino_global_pooling,anchor_conditioned_target_pooling,bridge_1,100,0.4230000000000002,0.17,17
test_exploratory,256,dino_global_pooling,anchor_conditioned_target_pooling,bridge_2,100,0.2754285714285714,0.03,3
test_exploratory,256,dino_global_pooling,anchor_conditioned_target_pooling,bridge_3,100,0.21111111111111108,0.0,0
test_exploratory,256,dino_global_pooling,anchor_conditioned_patch_correspondence,direct,100,0.7733333333333333,0.66,66
test_exploratory,256,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_1,100,0.4020000000000002,0.14,14
test_exploratory,256,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_2,100,0.28304761904761905,0.08,8
test_exploratory,256,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_3,100,0.20908730158730157,0.01,1
test_exploratory,256,dino_patch_average,anchor_conditioned_target_pooling,direct,100,0.7533333333333332,0.63,63
test_exploratory,256,dino_patch_average,anchor_conditioned_target_pooling,bridge_1,100,0.5100000000000001,0.29,29
test_exploratory,256,dino_patch_average,anchor_conditioned_target_pooling,bridge_2,100,0.283047619047619,0.02,2
test_exploratory,256,dino_patch_average,anchor_conditioned_target_pooling,bridge_3,100,0.25523809523809526,0.03,3
test_exploratory,256,dino_patch_average,anchor_conditioned_patch_correspondence,direct,100,0.7066666666666664,0.56,56
test_exploratory,256,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_1,100,0.4470000000000001,0.2,20
test_exploratory,256,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_2,100,0.29447619047619045,0.06,6
test_exploratory,256,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_3,100,0.2515079365079365,0.01,1
test_exploratory,256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,direct,100,0.7999999999999998,0.7,70
test_exploratory,256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_1,100,0.667,0.49,49
test_exploratory,256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_2,100,0.5849523809523811,0.41,41
test_exploratory,256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_3,100,0.4834920634920635,0.26,26
