canvas,feature_mode,fold,method,n,dice
512,dino_global_pooling,4,explicit_geometry,20,0.6796419319242453
512,dino_global_pooling,4,pairwise_logistic,20,0.7998876906032372
512,dino_global_pooling,4,always_bridge_3,20,0.6792326433397078
512,dino_global_pooling,4,oracle,20,0.853290039222663
512,dino_patch_average,0,current,20,0.6925428357598913
512,dino_patch_average,0,route_wise_zscore,20,0.6924800499722203
512,dino_patch_average,0,explicit_geometry,20,0.7122116277054978
512,dino_patch_average,0,pairwise_logistic,20,0.6935355454130664
512,dino_patch_average,0,always_bridge_3,20,0.7143514179430955
512,dino_patch_average,0,oracle,20,0.746457514422184
512,dino_patch_average,1,current,20,0.7909646652042774
512,dino_patch_average,1,route_wise_zscore,20,0.7895176674606776
512,dino_patch_average,1,explicit_geometry,20,0.8356541311909591
512,dino_patch_average,1,pairwise_logistic,20,0.8251753723381585
512,dino_patch_average,1,always_bridge_3,20,0.8380327147260409
512,dino_patch_average,1,oracle,20,0.8912614453178225
512,dino_patch_average,2,current,20,0.8087302113298838
512,dino_patch_average,2,route_wise_zscore,20,0.816168597872226
512,dino_patch_average,2,explicit_geometry,20,0.7931796083268507
512,dino_patch_average,2,pairwise_logistic,20,0.8481296290075706
512,dino_patch_average,2,always_bridge_3,20,0.8505285420547347
512,dino_patch_average,2,oracle,20,0.8812169326092267
512,dino_patch_average,3,current,20,0.8002178821751862
512,dino_patch_average,3,route_wise_zscore,20,0.7995258871962971
512,dino_patch_average,3,explicit_geometry,20,0.7297667681143115
512,dino_patch_average,3,pairwise_logistic,20,0.8072750319151621
512,dino_patch_average,3,always_bridge_3,20,0.7299102454865493
512,dino_patch_average,3,oracle,20,0.8245274732565108
512,dino_patch_average,4,current,20,0.7928595104033783
512,dino_patch_average,4,route_wise_zscore,20,0.7871987867109581
512,dino_patch_average,4,explicit_geometry,20,0.7800623859675705
512,dino_patch_average,4,pairwise_logistic,20,0.8231329090186522
512,dino_patch_average,4,always_bridge_3,20,0.780968852649599
512,dino_patch_average,4,oracle,20,0.887162076367779
512,anchor_conditioned_target_pooling,0,current,20,0.7227595267743048
512,anchor_conditioned_target_pooling,0,route_wise_zscore,20,0.7182435999352537
512,anchor_conditioned_target_pooling,0,explicit_geometry,20,0.7630126396293684
512,anchor_conditioned_target_pooling,0,pairwise_logistic,20,0.7558148331209498
512,anchor_conditioned_target_pooling,0,always_bridge_3,20,0.7622207948823974
512,anchor_conditioned_target_pooling,0,oracle,20,0.8025631883045857
512,anchor_conditioned_target_pooling,1,current,20,0.8316442599709248
512,anchor_conditioned_target_pooling,1,route_wise_zscore,20,0.8208813815643513
512,anchor_conditioned_target_pooling,1,explicit_geometry,20,0.8241293759002378
512,anchor_conditioned_target_pooling,1,pairwise_logistic,20,0.8211353956548418
512,anchor_conditioned_target_pooling,1,always_bridge_3,20,0.7939964837184427
512,anchor_conditioned_target_pooling,1,oracle,20,0.8636679391279796
512,anchor_conditioned_target_pooling,2,current,20,0.8204026426773907
512,anchor_conditioned_target_pooling,2,route_wise_zscore,20,0.8252393560645113
512,anchor_conditioned_target_pooling,2,explicit_geometry,20,0.7736190669629
512,anchor_conditioned_target_pooling,2,pairwise_logistic,20,0.8251493782003223
512,anchor_conditioned_target_pooling,2,always_bridge_3,20,0.7700353085099905
512,anchor_conditioned_target_pooling,2,oracle,20,0.8381529144757935
512,anchor_conditioned_target_pooling,3,current,20,0.7406424612268765
512,anchor_conditioned_target_pooling,3,route_wise_zscore,20,0.7528458396686817
512,anchor_conditioned_target_pooling,3,explicit_geometry,20,0.8164173971433192
512,anchor_conditioned_target_pooling,3,pairwise_logistic,20,0.794674464365184
512,anchor_conditioned_target_pooling,3,always_bridge_3,20,0.7628717190631933
512,anchor_conditioned_target_pooling,3,oracle,20,0.8300790745953437
512,anchor_conditioned_target_pooling,4,current,20,0.7147934198874487
512,anchor_conditioned_target_pooling,4,route_wise_zscore,20,0.710834635989925
512,anchor_conditioned_target_pooling,4,explicit_geometry,20,0.8230149232834725
512,anchor_conditioned_target_pooling,4,pairwise_logistic,20,0.800789136901215
512,anchor_conditioned_target_pooling,4,always_bridge_3,20,0.7651350646384801
512,anchor_conditioned_target_pooling,4,oracle,20,0.909235846850337
512,anchor_conditioned_patch_correspondence,0,current,20,0.743391505828096
512,anchor_conditioned_patch_correspondence,0,route_wise_zscore,20,0.7311529926817771
512,anchor_conditioned_patch_correspondence,0,explicit_geometry,20,0.7968789844676432
512,anchor_conditioned_patch_correspondence,0,pairwise_logistic,20,0.7816616012376285
512,anchor_conditioned_patch_correspondence,0,always_bridge_3,20,0.7810788440301155
512,anchor_conditioned_patch_correspondence,0,oracle,20,0.8064643049800155
512,anchor_conditioned_patch_correspondence,1,current,20,0.7396348283025319
512,anchor_conditioned_patch_correspondence,1,route_wise_zscore,20,0.73792423129959
512,anchor_conditioned_patch_correspondence,1,explicit_geometry,20,0.7015709570136519
512,anchor_conditioned_patch_correspondence,1,pairwise_logistic,20,0.8084332147319074
512,anchor_conditioned_patch_correspondence,1,always_bridge_3,20,0.8154335437049349
512,anchor_conditioned_patch_correspondence,1,oracle,20,0.8405271286548457
512,anchor_conditioned_patch_correspondence,2,current,20,0.8509284388722845
512,anchor_conditioned_patch_correspondence,2,route_wise_zscore,20,0.8499472516893991
512,anchor_conditioned_patch_correspondence,2,explicit_geometry,20,0.8651202352177669
512,anchor_conditioned_patch_correspondence,2,pairwise_logistic,20,0.8513384536400881
512,anchor_conditioned_patch_correspondence,2,always_bridge_3,20,0.8443204773719035
512,anchor_conditioned_patch_correspondence,2,oracle,20,0.888040740708894
512,anchor_conditioned_patch_correspondence,3,current,20,0.79916815589059
512,anchor_conditioned_patch_correspondence,3,route_wise_zscore,20,0.799630893337602
512,anchor_conditioned_patch_correspondence,3,explicit_geometry,20,0.8078271068302245
512,anchor_conditioned_patch_correspondence,3,pairwise_logistic,20,0.7992879191672309
512,anchor_conditioned_patch_correspondence,3,always_bridge_3,20,0.8007807037161354
512,anchor_conditioned_patch_correspondence,3,oracle,20,0.8419585235768039
512,anchor_conditioned_patch_correspondence,4,current,20,0.832492978183431
512,anchor_conditioned_patch_correspondence,4,route_wise_zscore,20,0.8317865038323541
512,anchor_conditioned_patch_correspondence,4,explicit_geometry,20,0.7932554480821967
512,anchor_conditioned_patch_correspondence,4,pairwise_logistic,20,0.9010995592090139
512,anchor_conditioned_patch_correspondence,4,always_bridge_3,20,0.7935218437789615
512,anchor_conditioned_patch_correspondence,4,oracle,20,0.9064242166566343
256,t18_corrected,0,current,20,0.8127835825118295
256,t18_corrected,0,route_wise_zscore,20,0.8022680320012064
256,t18_corrected,0,explicit_geometry,20,0.8009742226939134
256,t18_corrected,0,pairwise_logistic,20,0.8073005553481595
256,t18_corrected,0,always_bridge_3,20,0.8009930565085333
256,t18_corrected,0,oracle,20,0.827620127498555
256,t18_corrected,1,current,20,0.8428187752898948
256,t18_corrected,1,route_wise_zscore,20,0.8437658892191177
256,t18_corrected,1,explicit_geometry,20,0.7722675157110837
256,t18_corrected,1,pairwise_logistic,20,0.8678113828368975
256,t18_corrected,1,always_bridge_3,20,0.8809763246180093
256,t18_corrected,1,oracle,20,0.8867186333176006
256,t18_corrected,2,current,20,0.8793245766768122
256,t18_corrected,2,route_wise_zscore,20,0.8734244740213519
256,t18_corrected,2,explicit_geometry,20,0.8513061114159959
256,t18_corrected,2,pairwise_logistic,20,0.8748363903334502
256,t18_corrected,2,always_bridge_3,20,0.8513641238872808
256,t18_corrected,2,oracle,20,0.9046447865466105
256,t18_corrected,3,current,20,0.7820630777451525
256,t18_corrected,3,route_wise_zscore,20,0.7780296262130896
256,t18_corrected,3,explicit_geometry,20,0.773932490908261
256,t18_corrected,3,pairwise_logistic,20,0.7811227718957052
256,t18_corrected,3,always_bridge_3,20,0.8135382266347321
256,t18_corrected,3,oracle,20,0.8391602228975403
256,t18_corrected,4,current,20,0.8340194535100119
256,t18_corrected,4,route_wise_zscore,20,0.8376607011153372
256,t18_corrected,4,explicit_geometry,20,0.6772892957110664
256,t18_corrected,4,pairwise_logistic,20,0.7314042097521499
256,t18_corrected,4,always_bridge_3,20,0.6776950472713289
256,t18_corrected,4,oracle,20,0.8492840450980752
256,dino_global_pooling,0,current,20,0.7496997589375225
256,dino_global_pooling,0,route_wise_zscore,20,0.754197453160676
256,dino_global_pooling,0,explicit_geometry,20,0.7277782086722611
256,dino_global_pooling,0,pairwise_logistic,20,0.7611999950547923
256,dino_global_pooling,0,always_bridge_3,20,0.7186484649381587
256,dino_global_pooling,0,oracle,20,0.7653126663425298
256,dino_global_pooling,1,current,20,0.8366426522704111
256,dino_global_pooling,1,route_wise_zscore,20,0.8392505595465355
256,dino_global_pooling,1,explicit_geometry,20,0.8299150979567724
256,dino_global_pooling,1,pairwise_logistic,20,0.8302292278020321
256,dino_global_pooling,1,always_bridge_3,20,0.8348427005247727
256,dino_global_pooling,1,oracle,20,0.8468416027306391
256,dino_global_pooling,2,current,20,0.8552958384850214
256,dino_global_pooling,2,route_wise_zscore,20,0.8344454206329213
256,dino_global_pooling,2,explicit_geometry,20,0.8379044432008431
256,dino_global_pooling,2,pairwise_logistic,20,0.8315979135346694
256,dino_global_pooling,2,always_bridge_3,20,0.8420228163765782
256,dino_global_pooling,2,oracle,20,0.8974036532215435
256,dino_global_pooling,3,current,20,0.8030729501340167
256,dino_global_pooling,3,route_wise_zscore,20,0.8040913616924067
256,dino_global_pooling,3,explicit_geometry,20,0.7661837149283366
256,dino_global_pooling,3,pairwise_logistic,20,0.7671133887685686
256,dino_global_pooling,3,always_bridge_3,20,0.7872145582670028
256,dino_global_pooling,3,oracle,20,0.8464095853057607
256,dino_global_pooling,4,current,20,0.7820419060509024
256,dino_global_pooling,4,route_wise_zscore,20,0.7906256567755803
256,dino_global_pooling,4,explicit_geometry,20,0.7785843710707621
256,dino_global_pooling,4,pairwise_logistic,20,0.8392453294643636
256,dino_global_pooling,4,always_bridge_3,20,0.7772118875641303
256,dino_global_pooling,4,oracle,20,0.9004159423852987
256,dino_patch_average,0,current,20,0.7745233071875703
256,dino_patch_average,0,route_wise_zscore,20,0.7732561854904814
256,dino_patch_average,0,explicit_geometry,20,0.7318465156023457
256,dino_patch_average,0,pairwise_logistic,20,0.7671117367090031
256,dino_patch_average,0,always_bridge_3,20,0.7202444411975126
256,dino_patch_average,0,oracle,20,0.7946039563433636
256,dino_patch_average,1,current,20,0.8191648695380251
256,dino_patch_average,1,route_wise_zscore,20,0.8203349267486285
256,dino_patch_average,1,explicit_geometry,20,0.829987544900584
256,dino_patch_average,1,pairwise_logistic,20,0.8286325887411028
256,dino_patch_average,1,always_bridge_3,20,0.8341603744515307
256,dino_patch_average,1,oracle,20,0.8550107764658013
256,dino_patch_average,2,current,20,0.8330998211944772
256,dino_patch_average,2,route_wise_zscore,20,0.8321936748133283
256,dino_patch_average,2,explicit_geometry,20,0.8513941554709235
256,dino_patch_average,2,pairwise_logistic,20,0.8505067445732182
256,dino_patch_average,2,always_bridge_3,20,0.8498217648355627
256,dino_patch_average,2,oracle,20,0.8872479876735048
256,dino_patch_average,3,current,20,0.8130166475613663
256,dino_patch_average,3,route_wise_zscore,20,0.8054582435296913
256,dino_patch_average,3,explicit_geometry,20,0.7845729006871027
256,dino_patch_average,3,pairwise_logistic,20,0.8011056887401737
256,dino_patch_average,3,always_bridge_3,20,0.7769128706903646
256,dino_patch_average,3,oracle,20,0.8264264748706648
256,dino_patch_average,4,current,20,0.7926888103180179
256,dino_patch_average,4,route_wise_zscore,20,0.8256348022365264
256,dino_patch_average,4,explicit_geometry,20,0.8657262958578466
256,dino_patch_average,4,pairwise_logistic,20,0.8613040022482672
256,dino_patch_average,4,always_bridge_3,20,0.8522732255077218
256,dino_patch_average,4,oracle,20,0.8777708561231057
256,anchor_conditioned_target_pooling,0,current,20,0.689632182390376
256,anchor_conditioned_target_pooling,0,route_wise_zscore,20,0.684658993406102
256,anchor_conditioned_target_pooling,0,explicit_geometry,20,0.7618767432794777
256,anchor_conditioned_target_pooling,0,pairwise_logistic,20,0.7601714506743987
256,anchor_conditioned_target_pooling,0,always_bridge_3,20,0.775870680041495
256,anchor_conditioned_target_pooling,0,oracle,20,0.8064933699655326
256,anchor_conditioned_target_pooling,1,current,20,0.850377734963742
256,anchor_conditioned_target_pooling,1,route_wise_zscore,20,0.8386385453551138
256,anchor_conditioned_target_pooling,1,explicit_geometry,20,0.8524035549360185
256,anchor_conditioned_target_pooling,1,pairwise_logistic,20,0.7978273084853663
256,anchor_conditioned_target_pooling,1,always_bridge_3,20,0.8146623893908089
256,anchor_conditioned_target_pooling,1,oracle,20,0.8782875413841325
256,anchor_conditioned_target_pooling,2,current,20,0.8210563822899607
256,anchor_conditioned_target_pooling,2,route_wise_zscore,20,0.8204146343874783
256,anchor_conditioned_target_pooling,2,explicit_geometry,20,0.77848413849056
256,anchor_conditioned_target_pooling,2,pairwise_logistic,20,0.8229114786564274
256,anchor_conditioned_target_pooling,2,always_bridge_3,20,0.7692131040542368
256,anchor_conditioned_target_pooling,2,oracle,20,0.8370978624760224
256,anchor_conditioned_target_pooling,3,current,20,0.7620632253012023
256,anchor_conditioned_target_pooling,3,route_wise_zscore,20,0.7610691699646976
256,anchor_conditioned_target_pooling,3,explicit_geometry,20,0.831549015778845
256,anchor_conditioned_target_pooling,3,pairwise_logistic,20,0.8060185431874567
256,anchor_conditioned_target_pooling,3,always_bridge_3,20,0.7838961543603937
256,anchor_conditioned_target_pooling,3,oracle,20,0.8567969006833243
256,anchor_conditioned_target_pooling,4,current,20,0.7223157425502728
256,anchor_conditioned_target_pooling,4,route_wise_zscore,20,0.7170897129122442
256,anchor_conditioned_target_pooling,4,explicit_geometry,20,0.8278390075189167
256,anchor_conditioned_target_pooling,4,pairwise_logistic,20,0.8378245434038085
256,anchor_conditioned_target_pooling,4,always_bridge_3,20,0.8208567591680934
256,anchor_conditioned_target_pooling,4,oracle,20,0.912273711946199
256,anchor_conditioned_patch_correspondence,0,current,20,0.6846419279882652
256,anchor_conditioned_patch_correspondence,0,route_wise_zscore,20,0.6869185624566376
256,anchor_conditioned_patch_correspondence,0,explicit_geometry,20,0.7830341556155285
256,anchor_conditioned_patch_correspondence,0,pairwise_logistic,20,0.7749970054315808
256,anchor_conditioned_patch_correspondence,0,always_bridge_3,20,0.7825205491677545
256,anchor_conditioned_patch_correspondence,0,oracle,20,0.8007211133152236
256,anchor_conditioned_patch_correspondence,1,current,20,0.7751692363991005
256,anchor_conditioned_patch_correspondence,1,route_wise_zscore,20,0.7734703096246848
256,anchor_conditioned_patch_correspondence,1,explicit_geometry,20,0.8095702732260099
256,anchor_conditioned_patch_correspondence,1,pairwise_logistic,20,0.7751425713717559
256,anchor_conditioned_patch_correspondence,1,always_bridge_3,20,0.8093689583197733
256,anchor_conditioned_patch_correspondence,1,oracle,20,0.8616062327648558
256,anchor_conditioned_patch_correspondence,2,current,20,0.8546361629036365
256,anchor_conditioned_patch_correspondence,2,route_wise_zscore,20,0.8611986002438871
256,anchor_conditioned_patch_correspondence,2,explicit_geometry,20,0.8525704629889292
256,anchor_conditioned_patch_correspondence,2,pairwise_logistic,20,0.8544213793830858
256,anchor_conditioned_patch_correspondence,2,always_bridge_3,20,0.8528194212082715
256,anchor_conditioned_patch_correspondence,2,oracle,20,0.8888526753147131
256,anchor_conditioned_patch_correspondence,3,current,20,0.7629942929416471
256,anchor_conditioned_patch_correspondence,3,route_wise_zscore,20,0.7626644228964234
256,anchor_conditioned_patch_correspondence,3,explicit_geometry,20,0.8294101811355082
256,anchor_conditioned_patch_correspondence,3,pairwise_logistic,20,0.8086298219993532
256,anchor_conditioned_patch_correspondence,3,always_bridge_3,20,0.8288756639514692
256,anchor_conditioned_patch_correspondence,3,oracle,20,0.8726904212022287
256,anchor_conditioned_patch_correspondence,4,current,20,0.8387999535819773
256,anchor_conditioned_patch_correspondence,4,route_wise_zscore,20,0.8364175829705666
256,anchor_conditioned_patch_correspondence,4,explicit_geometry,20,0.8139058936183504
256,anchor_conditioned_patch_correspondence,4,pairwise_logistic,20,0.8671503826836862
256,anchor_conditioned_patch_correspondence,4,always_bridge_3,20,0.8674245840891703
256,anchor_conditioned_patch_correspondence,4,oracle,20,0.907821476643474
