dataset,canvas,feature_a,feature_b,route_type,n,mean_node_jaccard,feature_agnostic_route_hash_overlap_rate,same_route_hash_count
validation,512,dino_global_pooling,anchor_conditioned_target_pooling,bridge_3,100,0.21603174603174605,0.0,0
validation,512,dino_global_pooling,anchor_conditioned_patch_correspondence,direct,100,0.7266666666666666,0.59,59
validation,512,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_1,100,0.36800000000000005,0.09,9
validation,512,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_2,100,0.22685714285714284,0.01,1
validation,512,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_3,100,0.1867063492063492,0.0,0
validation,512,dino_patch_average,anchor_conditioned_target_pooling,direct,100,0.6866666666666665,0.53,53
validation,512,dino_patch_average,anchor_conditioned_target_pooling,bridge_1,100,0.3990000000000001,0.14,14
validation,512,dino_patch_average,anchor_conditioned_target_pooling,bridge_2,100,0.29371428571428565,0.04,4
validation,512,dino_patch_average,anchor_conditioned_target_pooling,bridge_3,100,0.2738888888888889,0.03,3
validation,512,dino_patch_average,anchor_conditioned_patch_correspondence,direct,100,0.6799999999999998,0.52,52
validation,512,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_1,100,0.3900000000000001,0.14,14
validation,512,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_2,100,0.27085714285714285,0.02,2
validation,512,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_3,100,0.2603968253968254,0.03,3
validation,512,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,direct,100,0.7999999999999998,0.7,70
validation,512,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_1,100,0.6270000000000001,0.41,41
validation,512,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_2,100,0.6024761904761905,0.43,43
validation,512,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_3,100,0.48603174603174604,0.22,22
validation,256,t18_corrected,dino_global_pooling,direct,100,0.4733333333333333,0.21,21
validation,256,t18_corrected,dino_global_pooling,bridge_1,100,0.25400000000000006,0.0,0
validation,256,t18_corrected,dino_global_pooling,bridge_2,100,0.17904761904761898,0.0,0
validation,256,t18_corrected,dino_global_pooling,bridge_3,100,0.14305555555555555,0.0,0
validation,256,t18_corrected,dino_patch_average,direct,100,0.48,0.22,22
validation,256,t18_corrected,dino_patch_average,bridge_1,100,0.24800000000000005,0.0,0
validation,256,t18_corrected,dino_patch_average,bridge_2,100,0.1752380952380952,0.0,0
validation,256,t18_corrected,dino_patch_average,bridge_3,100,0.1416666666666667,0.0,0
validation,256,t18_corrected,anchor_conditioned_target_pooling,direct,100,0.4733333333333334,0.21,21
validation,256,t18_corrected,anchor_conditioned_target_pooling,bridge_1,100,0.245,0.0,0
validation,256,t18_corrected,anchor_conditioned_target_pooling,bridge_2,100,0.18552380952380948,0.0,0
validation,256,t18_corrected,anchor_conditioned_target_pooling,bridge_3,100,0.13194444444444448,0.0,0
validation,256,t18_corrected,anchor_conditioned_patch_correspondence,direct,100,0.46,0.19,19
validation,256,t18_corrected,anchor_conditioned_patch_correspondence,bridge_1,100,0.248,0.0,0
validation,256,t18_corrected,anchor_conditioned_patch_correspondence,bridge_2,100,0.16952380952380947,0.0,0
validation,256,t18_corrected,anchor_conditioned_patch_correspondence,bridge_3,100,0.13055555555555556,0.0,0
validation,256,dino_global_pooling,dino_patch_average,direct,100,0.8066666666666665,0.71,71
validation,256,dino_global_pooling,dino_patch_average,bridge_1,100,0.501,0.26,26
validation,256,dino_global_pooling,dino_patch_average,bridge_2,100,0.4022857142857144,0.12,12
validation,256,dino_global_pooling,dino_patch_average,bridge_3,100,0.2708333333333333,0.02,2
validation,256,dino_global_pooling,anchor_conditioned_target_pooling,direct,100,0.7266666666666666,0.59,59
validation,256,dino_global_pooling,anchor_conditioned_target_pooling,bridge_1,100,0.397,0.1,10
validation,256,dino_global_pooling,anchor_conditioned_target_pooling,bridge_2,100,0.22914285714285712,0.01,1
validation,256,dino_global_pooling,anchor_conditioned_target_pooling,bridge_3,100,0.21603174603174605,0.0,0
validation,256,dino_global_pooling,anchor_conditioned_patch_correspondence,direct,100,0.7266666666666666,0.59,59
validation,256,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_1,100,0.36800000000000005,0.09,9
validation,256,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_2,100,0.22685714285714284,0.01,1
validation,256,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_3,100,0.1867063492063492,0.0,0
validation,256,dino_patch_average,anchor_conditioned_target_pooling,direct,100,0.6866666666666665,0.53,53
validation,256,dino_patch_average,anchor_conditioned_target_pooling,bridge_1,100,0.3990000000000001,0.14,14
validation,256,dino_patch_average,anchor_conditioned_target_pooling,bridge_2,100,0.29371428571428565,0.04,4
validation,256,dino_patch_average,anchor_conditioned_target_pooling,bridge_3,100,0.2738888888888889,0.03,3
validation,256,dino_patch_average,anchor_conditioned_patch_correspondence,direct,100,0.6799999999999998,0.52,52
validation,256,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_1,100,0.3900000000000001,0.14,14
validation,256,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_2,100,0.27085714285714285,0.02,2
validation,256,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_3,100,0.2603968253968254,0.03,3
validation,256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,direct,100,0.7999999999999998,0.7,70
validation,256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_1,100,0.6270000000000001,0.41,41
validation,256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_2,100,0.6024761904761905,0.43,43
validation,256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_3,100,0.48603174603174604,0.22,22
