canvas,feature_mode,score,route,spearman,n
512,anchor_conditioned_patch_correspondence,knn_mean,direct,0.17345848932364114,100
512,anchor_conditioned_patch_correspondence,knn_mean,bridge_1,0.07549207886852645,100
512,anchor_conditioned_patch_correspondence,knn_mean,bridge_2,0.13575920504074032,100
512,anchor_conditioned_patch_correspondence,knn_mean,bridge_3,0.0708152060086521,100
512,anchor_conditioned_patch_correspondence,q_return,pooled4,0.3308642063836878,400
512,anchor_conditioned_patch_correspondence,q_return,direct,0.46900528789356954,100
512,anchor_conditioned_patch_correspondence,q_return,bridge_1,0.3074590913503592,100
512,anchor_conditioned_patch_correspondence,q_return,bridge_2,0.2582004107681502,100
512,anchor_conditioned_patch_correspondence,q_return,bridge_3,0.2677283591873777,100
256,t18_corrected,knn_bottleneck,pooled4,-0.016862972758325965,400
256,t18_corrected,knn_bottleneck,direct,-0.0404632602420423,100
256,t18_corrected,knn_bottleneck,bridge_1,0.014222360912167465,100
256,t18_corrected,knn_bottleneck,bridge_2,-0.08772640802681916,100
256,t18_corrected,knn_bottleneck,bridge_3,-0.010118377847258732,100
256,t18_corrected,knn_mean,pooled4,-0.0190919230682379,400
256,t18_corrected,knn_mean,direct,-0.0404632602420423,100
256,t18_corrected,knn_mean,bridge_1,-0.016250112521941352,100
256,t18_corrected,knn_mean,bridge_2,-0.0761127941211151,100
256,t18_corrected,knn_mean,bridge_3,-0.022876689847552357,100
256,t18_corrected,q_return,pooled4,0.1311046512850669,400
256,t18_corrected,q_return,direct,0.06024254030090475,100
256,t18_corrected,q_return,bridge_1,0.12966891805169167,100
256,t18_corrected,q_return,bridge_2,0.2093315594555694,100
256,t18_corrected,q_return,bridge_3,0.14276969077392657,100
256,dino_global_pooling,knn_bottleneck,pooled4,-0.014300679249611432,400
256,dino_global_pooling,knn_bottleneck,direct,0.0895800087068254,100
256,dino_global_pooling,knn_bottleneck,bridge_1,-0.14773518336949001,100
256,dino_global_pooling,knn_bottleneck,bridge_2,-0.034837726187073655,100
256,dino_global_pooling,knn_bottleneck,bridge_3,-0.0710532713683244,100
256,dino_global_pooling,knn_mean,pooled4,-2.1376908296746738e-05,400
256,dino_global_pooling,knn_mean,direct,0.0895800087068254,100
256,dino_global_pooling,knn_mean,bridge_1,-0.16544647173332863,100
256,dino_global_pooling,knn_mean,bridge_2,-0.03331282931368393,100
256,dino_global_pooling,knn_mean,bridge_3,-0.10411953558648612,100
256,dino_global_pooling,q_return,pooled4,0.17822202522425265,400
256,dino_global_pooling,q_return,direct,0.4616743552260447,100
256,dino_global_pooling,q_return,bridge_1,0.28795267027369614,100
256,dino_global_pooling,q_return,bridge_2,0.029521806871849392,100
256,dino_global_pooling,q_return,bridge_3,-0.016397653758172717,100
256,dino_patch_average,knn_bottleneck,pooled4,0.014645314642227946,400
256,dino_patch_average,knn_bottleneck,direct,0.01433029287265828,100
256,dino_patch_average,knn_bottleneck,bridge_1,-0.07461007130022203,100
256,dino_patch_average,knn_bottleneck,bridge_2,-0.07245998459946085,100
256,dino_patch_average,knn_bottleneck,bridge_3,-0.1340173090488264,100
256,dino_patch_average,knn_mean,pooled4,0.035628722060406744,400
256,dino_patch_average,knn_mean,direct,0.01433029287265828,100
256,dino_patch_average,knn_mean,bridge_1,-0.06472441420297616,100
256,dino_patch_average,knn_mean,bridge_2,-0.11517561163542099,100
256,dino_patch_average,knn_mean,bridge_3,-0.06597857724473603,100
256,dino_patch_average,q_return,pooled4,0.10114605890063663,400
256,dino_patch_average,q_return,direct,0.35792831709310724,100
256,dino_patch_average,q_return,bridge_1,0.19007857968395658,100
256,dino_patch_average,q_return,bridge_2,0.01282218575370767,100
256,dino_patch_average,q_return,bridge_3,-0.11125001032572171,100
256,anchor_conditioned_target_pooling,knn_bottleneck,pooled4,-0.0194486840799806,400
256,anchor_conditioned_target_pooling,knn_bottleneck,direct,-0.033897084897236356,100
256,anchor_conditioned_target_pooling,knn_bottleneck,bridge_1,-0.013382141166678378,100
256,anchor_conditioned_target_pooling,knn_bottleneck,bridge_2,0.010705423825271407,100
256,anchor_conditioned_target_pooling,knn_bottleneck,bridge_3,-0.03239172504969273,100
256,anchor_conditioned_target_pooling,knn_mean,pooled4,0.058720257701885624,400
256,anchor_conditioned_target_pooling,knn_mean,direct,-0.033897084897236356,100
256,anchor_conditioned_target_pooling,knn_mean,bridge_1,-0.06425828144071392,100
256,anchor_conditioned_target_pooling,knn_mean,bridge_2,0.006876893999314915,100
256,anchor_conditioned_target_pooling,knn_mean,bridge_3,-0.028491191015445325,100
256,anchor_conditioned_target_pooling,q_return,pooled4,0.23333747461433882,400
256,anchor_conditioned_target_pooling,q_return,direct,0.4261579322188723,100
256,anchor_conditioned_target_pooling,q_return,bridge_1,0.25704530127117237,100
256,anchor_conditioned_target_pooling,q_return,bridge_2,0.14198886060426594,100
256,anchor_conditioned_target_pooling,q_return,bridge_3,0.0826791511686489,100
256,anchor_conditioned_patch_correspondence,knn_bottleneck,pooled4,0.1708375063516501,400
256,anchor_conditioned_patch_correspondence,knn_bottleneck,direct,0.17023689950302143,100
256,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_1,0.17206378734251376,100
256,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_2,0.21007026744834953,100
256,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_3,0.14684332751529028,100
256,anchor_conditioned_patch_correspondence,knn_mean,pooled4,0.14037359002234043,400
256,anchor_conditioned_patch_correspondence,knn_mean,direct,0.17023689950302143,100
256,anchor_conditioned_patch_correspondence,knn_mean,bridge_1,0.07286016034320496,100
256,anchor_conditioned_patch_correspondence,knn_mean,bridge_2,0.17284180270645663,100
256,anchor_conditioned_patch_correspondence,knn_mean,bridge_3,0.10956027075821415,100
256,anchor_conditioned_patch_correspondence,q_return,pooled4,0.25857528404573366,400
256,anchor_conditioned_patch_correspondence,q_return,direct,0.41713882504513955,100
256,anchor_conditioned_patch_correspondence,q_return,bridge_1,0.24096607644141446,100
256,anchor_conditioned_patch_correspondence,q_return,bridge_2,0.20171527283214213,100
256,anchor_conditioned_patch_correspondence,q_return,bridge_3,0.1664330442831714,100
