canvas,feature_a,feature_b,route_type,n,mean_node_jaccard,route_hash_overlap_rate,same_hash_count
512,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_3,100,0.2515079365079362,0.0,0
512,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,direct,100,0.7999999999999998,0.0,0
512,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_1,100,0.6670000000000003,0.0,0
512,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_2,100,0.5849523809523816,0.0,0
512,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_3,100,0.48349206349206364,0.0,0
256,t18_corrected,dino_global_pooling,direct,100,0.49333333333333373,0.0,0
256,t18_corrected,dino_global_pooling,bridge_1,100,0.2539999999999996,0.0,0
256,t18_corrected,dino_global_pooling,bridge_2,100,0.19428571428571412,0.0,0
256,t18_corrected,dino_global_pooling,bridge_3,100,0.13888888888888867,0.0,0
256,t18_corrected,dino_patch_average,direct,100,0.4600000000000004,0.0,0
256,t18_corrected,dino_patch_average,bridge_1,100,0.27499999999999963,0.0,0
256,t18_corrected,dino_patch_average,bridge_2,100,0.17523809523809514,0.0,0
256,t18_corrected,dino_patch_average,bridge_3,100,0.1388888888888887,0.0,0
256,t18_corrected,anchor_conditioned_target_pooling,direct,100,0.46666666666666695,0.0,0
256,t18_corrected,anchor_conditioned_target_pooling,bridge_1,100,0.27699999999999964,0.0,0
256,t18_corrected,anchor_conditioned_target_pooling,bridge_2,100,0.17904761904761896,0.0,0
256,t18_corrected,anchor_conditioned_target_pooling,bridge_3,100,0.13789682539682518,0.0,0
256,t18_corrected,anchor_conditioned_patch_correspondence,direct,100,0.44666666666666693,0.0,0
256,t18_corrected,anchor_conditioned_patch_correspondence,bridge_1,100,0.25699999999999956,0.0,0
256,t18_corrected,anchor_conditioned_patch_correspondence,bridge_2,100,0.17333333333333323,0.0,0
256,t18_corrected,anchor_conditioned_patch_correspondence,bridge_3,100,0.1319444444444442,0.0,0
256,dino_global_pooling,dino_patch_average,direct,100,0.7666666666666666,0.0,0
256,dino_global_pooling,dino_patch_average,bridge_1,100,0.4720000000000005,0.0,0
256,dino_global_pooling,dino_patch_average,bridge_2,100,0.3868571428571431,0.0,0
256,dino_global_pooling,dino_patch_average,bridge_3,100,0.35031746031746047,0.0,0
256,dino_global_pooling,anchor_conditioned_target_pooling,direct,100,0.8,0.0,0
256,dino_global_pooling,anchor_conditioned_target_pooling,bridge_1,100,0.42300000000000026,0.0,0
256,dino_global_pooling,anchor_conditioned_target_pooling,bridge_2,100,0.2754285714285712,0.0,0
256,dino_global_pooling,anchor_conditioned_target_pooling,bridge_3,100,0.21111111111111092,0.0,0
256,dino_global_pooling,anchor_conditioned_patch_correspondence,direct,100,0.7733333333333333,0.0,0
256,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_1,100,0.40200000000000025,0.0,0
256,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_2,100,0.28304761904761877,0.0,0
256,dino_global_pooling,anchor_conditioned_patch_correspondence,bridge_3,100,0.2090873015873014,0.0,0
256,dino_patch_average,anchor_conditioned_target_pooling,direct,100,0.7533333333333334,0.0,0
256,dino_patch_average,anchor_conditioned_target_pooling,bridge_1,100,0.5100000000000006,0.0,0
256,dino_patch_average,anchor_conditioned_target_pooling,bridge_2,100,0.2830476190476189,0.0,0
256,dino_patch_average,anchor_conditioned_target_pooling,bridge_3,100,0.25523809523809493,0.0,0
256,dino_patch_average,anchor_conditioned_patch_correspondence,direct,100,0.7066666666666667,0.0,0
256,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_1,100,0.447,0.0,0
256,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_2,100,0.2944761904761903,0.0,0
256,dino_patch_average,anchor_conditioned_patch_correspondence,bridge_3,100,0.2515079365079362,0.0,0
256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,direct,100,0.7999999999999998,0.0,0
256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_1,100,0.6670000000000003,0.0,0
256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_2,100,0.5849523809523816,0.0,0
256,anchor_conditioned_target_pooling,anchor_conditioned_patch_correspondence,bridge_3,100,0.48349206349206364,0.0,0
