canvas,feature_mode,score,pair,accuracy,correct,total_non_tied,tied_or_equal
512,dino_global_pooling,knn_mean,bridge_1>bridge_3,0.6262626262626263,62,99,1
512,dino_global_pooling,knn_mean,bridge_2>bridge_3,0.5408163265306123,53,98,2
512,dino_global_pooling,q_return,direct>bridge_1,0.6559139784946236,61,93,7
512,dino_global_pooling,q_return,direct>bridge_2,0.5666666666666667,51,90,10
512,dino_global_pooling,q_return,direct>bridge_3,0.6236559139784946,58,93,7
512,dino_global_pooling,q_return,bridge_1>bridge_2,0.5,46,92,8
512,dino_global_pooling,q_return,bridge_1>bridge_3,0.5806451612903226,54,93,7
512,dino_global_pooling,q_return,bridge_2>bridge_3,0.5238095238095238,44,84,16
512,dino_patch_average,knn_bottleneck,direct>bridge_1,0.5567010309278351,54,97,3
512,dino_patch_average,knn_bottleneck,direct>bridge_2,0.6288659793814433,61,97,3
512,dino_patch_average,knn_bottleneck,direct>bridge_3,0.6565656565656566,65,99,1
512,dino_patch_average,knn_bottleneck,bridge_1>bridge_2,0.5227272727272727,46,88,12
512,dino_patch_average,knn_bottleneck,bridge_1>bridge_3,0.5617977528089888,50,89,11
512,dino_patch_average,knn_bottleneck,bridge_2>bridge_3,0.5555555555555556,30,54,46
512,dino_patch_average,knn_mean,direct>bridge_1,0.5670103092783505,55,97,3
512,dino_patch_average,knn_mean,direct>bridge_2,0.6391752577319587,62,97,3
512,dino_patch_average,knn_mean,direct>bridge_3,0.66,66,100,0
512,dino_patch_average,knn_mean,bridge_1>bridge_2,0.5263157894736842,50,95,5
512,dino_patch_average,knn_mean,bridge_1>bridge_3,0.5959595959595959,59,99,1
512,dino_patch_average,knn_mean,bridge_2>bridge_3,0.5789473684210527,55,95,5
512,dino_patch_average,q_return,direct>bridge_1,0.5111111111111111,46,90,10
512,dino_patch_average,q_return,direct>bridge_2,0.5578947368421052,53,95,5
512,dino_patch_average,q_return,direct>bridge_3,0.5425531914893617,51,94,6
512,dino_patch_average,q_return,bridge_1>bridge_2,0.4891304347826087,45,92,8
512,dino_patch_average,q_return,bridge_1>bridge_3,0.6210526315789474,59,95,5
512,dino_patch_average,q_return,bridge_2>bridge_3,0.5444444444444444,49,90,10
512,anchor_conditioned_target_pooling,knn_bottleneck,direct>bridge_1,0.0,0,3,97
512,anchor_conditioned_target_pooling,knn_bottleneck,direct>bridge_2,0.2,1,5,95
512,anchor_conditioned_target_pooling,knn_bottleneck,direct>bridge_3,0.0,0,7,93
512,anchor_conditioned_target_pooling,knn_bottleneck,bridge_1>bridge_2,0.3333333333333333,1,3,97
512,anchor_conditioned_target_pooling,knn_bottleneck,bridge_1>bridge_3,0.16666666666666666,1,6,94
512,anchor_conditioned_target_pooling,knn_bottleneck,bridge_2>bridge_3,0.3333333333333333,2,6,94
512,anchor_conditioned_target_pooling,knn_mean,direct>bridge_1,0.6288659793814433,61,97,3
512,anchor_conditioned_target_pooling,knn_mean,direct>bridge_2,0.6565656565656566,65,99,1
512,anchor_conditioned_target_pooling,knn_mean,direct>bridge_3,0.6060606060606061,60,99,1
512,anchor_conditioned_target_pooling,knn_mean,bridge_1>bridge_2,0.5368421052631579,51,95,5
512,anchor_conditioned_target_pooling,knn_mean,bridge_1>bridge_3,0.5979381443298969,58,97,3
512,anchor_conditioned_target_pooling,knn_mean,bridge_2>bridge_3,0.5979381443298969,58,97,3
512,anchor_conditioned_target_pooling,q_return,direct>bridge_1,0.4943820224719101,44,89,11
512,anchor_conditioned_target_pooling,q_return,direct>bridge_2,0.6082474226804123,59,97,3
512,anchor_conditioned_target_pooling,q_return,direct>bridge_3,0.5567010309278351,54,97,3
512,anchor_conditioned_target_pooling,q_return,bridge_1>bridge_2,0.44680851063829785,42,94,6
512,anchor_conditioned_target_pooling,q_return,bridge_1>bridge_3,0.46875,45,96,4
512,anchor_conditioned_target_pooling,q_return,bridge_2>bridge_3,0.5833333333333334,56,96,4
512,anchor_conditioned_patch_correspondence,knn_bottleneck,direct>bridge_1,0.0,0,3,97
512,anchor_conditioned_patch_correspondence,knn_bottleneck,direct>bridge_2,0.6666666666666666,2,3,97
512,anchor_conditioned_patch_correspondence,knn_bottleneck,direct>bridge_3,0.16666666666666666,1,6,94
512,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_1>bridge_2,1.0,1,1,99
512,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_1>bridge_3,0.25,1,4,96
512,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_2>bridge_3,0.0,0,3,97
512,anchor_conditioned_patch_correspondence,knn_mean,direct>bridge_1,0.5979381443298969,58,97,3
512,anchor_conditioned_patch_correspondence,knn_mean,direct>bridge_2,0.6060606060606061,60,99,1
512,anchor_conditioned_patch_correspondence,knn_mean,direct>bridge_3,0.6464646464646465,64,99,1
512,anchor_conditioned_patch_correspondence,knn_mean,bridge_1>bridge_2,0.5773195876288659,56,97,3
512,anchor_conditioned_patch_correspondence,knn_mean,bridge_1>bridge_3,0.6224489795918368,61,98,2
512,anchor_conditioned_patch_correspondence,knn_mean,bridge_2>bridge_3,0.5510204081632653,54,98,2
512,anchor_conditioned_patch_correspondence,q_return,direct>bridge_1,0.4888888888888889,44,90,10
512,anchor_conditioned_patch_correspondence,q_return,direct>bridge_2,0.5714285714285714,56,98,2
512,anchor_conditioned_patch_correspondence,q_return,direct>bridge_3,0.6145833333333334,59,96,4
512,anchor_conditioned_patch_correspondence,q_return,bridge_1>bridge_2,0.5416666666666666,52,96,4
512,anchor_conditioned_patch_correspondence,q_return,bridge_1>bridge_3,0.59375,57,96,4
512,anchor_conditioned_patch_correspondence,q_return,bridge_2>bridge_3,0.5773195876288659,56,97,3
256,t18_corrected,knn_bottleneck,direct>bridge_1,0.4536082474226804,44,97,3
256,t18_corrected,knn_bottleneck,direct>bridge_2,0.4536082474226804,44,97,3
256,t18_corrected,knn_bottleneck,direct>bridge_3,0.4897959183673469,48,98,2
256,t18_corrected,knn_bottleneck,bridge_1>bridge_2,0.5,47,94,6
256,t18_corrected,knn_bottleneck,bridge_1>bridge_3,0.47368421052631576,45,95,5
256,t18_corrected,knn_bottleneck,bridge_2>bridge_3,0.5217391304347826,36,69,31
256,t18_corrected,knn_mean,direct>bridge_1,0.4536082474226804,44,97,3
256,t18_corrected,knn_mean,direct>bridge_2,0.4742268041237113,46,97,3
256,t18_corrected,knn_mean,direct>bridge_3,0.5102040816326531,50,98,2
256,t18_corrected,knn_mean,bridge_1>bridge_2,0.4742268041237113,46,97,3
256,t18_corrected,knn_mean,bridge_1>bridge_3,0.45918367346938777,45,98,2
256,t18_corrected,knn_mean,bridge_2>bridge_3,0.48936170212765956,46,94,6
256,t18_corrected,q_return,direct>bridge_1,0.5376344086021505,50,93,7
256,t18_corrected,q_return,direct>bridge_2,0.4943820224719101,44,89,11
256,t18_corrected,q_return,direct>bridge_3,0.4946236559139785,46,93,7
256,t18_corrected,q_return,bridge_1>bridge_2,0.5434782608695652,50,92,8
256,t18_corrected,q_return,bridge_1>bridge_3,0.6,57,95,5
256,t18_corrected,q_return,bridge_2>bridge_3,0.5232558139534884,45,86,14
256,dino_global_pooling,knn_bottleneck,direct>bridge_1,0.4387755102040816,43,98,2
256,dino_global_pooling,knn_bottleneck,direct>bridge_2,0.5360824742268041,52,97,3
256,dino_global_pooling,knn_bottleneck,direct>bridge_3,0.6020408163265306,59,98,2
256,dino_global_pooling,knn_bottleneck,bridge_1>bridge_2,0.6867469879518072,57,83,17
256,dino_global_pooling,knn_bottleneck,bridge_1>bridge_3,0.6941176470588235,59,85,15
256,dino_global_pooling,knn_bottleneck,bridge_2>bridge_3,0.5272727272727272,29,55,45
256,dino_global_pooling,knn_mean,direct>bridge_1,0.4489795918367347,44,98,2
256,dino_global_pooling,knn_mean,direct>bridge_2,0.5408163265306123,53,98,2
256,dino_global_pooling,knn_mean,direct>bridge_3,0.6060606060606061,60,99,1
256,dino_global_pooling,knn_mean,bridge_1>bridge_2,0.6354166666666666,61,96,4
256,dino_global_pooling,knn_mean,bridge_1>bridge_3,0.696969696969697,69,99,1
256,dino_global_pooling,knn_mean,bridge_2>bridge_3,0.6082474226804123,59,97,3
256,dino_global_pooling,q_return,direct>bridge_1,0.5531914893617021,52,94,6
256,dino_global_pooling,q_return,direct>bridge_2,0.6021505376344086,56,93,7
256,dino_global_pooling,q_return,direct>bridge_3,0.5957446808510638,56,94,6
256,dino_global_pooling,q_return,bridge_1>bridge_2,0.45652173913043476,42,92,8
256,dino_global_pooling,q_return,bridge_1>bridge_3,0.46153846153846156,42,91,9
256,dino_global_pooling,q_return,bridge_2>bridge_3,0.4642857142857143,39,84,16
256,dino_patch_average,knn_bottleneck,direct>bridge_1,0.5816326530612245,57,98,2
256,dino_patch_average,knn_bottleneck,direct>bridge_2,0.6632653061224489,65,98,2
256,dino_patch_average,knn_bottleneck,direct>bridge_3,0.6701030927835051,65,97,3
256,dino_patch_average,knn_bottleneck,bridge_1>bridge_2,0.5111111111111111,46,90,10
256,dino_patch_average,knn_bottleneck,bridge_1>bridge_3,0.5617977528089888,50,89,11
256,dino_patch_average,knn_bottleneck,bridge_2>bridge_3,0.46296296296296297,25,54,46
256,dino_patch_average,knn_mean,direct>bridge_1,0.5714285714285714,56,98,2
256,dino_patch_average,knn_mean,direct>bridge_2,0.673469387755102,66,98,2
256,dino_patch_average,knn_mean,direct>bridge_3,0.673469387755102,66,98,2
256,dino_patch_average,knn_mean,bridge_1>bridge_2,0.5204081632653061,51,98,2
256,dino_patch_average,knn_mean,bridge_1>bridge_3,0.5858585858585859,58,99,1
256,dino_patch_average,knn_mean,bridge_2>bridge_3,0.6122448979591837,60,98,2
256,dino_patch_average,q_return,direct>bridge_1,0.5376344086021505,50,93,7
256,dino_patch_average,q_return,direct>bridge_2,0.5670103092783505,55,97,3
256,dino_patch_average,q_return,direct>bridge_3,0.53125,51,96,4
256,dino_patch_average,q_return,bridge_1>bridge_2,0.4946236559139785,46,93,7
256,dino_patch_average,q_return,bridge_1>bridge_3,0.5157894736842106,49,95,5
256,dino_patch_average,q_return,bridge_2>bridge_3,0.5473684210526316,52,95,5
256,anchor_conditioned_target_pooling,knn_bottleneck,direct>bridge_1,0.3333333333333333,1,3,97
256,anchor_conditioned_target_pooling,knn_bottleneck,direct>bridge_2,0.4,2,5,95
256,anchor_conditioned_target_pooling,knn_bottleneck,direct>bridge_3,0.2857142857142857,2,7,93
256,anchor_conditioned_target_pooling,knn_bottleneck,bridge_1>bridge_2,0.0,0,3,97
256,anchor_conditioned_target_pooling,knn_bottleneck,bridge_1>bridge_3,0.0,0,5,95
256,anchor_conditioned_target_pooling,knn_bottleneck,bridge_2>bridge_3,0.3333333333333333,2,6,94
256,anchor_conditioned_target_pooling,knn_mean,direct>bridge_1,0.625,60,96,4
256,anchor_conditioned_target_pooling,knn_mean,direct>bridge_2,0.6020408163265306,59,98,2
256,anchor_conditioned_target_pooling,knn_mean,direct>bridge_3,0.6020408163265306,59,98,2
256,anchor_conditioned_target_pooling,knn_mean,bridge_1>bridge_2,0.5,49,98,2
256,anchor_conditioned_target_pooling,knn_mean,bridge_1>bridge_3,0.65625,63,96,4
256,anchor_conditioned_target_pooling,knn_mean,bridge_2>bridge_3,0.6428571428571429,63,98,2
256,anchor_conditioned_target_pooling,q_return,direct>bridge_1,0.4827586206896552,42,87,13
256,anchor_conditioned_target_pooling,q_return,direct>bridge_2,0.574468085106383,54,94,6
256,anchor_conditioned_target_pooling,q_return,direct>bridge_3,0.5368421052631579,51,95,5
256,anchor_conditioned_target_pooling,q_return,bridge_1>bridge_2,0.5625,54,96,4
256,anchor_conditioned_target_pooling,q_return,bridge_1>bridge_3,0.5652173913043478,52,92,8
256,anchor_conditioned_target_pooling,q_return,bridge_2>bridge_3,0.625,60,96,4
256,anchor_conditioned_patch_correspondence,knn_bottleneck,direct>bridge_1,0.0,0,3,97
256,anchor_conditioned_patch_correspondence,knn_bottleneck,direct>bridge_2,1.0,3,3,97
256,anchor_conditioned_patch_correspondence,knn_bottleneck,direct>bridge_3,0.5,3,6,94
256,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_1>bridge_2,1.0,1,1,99
256,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_1>bridge_3,0.25,1,4,96
256,anchor_conditioned_patch_correspondence,knn_bottleneck,bridge_2>bridge_3,0.3333333333333333,1,3,97
256,anchor_conditioned_patch_correspondence,knn_mean,direct>bridge_1,0.5612244897959183,55,98,2
256,anchor_conditioned_patch_correspondence,knn_mean,direct>bridge_2,0.5757575757575758,57,99,1
256,anchor_conditioned_patch_correspondence,knn_mean,direct>bridge_3,0.6363636363636364,63,99,1
256,anchor_conditioned_patch_correspondence,knn_mean,bridge_1>bridge_2,0.5555555555555556,55,99,1
256,anchor_conditioned_patch_correspondence,knn_mean,bridge_1>bridge_3,0.6632653061224489,65,98,2
256,anchor_conditioned_patch_correspondence,knn_mean,bridge_2>bridge_3,0.5959595959595959,59,99,1
256,anchor_conditioned_patch_correspondence,q_return,direct>bridge_1,0.5164835164835165,47,91,9
256,anchor_conditioned_patch_correspondence,q_return,direct>bridge_2,0.49473684210526314,47,95,5
256,anchor_conditioned_patch_correspondence,q_return,direct>bridge_3,0.5052631578947369,48,95,5
256,anchor_conditioned_patch_correspondence,q_return,bridge_1>bridge_2,0.5104166666666666,49,96,4
256,anchor_conditioned_patch_correspondence,q_return,bridge_1>bridge_3,0.5543478260869565,51,92,8
256,anchor_conditioned_patch_correspondence,q_return,bridge_2>bridge_3,0.6,57,95,5
