canvas,feature_mode,oracle_route,selected_route,count,mean_regret
256,anchor_conditioned_target_pooling,bridge_2,bridge_1,4,0.17476564899343586
256,anchor_conditioned_target_pooling,bridge_2,bridge_2,4,0.0
256,anchor_conditioned_target_pooling,bridge_2,bridge_3,11,0.20190422003348266
256,anchor_conditioned_target_pooling,bridge_3,direct,8,0.27865988560104066
256,anchor_conditioned_target_pooling,bridge_3,bridge_1,8,0.21873227656219021
256,anchor_conditioned_target_pooling,bridge_3,bridge_2,10,0.12176783420629525
256,anchor_conditioned_target_pooling,bridge_3,bridge_3,13,0.0
256,anchor_conditioned_patch_correspondence,direct,direct,2,0.0
256,anchor_conditioned_patch_correspondence,direct,bridge_1,3,0.005964370381754495
256,anchor_conditioned_patch_correspondence,direct,bridge_2,7,0.0056909559953161526
256,anchor_conditioned_patch_correspondence,direct,bridge_3,7,0.05406416459753554
256,anchor_conditioned_patch_correspondence,bridge_1,direct,2,0.0028993777327652737
256,anchor_conditioned_patch_correspondence,bridge_1,bridge_1,5,0.0
256,anchor_conditioned_patch_correspondence,bridge_1,bridge_2,4,0.06461834423559279
256,anchor_conditioned_patch_correspondence,bridge_1,bridge_3,8,0.08003374169439746
256,anchor_conditioned_patch_correspondence,bridge_2,direct,3,0.021025625627577593
256,anchor_conditioned_patch_correspondence,bridge_2,bridge_1,6,0.15025666134284402
256,anchor_conditioned_patch_correspondence,bridge_2,bridge_2,4,0.0
256,anchor_conditioned_patch_correspondence,bridge_2,bridge_3,9,0.006995937177288667
256,anchor_conditioned_patch_correspondence,bridge_3,direct,8,0.2558998875199513
256,anchor_conditioned_patch_correspondence,bridge_3,bridge_1,12,0.22540753554097556
256,anchor_conditioned_patch_correspondence,bridge_3,bridge_2,11,0.07712584829006529
256,anchor_conditioned_patch_correspondence,bridge_3,bridge_3,9,0.0
