canvas,feature_mode,method,n,oof_dice,oof_regret,regret_closure_vs_current,selected_direct,selected_bridge_1,selected_bridge_2,selected_bridge_3
256,dino_global_pooling,always_bridge_3,100,0.7919880855341286,0.059288604463026084,0.24697294832857505,0,0,0,100
256,dino_global_pooling,oracle,100,0.8512766899971547,0.0,1.0,29,16,23,32
256,dino_patch_average,current,100,0.7532376068512191,0.09497440344406893,0.0,100,0,0,0
256,dino_patch_average,route_wise_zscore,100,0.7532376068512191,0.09497440344406893,0.0,100,0,0,0
256,dino_patch_average,explicit_geometry,100,0.8127054825037605,0.03550652779152752,0.6261463457105308,0,7,40,53
256,dino_patch_average,pairwise_logistic,100,0.7532376068512191,0.09497440344406893,0.0,100,0,0,0
256,dino_patch_average,always_bridge_3,100,0.8066825353365386,0.04152947495874948,0.5627298150579438,0,0,0,100
256,dino_patch_average,oracle,100,0.848212010295288,0.0,1.0,26,25,20,29
256,anchor_conditioned_target_pooling,current,100,0.7336998238080635,0.1244900534829787,0.0,100,0,0,0
256,anchor_conditioned_target_pooling,route_wise_zscore,100,0.7336998238080635,0.1244900534829787,0.0,100,0,0,0
256,anchor_conditioned_target_pooling,explicit_geometry,100,0.8104304920007634,0.04775938529027879,0.616359829929635,0,9,68,23
256,anchor_conditioned_target_pooling,pairwise_logistic,100,0.7336998238080635,0.1244900534829787,0.0,100,0,0,0
256,anchor_conditioned_target_pooling,always_bridge_3,100,0.7928998174030056,0.0652900598880366,0.4755399482821847,0,0,0,100
256,anchor_conditioned_target_pooling,oracle,100,0.8581898772910422,0.0,1.0,25,18,25,32
256,anchor_conditioned_patch_correspondence,current,100,0.7558158557205631,0.11052252812753594,0.0,100,0,0,0
256,anchor_conditioned_patch_correspondence,route_wise_zscore,100,0.7558158557205631,0.11052252812753594,0.0,100,0,0,0
256,anchor_conditioned_patch_correspondence,explicit_geometry,100,0.8176981933168652,0.04864019053123381,0.5599070039810695,0,2,20,78
256,anchor_conditioned_patch_correspondence,pairwise_logistic,100,0.7558158557205631,0.11052252812753594,0.0,100,0,0,0
256,anchor_conditioned_patch_correspondence,always_bridge_3,100,0.8282018353472878,0.038136548500811274,0.6549432125113521,0,0,0,100
256,anchor_conditioned_patch_correspondence,oracle,100,0.866338383848099,0.0,1.0,28,14,26,32
