canvas,feature_mode,fold,method,n,dice
512,dino_global_pooling,3,route_wise_zscore,20,0.7948138096781612
512,dino_global_pooling,3,explicit_geometry,20,0.7372631504935112
512,dino_global_pooling,3,pairwise_logistic,20,0.7948138096781612
512,dino_global_pooling,3,always_bridge_3,20,0.8042270347429106
512,dino_global_pooling,3,oracle,20,0.8231217402766122
512,dino_global_pooling,4,current,20,0.8002876143003681
512,dino_global_pooling,4,route_wise_zscore,20,0.8002876143003681
512,dino_global_pooling,4,explicit_geometry,20,0.6796419319242453
512,dino_global_pooling,4,pairwise_logistic,20,0.8002876143003681
512,dino_global_pooling,4,always_bridge_3,20,0.6792326433397078
512,dino_global_pooling,4,oracle,20,0.853290039222663
512,dino_patch_average,0,current,20,0.6331729611385202
512,dino_patch_average,0,route_wise_zscore,20,0.6331729611385202
512,dino_patch_average,0,explicit_geometry,20,0.7122116277054978
512,dino_patch_average,0,pairwise_logistic,20,0.6331729611385202
512,dino_patch_average,0,always_bridge_3,20,0.7143514179430955
512,dino_patch_average,0,oracle,20,0.746457514422184
512,dino_patch_average,1,current,20,0.8303090708573275
512,dino_patch_average,1,route_wise_zscore,20,0.8303090708573275
512,dino_patch_average,1,explicit_geometry,20,0.8356541311909591
512,dino_patch_average,1,pairwise_logistic,20,0.8303090708573275
512,dino_patch_average,1,always_bridge_3,20,0.8380327147260409
512,dino_patch_average,1,oracle,20,0.8912614453178225
512,dino_patch_average,2,current,20,0.787137362220406
512,dino_patch_average,2,route_wise_zscore,20,0.787137362220406
512,dino_patch_average,2,explicit_geometry,20,0.7931796083268507
512,dino_patch_average,2,pairwise_logistic,20,0.787137362220406
512,dino_patch_average,2,always_bridge_3,20,0.8505285420547347
512,dino_patch_average,2,oracle,20,0.8812169326092267
512,dino_patch_average,3,current,20,0.783297155003994
512,dino_patch_average,3,route_wise_zscore,20,0.783297155003994
512,dino_patch_average,3,explicit_geometry,20,0.7297667681143115
512,dino_patch_average,3,pairwise_logistic,20,0.783297155003994
512,dino_patch_average,3,always_bridge_3,20,0.7299102454865493
512,dino_patch_average,3,oracle,20,0.8245274732565108
512,dino_patch_average,4,current,20,0.7568403418833127
512,dino_patch_average,4,route_wise_zscore,20,0.7568403418833127
512,dino_patch_average,4,explicit_geometry,20,0.7800623859675705
512,dino_patch_average,4,pairwise_logistic,20,0.7568403418833127
512,dino_patch_average,4,always_bridge_3,20,0.780968852649599
512,dino_patch_average,4,oracle,20,0.887162076367779
512,anchor_conditioned_target_pooling,0,current,20,0.6732043041313422
512,anchor_conditioned_target_pooling,0,route_wise_zscore,20,0.6732043041313422
512,anchor_conditioned_target_pooling,0,explicit_geometry,20,0.7630126396293684
512,anchor_conditioned_target_pooling,0,pairwise_logistic,20,0.6732043041313422
512,anchor_conditioned_target_pooling,0,always_bridge_3,20,0.7622207948823974
512,anchor_conditioned_target_pooling,0,oracle,20,0.8025631883045857
512,anchor_conditioned_target_pooling,1,current,20,0.7976096389303395
512,anchor_conditioned_target_pooling,1,route_wise_zscore,20,0.7976096389303395
512,anchor_conditioned_target_pooling,1,explicit_geometry,20,0.8241293759002378
512,anchor_conditioned_target_pooling,1,pairwise_logistic,20,0.7976096389303395
512,anchor_conditioned_target_pooling,1,always_bridge_3,20,0.7939964837184427
512,anchor_conditioned_target_pooling,1,oracle,20,0.8636679391279796
512,anchor_conditioned_target_pooling,2,current,20,0.771895683623541
512,anchor_conditioned_target_pooling,2,route_wise_zscore,20,0.771895683623541
512,anchor_conditioned_target_pooling,2,explicit_geometry,20,0.7736190669629
512,anchor_conditioned_target_pooling,2,pairwise_logistic,20,0.771895683623541
512,anchor_conditioned_target_pooling,2,always_bridge_3,20,0.7700353085099905
512,anchor_conditioned_target_pooling,2,oracle,20,0.8381529144757935
512,anchor_conditioned_target_pooling,3,current,20,0.7317369028756561
512,anchor_conditioned_target_pooling,3,route_wise_zscore,20,0.7317369028756561
512,anchor_conditioned_target_pooling,3,explicit_geometry,20,0.8164173971433192
512,anchor_conditioned_target_pooling,3,pairwise_logistic,20,0.7317369028756561
512,anchor_conditioned_target_pooling,3,always_bridge_3,20,0.7628717190631933
512,anchor_conditioned_target_pooling,3,oracle,20,0.8300790745953437
512,anchor_conditioned_target_pooling,4,current,20,0.6847909893354599
512,anchor_conditioned_target_pooling,4,route_wise_zscore,20,0.6847909893354599
512,anchor_conditioned_target_pooling,4,explicit_geometry,20,0.8230149232834725
512,anchor_conditioned_target_pooling,4,pairwise_logistic,20,0.6847909893354599
512,anchor_conditioned_target_pooling,4,always_bridge_3,20,0.7651350646384801
512,anchor_conditioned_target_pooling,4,oracle,20,0.909235846850337
512,anchor_conditioned_patch_correspondence,0,current,20,0.6758829155325874
512,anchor_conditioned_patch_correspondence,0,route_wise_zscore,20,0.6758829155325874
512,anchor_conditioned_patch_correspondence,0,explicit_geometry,20,0.7968789844676432
512,anchor_conditioned_patch_correspondence,0,pairwise_logistic,20,0.6758829155325874
512,anchor_conditioned_patch_correspondence,0,always_bridge_3,20,0.7810788440301155
512,anchor_conditioned_patch_correspondence,0,oracle,20,0.8064643049800155
512,anchor_conditioned_patch_correspondence,1,current,20,0.777399721577177
512,anchor_conditioned_patch_correspondence,1,route_wise_zscore,20,0.777399721577177
512,anchor_conditioned_patch_correspondence,1,explicit_geometry,20,0.7015709570136519
512,anchor_conditioned_patch_correspondence,1,pairwise_logistic,20,0.777399721577177
512,anchor_conditioned_patch_correspondence,1,always_bridge_3,20,0.8154335437049349
512,anchor_conditioned_patch_correspondence,1,oracle,20,0.8405271286548457
512,anchor_conditioned_patch_correspondence,2,current,20,0.8223142720454379
512,anchor_conditioned_patch_correspondence,2,route_wise_zscore,20,0.8223142720454379
512,anchor_conditioned_patch_correspondence,2,explicit_geometry,20,0.8651202352177669
512,anchor_conditioned_patch_correspondence,2,pairwise_logistic,20,0.8223142720454379
512,anchor_conditioned_patch_correspondence,2,always_bridge_3,20,0.8443204773719035
512,anchor_conditioned_patch_correspondence,2,oracle,20,0.888040740708894
512,anchor_conditioned_patch_correspondence,3,current,20,0.7349732466391931
512,anchor_conditioned_patch_correspondence,3,route_wise_zscore,20,0.7349732466391931
512,anchor_conditioned_patch_correspondence,3,explicit_geometry,20,0.8078271068302245
512,anchor_conditioned_patch_correspondence,3,pairwise_logistic,20,0.7349732466391931
512,anchor_conditioned_patch_correspondence,3,always_bridge_3,20,0.8007807037161354
512,anchor_conditioned_patch_correspondence,3,oracle,20,0.8419585235768039
512,anchor_conditioned_patch_correspondence,4,current,20,0.758492280399546
512,anchor_conditioned_patch_correspondence,4,route_wise_zscore,20,0.758492280399546
512,anchor_conditioned_patch_correspondence,4,explicit_geometry,20,0.7932554480821967
512,anchor_conditioned_patch_correspondence,4,pairwise_logistic,20,0.758492280399546
512,anchor_conditioned_patch_correspondence,4,always_bridge_3,20,0.7935218437789615
512,anchor_conditioned_patch_correspondence,4,oracle,20,0.9064242166566343
256,t18_corrected,0,current,20,0.7058480488837222
256,t18_corrected,0,route_wise_zscore,20,0.7058480488837222
256,t18_corrected,0,explicit_geometry,20,0.8009742226939134
256,t18_corrected,0,pairwise_logistic,20,0.7058480488837222
256,t18_corrected,0,always_bridge_3,20,0.8009930565085333
256,t18_corrected,0,oracle,20,0.827620127498555
256,t18_corrected,1,current,20,0.755459720296469
256,t18_corrected,1,route_wise_zscore,20,0.755459720296469
256,t18_corrected,1,explicit_geometry,20,0.7722675157110837
256,t18_corrected,1,pairwise_logistic,20,0.755459720296469
256,t18_corrected,1,always_bridge_3,20,0.8809763246180093
256,t18_corrected,1,oracle,20,0.8867186333176006
256,t18_corrected,2,current,20,0.8722842617304899
256,t18_corrected,2,route_wise_zscore,20,0.8722842617304899
256,t18_corrected,2,explicit_geometry,20,0.8513061114159959
256,t18_corrected,2,pairwise_logistic,20,0.8722842617304899
256,t18_corrected,2,always_bridge_3,20,0.8513641238872808
256,t18_corrected,2,oracle,20,0.9046447865466105
256,t18_corrected,3,current,20,0.7256337195414686
256,t18_corrected,3,route_wise_zscore,20,0.7256337195414686
256,t18_corrected,3,explicit_geometry,20,0.773932490908261
256,t18_corrected,3,pairwise_logistic,20,0.7256337195414686
256,t18_corrected,3,always_bridge_3,20,0.8135382266347321
256,t18_corrected,3,oracle,20,0.8391602228975403
256,t18_corrected,4,current,20,0.7778028837778279
256,t18_corrected,4,route_wise_zscore,20,0.7778028837778279
256,t18_corrected,4,explicit_geometry,20,0.6772892957110664
256,t18_corrected,4,pairwise_logistic,20,0.7778028837778279
256,t18_corrected,4,always_bridge_3,20,0.6776950472713289
256,t18_corrected,4,oracle,20,0.8492840450980752
256,dino_global_pooling,0,current,20,0.6241110217142353
256,dino_global_pooling,0,route_wise_zscore,20,0.6241110217142353
256,dino_global_pooling,0,explicit_geometry,20,0.7277782086722611
256,dino_global_pooling,0,pairwise_logistic,20,0.6241110217142353
256,dino_global_pooling,0,always_bridge_3,20,0.7186484649381587
256,dino_global_pooling,0,oracle,20,0.7653126663425298
256,dino_global_pooling,1,current,20,0.8089871596842835
256,dino_global_pooling,1,route_wise_zscore,20,0.8089871596842835
256,dino_global_pooling,1,explicit_geometry,20,0.8299150979567724
256,dino_global_pooling,1,pairwise_logistic,20,0.8089871596842835
256,dino_global_pooling,1,always_bridge_3,20,0.8348427005247727
256,dino_global_pooling,1,oracle,20,0.8468416027306391
256,dino_global_pooling,2,current,20,0.7621905914263156
256,dino_global_pooling,2,route_wise_zscore,20,0.7621905914263156
256,dino_global_pooling,2,explicit_geometry,20,0.8379044432008431
256,dino_global_pooling,2,pairwise_logistic,20,0.7621905914263156
256,dino_global_pooling,2,always_bridge_3,20,0.8420228163765782
256,dino_global_pooling,2,oracle,20,0.8974036532215435
256,dino_global_pooling,3,current,20,0.7951209696313485
256,dino_global_pooling,3,route_wise_zscore,20,0.7951209696313485
256,dino_global_pooling,3,explicit_geometry,20,0.7661837149283366
256,dino_global_pooling,3,pairwise_logistic,20,0.7951209696313485
256,dino_global_pooling,3,always_bridge_3,20,0.7872145582670028
256,dino_global_pooling,3,oracle,20,0.8464095853057607
256,dino_global_pooling,4,current,20,0.8723052175900271
256,dino_global_pooling,4,route_wise_zscore,20,0.8723052175900271
256,dino_global_pooling,4,explicit_geometry,20,0.7785843710707621
256,dino_global_pooling,4,pairwise_logistic,20,0.8723052175900271
256,dino_global_pooling,4,always_bridge_3,20,0.7772118875641303
256,dino_global_pooling,4,oracle,20,0.9004159423852987
256,dino_patch_average,0,current,20,0.6206230429426706
256,dino_patch_average,0,route_wise_zscore,20,0.6206230429426706
256,dino_patch_average,0,explicit_geometry,20,0.7318465156023457
256,dino_patch_average,0,pairwise_logistic,20,0.6206230429426706
256,dino_patch_average,0,always_bridge_3,20,0.7202444411975126
256,dino_patch_average,0,oracle,20,0.7946039563433636
256,dino_patch_average,1,current,20,0.8060560355355959
256,dino_patch_average,1,route_wise_zscore,20,0.8060560355355959
256,dino_patch_average,1,explicit_geometry,20,0.829987544900584
256,dino_patch_average,1,pairwise_logistic,20,0.8060560355355959
256,dino_patch_average,1,always_bridge_3,20,0.8341603744515307
256,dino_patch_average,1,oracle,20,0.8550107764658013
256,dino_patch_average,2,current,20,0.790705538211001
256,dino_patch_average,2,route_wise_zscore,20,0.790705538211001
256,dino_patch_average,2,explicit_geometry,20,0.8513941554709235
256,dino_patch_average,2,pairwise_logistic,20,0.790705538211001
256,dino_patch_average,2,always_bridge_3,20,0.8498217648355627
256,dino_patch_average,2,oracle,20,0.8872479876735048
256,dino_patch_average,3,current,20,0.7845787608601562
256,dino_patch_average,3,route_wise_zscore,20,0.7845787608601562
256,dino_patch_average,3,explicit_geometry,20,0.7845729006871027
256,dino_patch_average,3,pairwise_logistic,20,0.7845787608601562
256,dino_patch_average,3,always_bridge_3,20,0.7769128706903646
256,dino_patch_average,3,oracle,20,0.8264264748706648
256,dino_patch_average,4,current,20,0.7642246567066716
256,dino_patch_average,4,route_wise_zscore,20,0.7642246567066716
256,dino_patch_average,4,explicit_geometry,20,0.8657262958578466
256,dino_patch_average,4,pairwise_logistic,20,0.7642246567066716
256,dino_patch_average,4,always_bridge_3,20,0.8522732255077218
256,dino_patch_average,4,oracle,20,0.8777708561231057
256,anchor_conditioned_target_pooling,0,current,20,0.6200669509324193
256,anchor_conditioned_target_pooling,0,route_wise_zscore,20,0.6200669509324193
256,anchor_conditioned_target_pooling,0,explicit_geometry,20,0.7618767432794777
256,anchor_conditioned_target_pooling,0,pairwise_logistic,20,0.6200669509324193
256,anchor_conditioned_target_pooling,0,always_bridge_3,20,0.775870680041495
256,anchor_conditioned_target_pooling,0,oracle,20,0.8064933699655326
256,anchor_conditioned_target_pooling,1,current,20,0.8037045916454006
256,anchor_conditioned_target_pooling,1,route_wise_zscore,20,0.8037045916454006
256,anchor_conditioned_target_pooling,1,explicit_geometry,20,0.8524035549360185
256,anchor_conditioned_target_pooling,1,pairwise_logistic,20,0.8037045916454006
256,anchor_conditioned_target_pooling,1,always_bridge_3,20,0.8146623893908089
256,anchor_conditioned_target_pooling,1,oracle,20,0.8782875413841325
256,anchor_conditioned_target_pooling,2,current,20,0.757373638837211
256,anchor_conditioned_target_pooling,2,route_wise_zscore,20,0.757373638837211
256,anchor_conditioned_target_pooling,2,explicit_geometry,20,0.77848413849056
256,anchor_conditioned_target_pooling,2,pairwise_logistic,20,0.757373638837211
256,anchor_conditioned_target_pooling,2,always_bridge_3,20,0.7692131040542368
256,anchor_conditioned_target_pooling,2,oracle,20,0.8370978624760224
256,anchor_conditioned_target_pooling,3,current,20,0.7769531006391557
256,anchor_conditioned_target_pooling,3,route_wise_zscore,20,0.7769531006391557
256,anchor_conditioned_target_pooling,3,explicit_geometry,20,0.831549015778845
256,anchor_conditioned_target_pooling,3,pairwise_logistic,20,0.7769531006391557
256,anchor_conditioned_target_pooling,3,always_bridge_3,20,0.7838961543603937
256,anchor_conditioned_target_pooling,3,oracle,20,0.8567969006833243
256,anchor_conditioned_target_pooling,4,current,20,0.7104008369861305
256,anchor_conditioned_target_pooling,4,route_wise_zscore,20,0.7104008369861305
256,anchor_conditioned_target_pooling,4,explicit_geometry,20,0.8278390075189167
256,anchor_conditioned_target_pooling,4,pairwise_logistic,20,0.7104008369861305
256,anchor_conditioned_target_pooling,4,always_bridge_3,20,0.8208567591680934
256,anchor_conditioned_target_pooling,4,oracle,20,0.912273711946199
256,anchor_conditioned_patch_correspondence,0,current,20,0.6230847510122899
256,anchor_conditioned_patch_correspondence,0,route_wise_zscore,20,0.6230847510122899
256,anchor_conditioned_patch_correspondence,0,explicit_geometry,20,0.7830341556155285
256,anchor_conditioned_patch_correspondence,0,pairwise_logistic,20,0.6230847510122899
256,anchor_conditioned_patch_correspondence,0,always_bridge_3,20,0.7825205491677545
256,anchor_conditioned_patch_correspondence,0,oracle,20,0.8007211133152236
256,anchor_conditioned_patch_correspondence,1,current,20,0.763051741925756
256,anchor_conditioned_patch_correspondence,1,route_wise_zscore,20,0.763051741925756
256,anchor_conditioned_patch_correspondence,1,explicit_geometry,20,0.8095702732260099
256,anchor_conditioned_patch_correspondence,1,pairwise_logistic,20,0.763051741925756
256,anchor_conditioned_patch_correspondence,1,always_bridge_3,20,0.8093689583197733
256,anchor_conditioned_patch_correspondence,1,oracle,20,0.8616062327648558
256,anchor_conditioned_patch_correspondence,2,current,20,0.8079644488514459
256,anchor_conditioned_patch_correspondence,2,route_wise_zscore,20,0.8079644488514459
256,anchor_conditioned_patch_correspondence,2,explicit_geometry,20,0.8525704629889292
256,anchor_conditioned_patch_correspondence,2,pairwise_logistic,20,0.8079644488514459
256,anchor_conditioned_patch_correspondence,2,always_bridge_3,20,0.8528194212082715
256,anchor_conditioned_patch_correspondence,2,oracle,20,0.8888526753147131
256,anchor_conditioned_patch_correspondence,3,current,20,0.780179452748818
256,anchor_conditioned_patch_correspondence,3,route_wise_zscore,20,0.780179452748818
256,anchor_conditioned_patch_correspondence,3,explicit_geometry,20,0.8294101811355082
256,anchor_conditioned_patch_correspondence,3,pairwise_logistic,20,0.780179452748818
256,anchor_conditioned_patch_correspondence,3,always_bridge_3,20,0.8288756639514692
256,anchor_conditioned_patch_correspondence,3,oracle,20,0.8726904212022287
256,anchor_conditioned_patch_correspondence,4,current,20,0.8047988840645048
256,anchor_conditioned_patch_correspondence,4,route_wise_zscore,20,0.8047988840645048
256,anchor_conditioned_patch_correspondence,4,explicit_geometry,20,0.8139058936183504
256,anchor_conditioned_patch_correspondence,4,pairwise_logistic,20,0.8047988840645048
256,anchor_conditioned_patch_correspondence,4,always_bridge_3,20,0.8674245840891703
256,anchor_conditioned_patch_correspondence,4,oracle,20,0.907821476643474
